time/total_timesteps,time/iterations,time/time_elapsed,time/fps,rollout/ep_len_mean,rollout/ep_rew_mean,rollout/success_rate,train/std,train/learning_rate,train/explained_variance,train/value_loss,train/n_updates,train/approx_kl,train/loss,train/clip_fraction,train/clip_range,train/policy_gradient_loss,train/entropy_loss,eval/mean_reward,eval/success_rate,eval/mean_ep_length
1157632,119,2129,543,324.36,-22.651254653930664,0.45,,,,,,,,,,,,,,
1167360,120,2148,543,316.6,-21.696393966674805,0.46,0.009980015456676483,0.0002,0.1704515814781189,0.051121855775515236,119,0.047252342,0.11313008517026901,0.4720052083333333,0.1,-0.022055650129914284,12.8680788675944,,,
1177088,121,2167,543,305.48,-20.23462677001953,0.47,0.009979890659451485,0.0002,-0.192474365234375,0.049420623729626335,120,0.056035,0.1143612414598465,0.4524739583333333,0.1,-0.01947233856966098,12.651145935058594,,,
1186816,122,2185,543,301.69,-19.775903701782227,0.49,0.00997971836477518,0.0002,-0.12888574600219727,0.053341709077358246,121,0.06116836,0.13846714794635773,0.5240885416666666,0.1,-0.012750750097135702,12.593517303466797,,,
1196544,123,2202,543,323.67,-21.614160537719727,0.46,0.009979518130421638,0.0002,-0.0714876651763916,0.05340474719802538,122,0.036659986,0.12422627955675125,0.4700520833333333,0.1,-0.017803027294576168,12.673836390177408,,,
1200000,,,,,,,0.009979411959648132,0.0002,0.24311506748199463,0.02860691212117672,123,0.02948324,0.13451877236366272,0.3232421875,0.1,-0.004532268736511469,12.865355014801025,-23.193378448486328,0.5,312.55
1206272,124,2238,538,336.11,-21.372295379638672,0.43,,,,,,,,,,,,,,
1216000,125,2255,539,347.03,-20.923015594482422,0.42,0.009979178197681904,0.0002,0.2420908808708191,0.05122573301196098,124,0.0503456,0.14258402585983276,0.4778645833333333,0.1,-0.009655905577043692,13.01112143198649,,,
1225728,126,2272,539,353.19,-21.80854034423828,0.41,0.009979012422263622,0.0002,0.009077131748199463,0.048539794981479645,125,0.037185475,0.14939343929290771,0.447265625,0.1,-0.0043135831753412885,13.00108782450358,,,
1235456,127,2290,539,324.91,-22.155160903930664,0.45,0.0099789472296834,0.0002,0.42481350898742676,0.05260648392140865,126,0.032210518,0.1415742039680481,0.3798828125,0.1,-0.003571768756955862,12.301913738250732,,,
1245184,128,2309,539,333.55,-23.142444610595703,0.43,0.00997885875403881,0.0002,0.35309988260269165,0.0389679241925478,127,0.044278797,0.1143788993358612,0.3408203125,0.1,-0.016526052728295326,12.904551029205322,,,
1250000,,,,,,,0.009978745132684708,0.0002,-0.26801955699920654,0.04690872132778168,128,0.04115059,0.15944993495941162,0.40625,0.1,0.0028271637856960297,12.748395442962646,-8.067315101623535,0.8,178.3
1254912,129,2353,533,292.2,-19.075870513916016,0.53,,,,,,,,,,,,,,
1264640,130,2373,532,258.84,-15.531637191772461,0.6,0.009978625923395157,0.0002,0.22813928127288818,0.03703136742115021,129,0.027988952,0.14127422869205475,0.373046875,0.1,-0.0012531410902738571,12.556284427642822,,,
1274368,131,2397,531,219.68,-12.667411804199219,0.67,0.00997849553823471,0.0002,-0.1374063491821289,0.08667261153459549,130,0.046006028,0.1683395802974701,0.3583984375,0.1,-0.0030954149551689625,12.911730289459229,,,
1284096,132,2415,531,226.72,-13.508997917175293,0.64,0.009978367015719414,0.0002,-0.19413816928863525,0.06073484756052494,131,0.036883272,0.13550452888011932,0.3515625,0.1,-0.010595749132335186,12.979721069335938,,,
1293824,133,2440,530,250.13,-14.218084335327148,0.61,0.009978247806429863,0.0002,-0.7020217180252075,0.06429288536310196,132,0.02610313,0.12896214425563812,0.3759765625,0.1,-0.014332586899399757,12.835981845855713,,,
1300000,,,,,,,0.009978140704333782,0.0002,-0.5356979370117188,0.07388157024979591,133,0.041336555,0.16563108563423157,0.330078125,0.1,0.0015943427570164204,12.759510040283203,-8.43610954284668,0.7,210.3
1303552,134,2498,521,169.51,-8.853200912475586,0.79,,,,,,,,,,,,,,
1313280,135,2522,520,189.95,-9.349035263061523,0.74,0.00997790414839983,0.0002,-0.026424288749694824,0.07143464932839076,134,0.05901924,0.15087485313415527,0.4537760416666667,0.1,-0.013893470168113708,13.013392766316732,,,
1323008,136,2545,519,198.19,-9.616045951843262,0.71,0.00997768621891737,0.0002,-0.3450455665588379,0.04632057622075081,135,0.049379017,0.12953630089759827,0.5045572916666666,0.1,-0.010935509577393532,13.175153732299805,,,
1332736,137,2565,519,220.47,-10.71069049835205,0.67,0.009977544657886028,0.0002,0.020738720893859863,0.04433676227927208,136,0.02413216,0.1279391199350357,0.3447265625,0.1,-0.012461095117032528,13.019928455352783,,,
1342464,138,2583,519,243.59,-11.79696273803711,0.63,0.009977295063436031,0.0002,0.09366214275360107,0.0312821219364802,137,0.033562046,0.12582820653915405,0.4720052083333333,0.1,-0.011486042911807695,13.288992881774902,,,
1350000,,,,,,,0.00997711531817913,0.0002,-0.41921794414520264,0.02453772972027461,138,0.03222966,0.11633049696683884,0.4817708333333333,0.1,-0.01990497764199972,13.285784085591635,-1.2360107898712158,1.0,36.1
1352192,139,2621,515,241.45,-11.0985746383667,0.64,,,,,,,,,,,,,,
1361920,140,2643,515,195.72,-9.082408905029297,0.72,0.009976907633244991,0.0002,-0.2275257110595703,0.050305694341659546,139,0.03465939,0.14470653235912323,0.49609375,0.1,-0.00940600223839283,13.288917223612467,,,
1371648,141,2667,514,209.52,-9.325638771057129,0.67,0.009976689703762531,0.0002,-0.04334557056427002,0.03240820144613584,140,0.030897185,0.14461494982242584,0.4993489583333333,0.1,-0.007506134609381358,13.413221677144369,,,
1381376,142,2696,512,158.92,-6.86154842376709,0.79,0.009976527653634548,0.0002,-0.4830437898635864,0.04189468423525492,141,0.044374388,0.1200856864452362,0.529296875,0.1,-0.021890314295887947,13.413157145182291,,,
1391104,143,2725,510,126.59,-5.465445518493652,0.86,0.009976409375667572,0.0002,0.005450904369354248,0.05198538427551588,142,0.04172853,0.15010517835617065,0.4947916666666667,0.1,-0.006402239203453064,13.511717160542807,,,
1400000,,,,,,,0.009976350702345371,0.0002,0.10231137275695801,0.07334822043776512,143,0.025591485,0.16635188460350037,0.3134765625,0.1,1.034606248140335e-05,13.197121143341064,-0.5560985803604126,1.0,23.7
1400832,144,2759,507,164.72,-7.416192054748535,0.75,,,,,,,,,,,,,,
1410560,145,2779,507,199.62,-9.581701278686523,0.7,0.009976254776120186,0.0002,0.14979881048202515,0.048421175529559456,144,0.038408924,0.14536288380622864,0.5423177083333334,0.1,-0.006415457775195439,13.05794906616211,,,
1420288,146,2803,506,225.34,-10.987308502197266,0.69,0.009976149536669254,0.0002,0.17927414178848267,0.02852855498592059,145,0.04494649,0.1271762251853943,0.5149739583333334,0.1,-0.014431669687231382,13.509344736735025,,,
1430016,147,2825,506,198.78,-11.110884666442871,0.74,0.00997606385499239,0.0002,0.11599147319793701,0.04750061221420765,146,0.03253347,0.12524911761283875,0.3427734375,0.1,-0.016637965105473995,13.48169469833374,,,
1439744,148,2848,505,184.32,-11.99476432800293,0.76,0.009975943714380264,0.0002,0.44277215003967285,0.10293379053473473,147,0.045289148,0.15847590565681458,0.3203125,0.1,-0.009230350144207478,12.900394916534424,,,
1449472,149,2880,503,123.56,-7.188701629638672,0.82,0.00997566431760788,0.0002,0.5757380723953247,0.0501639594634374,148,0.043905336,0.12082995474338531,0.5071614583333334,0.1,-0.018062966565291088,13.253680229187012,,,
1450000,,,,,,,0.00997534766793251,0.0002,0.2845330834388733,0.08373300482829411,149,0.043468747,0.14064757525920868,0.482421875,0.1,-0.01870291866362095,12.782959620157877,-0.42842134833335876,1.0,17.5
1459200,150,2926,498,98.29,-4.6971049308776855,0.9,,,,,,,,,,,,,,
1468928,151,2959,496,94.0,-5.185751438140869,0.87,0.009975028224289417,0.0002,0.45077741146087646,0.06757173066337903,150,0.022455147,0.14649364352226257,0.490234375,0.1,-0.007561376318335533,13.076655705769857,,,
1478656,152,2987,494,155.68,-9.158617973327637,0.73,0.009974867105484009,0.0002,0.5061314702033997,0.06691649369895458,151,0.031917203,0.13555800914764404,0.3916015625,0.1,-0.014650301076471806,12.909592628479004,,,
1488384,153,3028,491,80.73,-3.898792028427124,0.9,0.009974507614970207,0.0002,0.4242885708808899,0.04865183432896932,152,0.049459532,0.16145189106464386,0.484375,0.1,-0.004088558567066987,13.438224156697592,,,
1498112,154,3051,490,140.46,-6.722164154052734,0.79,0.009974324144423008,0.0002,0.2224891185760498,0.07500600814819336,153,0.027149925,0.1607493758201599,0.2138671875,0.1,-0.004432697780430317,13.037992000579834,,,
1500000,,,,,,,0.009974142536520958,0.0002,0.21572184562683105,0.043111687526106834,154,0.026986476,0.11621440201997757,0.43359375,0.1,-0.019872060976922512,13.441027164459229,-0.5035284757614136,1.0,18.7
1507840,155,3087,488,179.92,-9.592161178588867,0.71,,,,,,,,,,,,,,
1517568,156,3104,488,242.46,-13.344974517822266,0.6,0.00997395534068346,0.0002,0.30372780561447144,0.04082820750772953,155,0.023010211,0.13716791570186615,0.349609375,0.1,-0.006472156383097172,13.081844806671143,,,
1527296,157,3132,487,216.69,-11.891698837280273,0.67,0.009973746724426746,0.0002,0.08550119400024414,0.02783343754708767,156,0.050295625,0.11410707235336304,0.373046875,0.1,-0.01832584384828806,13.380074501037598,,,
1537024,158,3161,486,158.99,-8.372753143310547,0.77,0.00997354555875063,0.0002,0.456977903842926,0.05076534114778042,157,0.055775177,0.17740757763385773,0.4033203125,0.1,0.010203047655522823,13.095629692077637,,,
1546752,159,3188,485,153.99,-7.378453254699707,0.75,0.009973358362913132,0.0002,0.04539823532104492,0.056355616077780724,158,0.026972951,0.16896164417266846,0.4248046875,0.1,0.005061347037553787,13.001725673675537,,,
1550000,,,,,,,0.009973177686333656,0.0002,0.10149317979812622,0.04114234074950218,159,0.05999573,0.15285474061965942,0.3681640625,0.1,-0.0007237321697175503,13.333786964416504,-1.7446705102920532,0.95,51.95
1556480,160,3256,477,112.61,-5.467989921569824,0.85,,,,,,,,,,,,,,
1566208,161,3284,476,147.6,-8.52436637878418,0.77,0.009972857311367989,0.0002,0.28596031665802,0.06594289590915044,160,0.06909401,0.12790590524673462,0.4986979166666667,0.1,-0.013636025289694468,12.73311996459961,,,
1575936,162,3317,474,115.44,-5.966069221496582,0.85,0.009972578845918179,0.0002,0.08225172758102417,0.1051231895883878,161,0.06868406,0.1478860080242157,0.5026041666666666,0.1,-0.020328253818054993,12.760894139607748,,,
1585664,163,3337,475,167.85,-9.006376266479492,0.73,0.009972432628273964,0.0002,0.3739982843399048,0.10578959807753563,162,0.029221447,0.15831558406352997,0.353515625,0.1,-0.011018763296306133,12.555282592773438,,,
1595392,164,3380,471,76.78,-3.847419500350952,0.9,0.009972302243113518,0.0002,0.38399773836135864,0.03205757401883602,163,0.061611127,0.14770972728729248,0.4453125,0.1,0.0009104064665734768,13.008599281311035,,,
1600000,,,,,,,0.009972193278372288,0.0002,0.1310741901397705,0.08868071809411049,164,0.035533227,0.15294845402240753,0.3203125,0.1,-0.01189158740453422,12.786155700683594,-1.5049779415130615,0.95,44.25
1605120,165,3466,463,100.27,-4.7524919509887695,0.88,,,,,,,,,,,,,,
1614848,166,3490,462,139.77,-6.531923294067383,0.79,0.009972108528017998,0.0002,0.3147810697555542,0.0850127600133419,165,0.044528123,0.1748645007610321,0.3330078125,0.1,0.0002072276547551155,13.101236820220947,,,
1624576,167,3524,460,104.58,-7.597835063934326,0.86,0.009972026571631432,0.0002,0.21572864055633545,0.0614219605922699,166,0.05623944,0.18812613189220428,0.3681640625,0.1,0.012887143529951572,13.15729570388794,,,
1634304,168,3546,460,164.31,-12.818977355957031,0.73,0.00997187290340662,0.0002,0.5628327429294586,0.12527095278104147,167,0.070048325,0.18123623728752136,0.4973958333333333,0.1,0.005953539007653792,12.620928764343262,,,
1644032,169,3572,460,189.5,-12.901498794555664,0.67,0.009971799328923225,0.0002,0.15012675523757935,0.12825869768857956,168,0.028390296,0.13108989596366882,0.3662109375,0.1,-0.030086593120358884,12.826282501220703,,,
1650000,,,,,,,0.00997171364724636,0.0002,-0.02970719337463379,0.06040271930396557,169,0.02343704,0.12190087139606476,0.32421875,0.1,-0.019963610917329788,13.20107650756836,-2.4164576530456543,0.95,55.1
1653760,170,3654,452,128.86,-7.1772918701171875,0.8,,,,,,,,,,,,,,
1663488,171,3688,450,109.07,-5.97104549407959,0.83,0.009971623308956623,0.0002,0.23970848321914673,0.09986187145113945,170,0.02942281,0.16012263298034668,0.2666015625,0.1,-0.00867500714957714,12.300642013549805,,,
1673216,172,3732,448,68.36,-3.3997843265533447,0.91,0.00997153390198946,0.0002,0.24462014436721802,0.07348387688398361,171,0.038114782,0.14966434240341187,0.4368489583333333,0.1,-0.00802516828601559,12.951627731323242,,,
1682944,173,3773,445,81.98,-5.070269584655762,0.89,0.009971454739570618,0.0002,0.17127418518066406,0.10684738804896672,172,0.0502324,0.12765192985534668,0.515625,0.1,-0.02436220335463683,12.552615801493326,,,
1692672,174,3795,445,141.25,-8.275533676147461,0.79,0.009971407242119312,0.0002,0.245319664478302,0.18379409611225128,173,0.037285574,0.18223819136619568,0.3798828125,0.1,-0.013744878582656384,12.2099928855896,,,
1700000,,,,,,,0.009971369057893753,0.0002,0.4614142179489136,0.06021018326282501,174,0.04747218,0.1509639471769333,0.38671875,0.1,-0.007354931673035026,13.098321914672852,-1.293385624885559,1.0,35.55
1702400,175,3850,442,79.69,-3.413489580154419,0.9,,,,,,,,,,,,,,
1712128,176,3877,441,151.95,-6.9120049476623535,0.75,0.009971323423087597,0.0002,-0.7149530649185181,0.14633342623710632,175,0.044306148,0.16339939832687378,0.357421875,0.1,-0.021643461659550667,12.89070987701416,,,
1721856,177,3900,441,168.01,-7.909112453460693,0.72,0.009971312247216702,0.0002,-0.7059797048568726,0.10266146436333656,176,0.037566375,0.1363246738910675,0.3955078125,0.1,-0.02432954404503107,13.271156311035156,,,
1731584,178,3930,440,172.08,-7.830589771270752,0.71,0.009971301071345806,0.0002,-0.6904196739196777,0.055296268314123154,177,0.04042508,0.1544058471918106,0.39453125,0.1,-0.003698277287185192,13.632344722747803,,,
1741312,179,3956,440,156.09,-7.787022113800049,0.74,0.009971264749765396,0.0002,0.07637298107147217,0.07930684089660645,178,0.03638043,0.15761332213878632,0.43359375,0.1,-0.004856320563703775,13.280796527862549,,,
1750000,,,,,,,0.009971252642571926,0.0002,0.18904173374176025,0.08341401567061742,179,0.055597413,0.1487894505262375,0.5462239583333334,0.1,-0.013942544969419638,13.17762819925944,-4.388116359710693,0.8,118.35
1751040,180,4039,433,169.9,-9.390591621398926,0.73,,,,,,,,,,,,,,
1760768,181,4065,433,157.84,-9.035904884338379,0.75,0.009971261024475098,0.0002,0.15729385614395142,0.07207399606704712,180,0.02764718,0.13973620533943176,0.4375,0.1,-0.012684357352554798,12.939648151397705,,,
1770496,182,4101,431,100.73,-4.477536678314209,0.86,0.009971207939088345,0.0002,0.421065092086792,0.0802286093433698,181,0.04918471,0.17743143439292908,0.5169270833333334,0.1,0.004731620661914349,13.070616086324057,,,
1780224,183,4139,430,82.78,-3.3400256633758545,0.89,0.009971154853701591,0.0002,0.029243171215057373,0.08131998032331467,182,0.02502163,0.1700316071510315,0.3037109375,0.1,-0.004951384849846363,13.367722511291504,,,
1789952,184,4177,428,94.16,-4.548243045806885,0.87,0.00997104961425066,0.0002,-0.060426950454711914,0.08452765146891277,183,0.049015403,0.15286293625831604,0.4485677083333333,0.1,-0.01538908015936613,13.23822816212972,,,
1799680,185,4219,426,81.29,-3.4983747005462646,0.91,0.009970911778509617,0.0002,0.3713757395744324,0.08804405480623245,184,0.052754965,0.17004095017910004,0.4921875,0.1,-0.004647924254337947,12.979865074157715,,,
1800000,,,,,,,0.009970840997993946,0.0002,0.17343544960021973,0.09036111831665039,185,0.037703473,0.16770854592323303,0.3046875,0.1,-0.003632885403931141,13.023111343383789,-14.528261184692383,0.5,283.1
1809408,186,4351,415,39.65,-1.3250309228897095,0.98,,,,,,,,,,,,,,
1819136,187,4398,413,75.09,-2.677428960800171,0.9,0.009970786049962044,0.0002,0.19723820686340332,0.1380268782377243,186,0.044069186,0.19589725136756897,0.357421875,0.1,-0.0017169909551739693,13.011770248413086,,,
1828864,188,4442,411,73.86,-2.9038774967193604,0.9,0.009970731101930141,0.0002,-0.16959285736083984,0.1026916392147541,187,0.039702933,0.18029896914958954,0.4267578125,0.1,-0.001172246877104044,13.315838813781738,,,
1838592,189,4508,407,46.53,-1.658918023109436,0.95,0.009970648214221,0.0002,0.10109353065490723,0.09635340049862862,188,0.03815273,0.16381072998046875,0.3779296875,0.1,-0.005151227116584778,13.225442886352539,,,
1848320,190,4559,405,67.21,-2.5083322525024414,0.92,0.009970583952963352,0.0002,0.12346541881561279,0.15259820222854614,189,0.06769426,0.20072229206562042,0.41015625,0.1,-0.0011006873100996017,12.919182300567627,,,
1850000,,,,,,,0.009970522485673428,0.0002,0.12941718101501465,0.09816750511527061,190,0.051904704,0.20788416266441345,0.4375,0.1,0.014255905523896217,12.90257740020752,-4.307833194732666,0.9,82.5
1858048,191,4706,394,34.05,-1.1124972105026245,0.97,,,,,,,,,,,,,,
1867776,192,4805,388,24.38,-0.8335729241371155,0.99,0.009970453567802906,0.0002,0.18292754888534546,0.12079684436321259,191,0.03014247,0.1945580542087555,0.3857421875,0.1,0.004758499562740326,12.523540496826172,,,
1877504,193,4896,383,38.52,-1.5188342332839966,0.96,0.009970342740416527,0.0002,0.20945358276367188,0.21420009434223175,192,0.036598604,0.2471776306629181,0.494140625,0.1,0.0020990840469797454,11.853450457255045,,,
1887232,194,4961,380,58.49,-2.0087080001831055,0.92,0.009970294311642647,0.0002,0.11459970474243164,0.17564044147729874,193,0.032509837,0.20173467695713043,0.369140625,0.1,-0.0016626063734292984,11.855335235595703,,,
1896960,195,5035,376,38.7,-1.4486565589904785,0.96,0.00997027475386858,0.0002,0.03508007526397705,0.14520316819349924,194,0.044289205,0.19743004441261292,0.4837239583333333,0.1,-0.005023916872839133,12.749157905578613,,,
1900000,,,,,,,0.009970276616513729,0.0002,0.15565860271453857,0.15658050030469894,195,0.028660115,0.2126421183347702,0.287109375,0.1,0.0012527466751635075,12.593153953552246,-0.46392279863357544,1.0,17.15
1906688,196,5117,372,46.38,-2.0629477500915527,0.95,,,,,,,,,,,,,,
1916416,197,5173,370,38.63,-1.4459223747253418,0.97,0.009970269165933132,0.0002,0.2705193758010864,0.15047083795070648,196,0.04842991,0.1828063577413559,0.4052734375,0.1,-0.005916855297982693,12.141204833984375,,,
1926144,198,5237,367,44.43,-2.2355329990386963,0.94,0.009970243088901043,0.0002,0.16695648431777954,0.11363552883267403,197,0.024852447,0.206063911318779,0.3505859375,0.1,0.0073203593492507935,13.005221366882324,,,
1935872,199,5314,364,30.64,-0.9842813014984131,0.97,0.00997023843228817,0.0002,0.4376220107078552,0.1299513354897499,198,0.046732962,0.1961379498243332,0.39453125,0.1,0.0023579783737659454,12.271505355834961,,,
1945600,200,5392,360,30.15,-0.9253036975860596,0.98,0.009970243088901043,0.0002,0.2837020754814148,0.13933410495519638,199,0.046939924,0.2025381326675415,0.408203125,0.1,0.008015195839107037,12.076979160308838,,,
1950000,,,,,,,0.009970247745513916,0.0002,0.10157275199890137,0.11818217858672142,200,0.05034374,0.2201019525527954,0.4052734375,0.1,0.014736814424395561,12.527372360229492,-0.35422492027282715,1.0,15.95
1955328,201,5488,356,29.73,-1.0630358457565308,0.98,,,,,,,,,,,,,,
1965056,202,5549,354,65.28,-2.440239429473877,0.91,0.009970215149223804,0.0002,0.10791230201721191,0.1615932285785675,201,0.068094045,0.2115400731563568,0.3515625,0.1,0.0035319942981004715,12.092946529388428,,,
1974784,203,5601,352,68.87,-2.948631525039673,0.91,0.009970175102353096,0.0002,0.17252635955810547,0.11764010041952133,202,0.11480465,0.2107468992471695,0.345703125,0.1,0.011304343119263649,12.9984130859375,,,
1984512,204,5651,351,66.91,-2.7509872913360596,0.92,0.009970111772418022,0.0002,-0.08812940120697021,0.12459975977738698,203,0.05570427,0.17663627862930298,0.5006510416666666,0.1,-0.007895071525126696,12.715254465738932,,,
1994240,205,5745,347,29.15,-0.9456623196601868,0.98,0.009970070794224739,0.0002,0.1450885534286499,0.09065026789903641,204,0.026001927,0.15238510072231293,0.3388671875,0.1,-0.011634059250354767,13.068247318267822,,,
2000000,,,,,,,0.009970027022063732,0.0002,0.19450032711029053,0.16868256032466888,205,0.0230379,0.2000095546245575,0.3046875,0.1,0.0022418946027755737,11.935250282287598,-0.27867454290390015,1.0,13.75
2003968,206,5817,344,48.12,-2.2564005851745605,0.94,,,,,,,,,,,,,,
2013696,207,5873,342,44.25,-1.6126137971878052,0.95,0.009969999082386494,0.0002,0.29008281230926514,0.11520593985915184,206,0.07452458,0.1892307698726654,0.392578125,0.1,0.005469711497426033,12.323782920837402,,,
2023424,208,5978,338,20.83,-0.7021195888519287,0.99,0.009969956241548061,0.0002,0.05704343318939209,0.152924582362175,207,0.028807608,0.21206465363502502,0.3740234375,0.1,0.004058122634887695,12.678229331970215,,,
2033152,209,6052,335,41.59,-1.2359042167663574,0.95,0.00996991153806448,0.0002,0.3289601802825928,0.1855064257979393,208,0.028547468,0.22266626358032227,0.294921875,0.1,0.003001660341396928,11.629954814910889,,,
2042880,210,6154,331,22.38,-0.4311034083366394,0.99,0.009969857521355152,0.0002,-0.003136873245239258,0.1295866072177887,209,0.04613392,0.17299707233905792,0.3818359375,0.1,-0.011797991581261158,12.836003303527832,,,
2050000,,,,,,,0.00996980257332325,0.0002,0.1535574197769165,0.15643015503883362,210,0.2313042,0.22618944942951202,0.4111328125,0.1,0.011112221516668797,12.257773399353027,-0.36232811212539673,1.0,15.85
2052608,211,6282,326,19.75,-0.4000266194343567,0.99,,,,,,,,,,,,,,
2062336,212,6409,321,18.06,-0.35897359251976013,0.99,0.009969744831323624,0.0002,-0.21782457828521729,0.2493087500333786,211,0.03334257,0.26967960596084595,0.3212890625,0.1,0.019007855094969273,11.506989479064941,,,
2072064,213,6511,318,29.3,-0.9776895046234131,0.97,0.009969660080969334,0.0002,0.13358396291732788,0.23103933781385422,212,0.10296677,0.27957966923713684,0.359375,0.1,0.02913394058123231,11.41092824935913,,,
2081792,214,6602,315,34.68,-1.045009970664978,0.96,0.00996957067400217,0.0002,0.17557483911514282,0.19060266762971878,213,0.031855926,0.24441589415073395,0.3828125,0.1,0.011524045839905739,11.90592908859253,,,
2091520,215,6698,312,26.07,-0.7113108038902283,0.98,0.00996946357190609,0.0002,0.16351217031478882,0.1532614752650261,214,0.095172375,0.23747459053993225,0.349609375,0.1,0.02371472679078579,11.98750114440918,,,
2100000,,,,,,,0.0099692577496171,0.0002,0.18780869245529175,0.17150325079758963,215,0.07297365,0.21966172754764557,0.4505208333333333,0.1,0.008365686361988386,11.861711184183756,-1.5507835149765015,0.95,41.75
2101248,216,6842,307,37.26,-1.3159856796264648,0.95,,,,,,,,,,,,,,
2110976,217,6931,304,24.88,-0.7517614960670471,0.98,0.009969162754714489,0.0002,0.116549551486969,0.15822057922681174,216,0.04902977,0.17746901512145996,0.5162760416666666,0.1,-0.01370353220651547,12.042348861694336,,,
2120704,218,7014,302,27.88,-0.7828168272972107,0.97,0.009969092905521393,0.0002,0.2505073547363281,0.13828397542238235,217,0.03905984,0.18925976753234863,0.3603515625,0.1,-0.00015506567433476448,12.112780570983887,,,
2130432,219,7110,299,29.69,-1.1381675004959106,0.97,0.00996902771294117,0.0002,0.2114344835281372,0.18676408380270004,218,0.04997162,0.17859557271003723,0.361328125,0.1,-0.014710213989019394,12.1911940574646,,,
2140160,220,7194,297,28.85,-1.1176170110702515,0.97,0.009969007223844528,0.0002,0.008023321628570557,0.20062433183193207,219,0.054609496,0.1957186758518219,0.4876302083333333,0.1,-0.013740966096520424,11.792792320251465,,,
2149888,221,7250,296,42.02,-1.4812023639678955,0.95,0.009969034232199192,0.0002,0.23697596788406372,0.1352616846561432,220,0.031460837,0.1769634187221527,0.4459635416666667,0.1,-0.009215085456768671,12.346499760945639,,,
2150000,,,,,,,0.009969032369554043,0.0002,0.2095157504081726,0.07252691313624382,221,0.06519731,0.1519295871257782,0.4228515625,0.1,-0.004813115810975432,12.846541404724121,-4.099086761474609,0.8,112.4
2159616,222,7430,290,22.48,-0.42188456654548645,0.98,,,,,,,,,,,,,,
2169344,223,7540,287,28.22,-1.1155803203582764,0.97,0.009969010017812252,0.0002,0.10003656148910522,0.13475211709737778,222,0.08562767,0.18225686252117157,0.390625,0.1,0.0009394967928528786,12.143462181091309,,,
2179072,224,7638,285,29.89,-0.6538009643554688,0.98,0.00996897928416729,0.0002,0.39610010385513306,0.16774851083755493,223,0.06116112,0.21508392691612244,0.427734375,0.1,0.007834113202989101,11.489874362945557,,,
2188800,225,7682,284,66.72,-2.208491563796997,0.9,0.009968937374651432,0.0002,0.134637713432312,0.1629887819290161,224,0.38263845,0.24369511008262634,0.396484375,0.1,0.027293305844068527,11.770091533660889,,,
2198528,226,7734,284,68.01,-2.7804675102233887,0.91,0.009968885220587254,0.0002,-0.19372105598449707,0.08550228923559189,225,0.06511289,0.2567175626754761,0.43359375,0.1,0.03980863746255636,13.331594467163086,,,
2200000,,,,,,,0.009968840517103672,0.0002,-0.03447699546813965,0.11422454193234444,226,0.11226785,0.2572099566459656,0.4248046875,0.1,0.03591643366962671,12.72620153427124,-9.064725875854492,0.7,178.1
2208256,227,7837,281,60.0,-2.0751121044158936,0.92,,,,,,,,,,,,,,
2217984,228,7879,281,84.31,-3.621333122253418,0.88,0.009968722239136696,0.0002,-0.24961650371551514,0.12190937002499898,227,0.054824155,0.22162455320358276,0.5149739583333334,0.1,0.017290912568569183,13.026354471842447,,,
2227712,229,7941,280,39.02,-1.4123468399047852,0.96,0.00996867474168539,0.0002,0.16701149940490723,0.11251698806881905,228,0.09771002,0.15536561608314514,0.361328125,0.1,-0.014617213979363441,13.04339075088501,,,
2237440,230,7987,280,59.21,-1.9348118305206299,0.91,0.009968615137040615,0.0002,-0.0071582794189453125,0.1233891099691391,229,0.06856248,0.2285955548286438,0.365234375,0.1,0.020114058628678322,13.14843225479126,,,
2247168,231,8031,279,73.88,-3.1914303302764893,0.9,0.009968550875782967,0.0002,-0.44217753410339355,0.1098133884370327,230,0.04599901,0.1861964911222458,0.392578125,0.1,-0.004233521409332752,13.614639282226562,,,
2250000,,,,,,,0.0099684689193964,0.0002,-0.1310809850692749,0.13795685023069382,231,0.08623877,0.17590701580047607,0.408203125,0.1,-0.010928843170404434,13.258161067962646,-9.39708423614502,0.55,261.0
2256896,232,8139,277,26.93,-0.6073827743530273,0.98,,,,,,,,,,,,,,
2266624,233,8200,276,50.47,-1.8444944620132446,0.93,0.009968395344913006,0.0002,0.028952598571777344,0.13220853731036186,232,0.0977557,0.19206473231315613,0.3720703125,0.1,0.001931656152009964,12.809022903442383,,,
2276352,234,8264,275,49.04,-1.7521183490753174,0.94,0.009968307800590992,0.0002,0.04695284366607666,0.13032955676317215,233,0.066951856,0.17427819967269897,0.388671875,0.1,-0.011760917492210865,13.14508867263794,,,
2286080,235,8341,274,32.72,-0.9825302362442017,0.97,0.009968246333301067,0.0002,-0.1461411714553833,0.12954817712306976,234,0.03189453,0.18962794542312622,0.3671875,0.1,0.0007711942307651043,12.78029727935791,,,
2295808,236,8399,273,53.02,-2.005737066268921,0.94,0.009968169033527374,0.0002,-0.06308877468109131,0.14614781737327576,235,0.04648451,0.19470307230949402,0.32421875,0.1,-0.0016047866083681583,12.9856595993042,,,
2300000,,,,,,,0.009968116879463196,0.0002,0.005363762378692627,0.10090753808617592,236,0.06480658,0.19050300121307373,0.390625,0.1,0.004309731535613537,13.32450246810913,-10.310729026794434,0.75,161.2
