time/iterations,rollout/ep_rew_mean,rollout/success_rate,time/fps,time/total_timesteps,time/time_elapsed,rollout/ep_len_mean,train/clip_fraction,train/value_loss,train/std,train/approx_kl,train/loss,train/policy_gradient_loss,train/explained_variance,train/entropy_loss,train/clip_range,train/n_updates,train/learning_rate,eval/mean_reward,eval/mean_ep_length,eval/success_rate
122,-127.00843048095703,0.0,616,1186816,1925,512.0,0.39453125,0.2422119826078415,0.010024193674325943,0.046144098,0.46914517879486084,0.07283895276486874,-15.644533157348633,28.654449462890625,0.1,121,0.0002,,,
123,-133.77520751953125,0.0,617,1196544,1938,512.0,0.431640625,0.12698481604456902,0.010024419985711575,0.10683686,0.44943153858184814,0.0534526314586401,-0.1371290683746338,28.65424919128418,0.1,122,0.0002,,,
,,,,1200000,,,0.4716796875,11.956428527832031,0.010024718940258026,0.31731424,6.665493965148926,0.2072527687996626,-0.2279888391494751,28.654013633728027,0.1,123,0.0002,-125.9208755493164,512.0,0.0
124,-153.52056884765625,0.0,613,1206272,1965,512.0,,,,,,,,,,,,,,
125,-174.71099853515625,0.0,614,1216000,1978,512.0,0.4873046875,25.105493545532227,0.01002493780106306,1.0513401,12.579824447631836,0.25759345665574074,-0.06526648998260498,28.653780937194824,0.1,124,0.0002,,,
126,-205.98362731933594,0.0,615,1225728,1991,512.0,0.4873046875,22.263983726501465,0.01002521626651287,1.355974,10.79503059387207,0.33492523804306984,0.00727003812789917,28.65355682373047,0.1,125,0.0002,,,
127,-226.3376922607422,0.0,616,1235456,2004,512.0,0.490234375,18.265216827392578,0.010025473311543465,0.96875465,8.54586410522461,0.27552397921681404,-0.01217663288116455,28.653316497802734,0.1,126,0.0002,,,
128,-256.88592529296875,0.0,617,1245184,2017,512.0,0.482421875,15.146539688110352,0.01002579927444458,0.7009145,6.9518938064575195,0.24885971448384225,-0.0010033845901489258,28.653056144714355,0.1,127,0.0002,,,
,,,,1250000,,,0.4921875,12.61833906173706,0.010026072151958942,1.1975935,5.754967212677002,0.21170713007450104,0.009119927883148193,28.65278720855713,0.1,128,0.0002,-120.31324768066406,512.0,0.0
129,-258.9077453613281,0.0,613,1254912,2044,512.0,,,,,,,,,,,,,,
130,-259.3657531738281,0.0,614,1264640,2056,512.0,0.4970703125,9.588581800460815,0.010026352480053902,1.620507,4.947739601135254,0.4428382432088256,-0.007112741470336914,28.652538299560547,0.1,129,0.0002,,,
131,-241.1925811767578,0.0,615,1274368,2069,512.0,0.4912109375,6.780348062515259,0.01002668309956789,0.7959938,3.2015380859375,0.3306256299838424,-0.18067550659179688,28.652263641357422,0.1,130,0.0002,,,
132,-218.01919555664062,0.0,616,1284096,2081,512.0,0.4716796875,0.8827601373195648,0.01002686657011509,0.51926273,0.8610702753067017,0.16229111049324274,0.4758627414703369,28.65203285217285,0.1,131,0.0002,,,
133,-194.41259765625,0.0,618,1293824,2093,512.0,0.4765625,0.46158675849437714,0.010027005337178707,0.481671,0.7552447319030762,0.16678023897111416,-0.36718201637268066,28.651888847351074,0.1,132,0.0002,,,
,,,,1300000,,,0.4736328125,0.2921087071299553,0.010027187876403332,0.54109293,0.8474738597869873,0.2530749225988984,-0.7464406490325928,28.651745796203613,0.1,133,0.0002,-134.54226684570312,512.0,0.0
134,-158.4945068359375,0.0,614,1303552,2120,512.0,,,,,,,,,,,,,,
135,-134.2025909423828,0.0,615,1313280,2132,512.0,0.4814453125,0.27916981279850006,0.010027516633272171,0.3493461,0.6050844788551331,0.12126970291137695,-1.8331255912780762,28.651516914367676,0.1,134,0.0002,,,
136,-110.82705688476562,0.0,616,1323008,2144,512.0,0.4619140625,0.12794730067253113,0.010027747601270676,0.19829017,0.43292123079299927,0.05474013276398182,-4.583252429962158,28.651265144348145,0.1,135,0.0002,,,
137,-110.90972900390625,0.0,618,1332736,2156,512.0,0.4599609375,0.062173642218112946,0.01002800278365612,0.21788812,0.39664381742477417,0.0357881560921669,-12.862266540527344,28.651047706604004,0.1,136,0.0002,,,
138,-111.29621124267578,0.0,619,1342464,2168,512.0,0.466796875,0.09966214559972286,0.010028301738202572,0.21670952,0.5398974418640137,0.08677703654393554,-184.9474639892578,28.65079975128174,0.1,137,0.0002,,,
,,,,1350000,,,0.4560546875,0.09323027729988098,0.01002858392894268,0.15687922,0.37201106548309326,0.014887435361742973,-90.50720977783203,28.650538444519043,0.1,138,0.0002,-140.44154357910156,512.0,0.0
139,-112.96368408203125,0.0,615,1352192,2195,512.0,,,,,,,,,,,,,,
140,-114.26671600341797,0.0,616,1361920,2207,512.0,0.4208984375,0.19688908010721207,0.010028929449617863,0.08743659,0.46565476059913635,0.02049039490520954,-30.529600143432617,28.650257110595703,0.1,139,0.0002,,,
141,-115.07766723632812,0.0,618,1371648,2219,512.0,0.4609375,0.13547012209892273,0.010029231198132038,0.1924183,0.4808991253376007,0.046625263057649136,-12.402266502380371,28.649967193603516,0.1,140,0.0002,,,
142,-115.2227554321289,0.0,618,1381376,2231,512.0,0.4560546875,0.2017408311367035,0.010029533877968788,0.17341721,0.5973827838897705,0.10062990174628794,-8.298298835754395,28.64969539642334,0.1,141,0.0002,,,
143,-115.46792602539062,0.0,620,1391104,2243,512.0,0.46875,0.30652859807014465,0.01002991572022438,0.29827636,0.575886607170105,0.06949489284306765,-9.27606201171875,28.649389266967773,0.1,142,0.0002,,,
,,,,1400000,,,0.474609375,0.15514492243528366,0.010030275210738182,0.2866419,0.5438153743743896,0.08601317461580038,-22.823328018188477,28.64905834197998,0.1,143,0.0002,-116.02555084228516,512.0,0.0
144,-117.25346374511719,0.0,616,1400832,2271,512.0,,,,,,,,,,,,,,
145,-119.39930725097656,0.0,617,1410560,2282,512.0,0.451171875,0.13464634120464325,0.010030584409832954,0.23809513,0.4311654269695282,0.0391595212277025,-60.295963287353516,28.648757934570312,0.1,144,0.0002,,,
146,-122.40936279296875,0.0,619,1420288,2294,512.0,0.466796875,0.13804396986961365,0.010030878707766533,0.20985714,0.4130534529685974,0.05112504679709673,-31.831844329833984,28.64848804473877,0.1,145,0.0002,,,
147,-128.25584411621094,0.0,619,1430016,2307,512.0,0.462890625,0.15651683509349823,0.010031108744442463,0.23295885,0.4908265471458435,0.0696321523282677,-4.683287143707275,28.648253440856934,0.1,146,0.0002,,,
148,-131.63523864746094,0.0,620,1439744,2318,512.0,0.46484375,0.20113565027713776,0.01003130991011858,0.30206656,0.4913431406021118,0.05530895013362169,0.4650720953941345,28.64806079864502,0.1,147,0.0002,,,
149,-135.60630798339844,0.0,621,1449472,2330,512.0,0.478515625,0.5525877773761749,0.010031408630311489,0.42630053,0.9518898725509644,0.2000790685415268,-2.338728427886963,28.647927284240723,0.1,148,0.0002,,,
,,,,1450000,,,0.482421875,0.571360319852829,0.010031451471149921,0.6298242,0.9281322956085205,0.20425660721957684,-2.8584563732147217,28.647862434387207,0.1,149,0.0002,-131.18055725097656,512.0,0.0
150,-140.68023681640625,0.0,618,1459200,2358,512.0,,,,,,,,,,,,,,
151,-143.92584228515625,0.0,619,1468928,2370,512.0,0.4892578125,0.7312834560871124,0.010031532496213913,0.8563419,0.9766100645065308,0.1604828741401434,-4.310487270355225,28.647807121276855,0.1,150,0.0002,,,
152,-148.00161743164062,0.0,620,1478656,2382,512.0,0.4853515625,0.3883596360683441,0.010031678713858128,0.6277479,0.8048924207687378,0.1669165175408125,-4.681807041168213,28.647706031799316,0.1,151,0.0002,,,
153,-151.59742736816406,0.0,621,1488384,2394,512.0,0.4873046875,0.45326894521713257,0.010031802579760551,0.50828844,0.7089274525642395,0.10455102007836103,-4.411662578582764,28.647584915161133,0.1,152,0.0002,,,
154,-152.78477478027344,0.0,622,1498112,2406,512.0,0.48046875,0.2510102093219757,0.01003192737698555,0.5438161,0.5958371162414551,0.09108666144311428,-5.712512493133545,28.64747428894043,0.1,153,0.0002,,,
,,,,1500000,,,0.48046875,0.13602671399712563,0.010032049380242825,0.5037159,0.5627787709236145,0.1076270854100585,-6.636682510375977,28.647363662719727,0.1,154,0.0002,-133.1212921142578,512.0,0.0
155,-150.97869873046875,0.0,619,1507840,2433,512.0,,,,,,,,,,,,,,
156,-147.56674194335938,0.0,620,1517568,2445,512.0,0.48046875,0.1311776377260685,0.01003218349069357,0.6261003,1.2653117179870605,0.4463363215327263,-11.963224411010742,28.647249221801758,0.1,155,0.0002,,,
157,-142.76414489746094,0.0,621,1527296,2457,512.0,0.4755859375,0.04361488297581673,0.010032306425273418,0.32839614,0.4203353524208069,0.060560984537005424,-16.954212188720703,28.64713478088379,0.1,156,0.0002,,,
158,-134.7982635498047,0.0,622,1537024,2469,512.0,0.451171875,0.0616911668330431,0.010032424703240395,0.25031304,0.3597898483276367,0.031152738723903894,-55.29581832885742,28.647027015686035,0.1,157,0.0002,,,
159,-129.4124755859375,0.0,623,1546752,2481,512.0,0.4609375,0.13620414584875107,0.01003254670649767,0.16954723,0.4998461604118347,0.059330792631953955,-112.76673126220703,28.64691925048828,0.1,158,0.0002,,,
,,,,1550000,,,0.443359375,0.13484551943838596,0.01003270037472248,0.1489833,0.643584668636322,0.16436334140598774,-192.9764404296875,28.646794319152832,0.1,159,0.0002,-119.2547607421875,512.0,0.0
160,-123.226806640625,0.0,620,1556480,2508,512.0,,,,,,,,,,,,,,
161,-120.4443359375,0.0,621,1566208,2520,512.0,0.4189453125,0.065272007137537,0.010032819584012032,0.09785555,0.3452693521976471,0.004587545059621334,-115.424560546875,28.646671295166016,0.1,160,0.0002,,,
162,-118.31348419189453,0.0,622,1575936,2532,512.0,0.427734375,0.07887285016477108,0.010032901540398598,0.09872779,0.546805739402771,0.10209438484162092,-113.25920867919922,28.646581649780273,0.1,161,0.0002,,,
163,-115.83306884765625,0.0,623,1585664,2544,512.0,0.396484375,0.08748525381088257,0.010032979771494865,0.058556803,0.3241487741470337,0.008015907369554043,-45.6208381652832,28.64651107788086,0.1,162,0.0002,,,
164,-114.33606719970703,0.0,623,1595392,2556,512.0,0.4287109375,0.14378764852881432,0.010033102706074715,0.109808296,0.4218330979347229,0.018406297080218792,-35.81748580932617,28.646421432495117,0.1,163,0.0002,,,
,,,,1600000,,,0.4423828125,0.06967182084918022,0.010033173486590385,0.098552085,0.36702704429626465,0.014828371815383434,-27.458520889282227,28.646333694458008,0.1,164,0.0002,-109.58331298828125,512.0,0.0
165,-112.85104370117188,0.0,621,1605120,2583,512.0,,,,,,,,,,,,,,
166,-110.5771484375,0.0,622,1614848,2595,512.0,0.4462890625,0.13062099739909172,0.010033279657363892,0.11585386,0.3789246082305908,0.017607002519071102,-19.856700897216797,28.64625358581543,0.1,165,0.0002,,,
167,-108.99716186523438,0.0,623,1624576,2607,512.0,0.439453125,0.1330849751830101,0.010033336468040943,0.137209,0.3654758334159851,0.016861677169799805,-22.61831283569336,28.646180152893066,0.1,166,0.0002,,,
168,-106.05772399902344,0.0,623,1634304,2619,512.0,0.431640625,0.07707798667252064,0.010033384896814823,0.104185075,0.4001237154006958,0.028915036004036665,-18.50701141357422,28.646133422851562,0.1,167,0.0002,,,
169,-101.11418914794922,0.0,624,1644032,2631,512.0,0.4404296875,0.12087010964751244,0.01003347523510456,0.1266049,0.39495110511779785,0.018669787794351578,-7.229527473449707,28.646072387695312,0.1,168,0.0002,,,
,,,,1650000,,,0.447265625,0.20411423593759537,0.01003357395529747,0.15225166,0.44656112790107727,0.03290571132674813,-4.589879035949707,28.645987510681152,0.1,169,0.0002,-76.62138366699219,512.0,0.0
170,-93.33966064453125,0.0,622,1653760,2658,512.0,,,,,,,,,,,,,,
171,-80.80644989013672,0.0,622,1663488,2670,512.0,0.4609375,0.14426131546497345,0.010033736936748028,0.29666552,0.6496003866195679,0.14123194804415107,-2.7586700916290283,28.645869255065918,0.1,170,0.0002,,,
172,-83.46187591552734,0.0,623,1673216,2682,512.0,0.47265625,0.12456534057855606,0.010033974424004555,0.28953546,0.5327089428901672,0.08461438398808241,0.2258462905883789,28.645689964294434,0.1,171,0.0002,,,
173,-81.01838684082031,0.0,624,1682944,2694,512.0,0.4658203125,3.8181142807006836,0.010034223087131977,0.39375174,2.4313719272613525,0.16591964848339558,0.7349717915058136,28.645472526550293,0.1,172,0.0002,,,
174,-80.4441146850586,0.0,625,1692672,2707,512.0,0.4873046875,8.367547035217285,0.010034379549324512,0.80451345,4.4669413566589355,0.21087295468896627,-0.017359614372253418,28.645291328430176,0.1,173,0.0002,,,
,,,,1700000,,,0.4931640625,7.651524543762207,0.010034524835646152,1.7222036,4.31069278717041,0.2814259100705385,-0.055054664611816406,28.645156860351562,0.1,174,0.0002,-78.48478698730469,512.0,0.0
175,-84.40209197998047,0.0,622,1702400,2734,512.0,,,,,,,,,,,,,,
176,-92.43952178955078,0.0,623,1712128,2746,512.0,0.4970703125,6.404332876205444,0.010034714825451374,2.031115,3.354677677154541,0.22981767915189266,-0.042978644371032715,28.64500617980957,0.1,175,0.0002,,,
177,-90.23970031738281,0.0,624,1721856,2759,512.0,0.4912109375,5.432607889175415,0.010034952312707901,1.3736217,3.115355968475342,0.3706882782280445,-0.026584506034851074,28.644813537597656,0.1,176,0.0002,,,
178,-87.4289321899414,0.0,624,1731584,2771,512.0,0.4931640625,4.166775465011597,0.010035205632448196,2.0582874,2.2747840881347656,0.2175286477431655,-0.11617481708526611,28.644594192504883,0.1,177,0.0002,,,
179,-85.3159408569336,0.0,625,1741312,2784,512.0,0.4931640625,2.524065852165222,0.010035380721092224,2.517205,2.084944248199463,0.49093584530055523,-0.12763404846191406,28.644402503967285,0.1,178,0.0002,,,
,,,,1750000,,,0.4970703125,1.040291666984558,0.010035621002316475,2.4234285,1.1718053817749023,0.30139081459492445,-0.060813069343566895,28.644216537475586,0.1,179,0.0002,-102.96748352050781,512.0,0.0
180,-85.7597885131836,0.0,622,1751040,2811,512.0,,,,,,,,,,,,,,
181,-84.79182434082031,0.0,623,1760768,2823,512.0,0.4990234375,0.52744110673666,0.01003579143434763,2.6514773,0.9655656218528748,0.2862667692825198,-0.4088708162307739,28.64403247833252,0.1,180,0.0002,,,
182,-78.6490249633789,0.0,624,1770496,2835,512.0,0.4931640625,0.2943132445216179,0.010035998187959194,1.5550289,1.0389233827590942,0.2695143800228834,-12.85464859008789,28.6438627243042,0.1,181,0.0002,,,
183,-75.37469482421875,0.0,625,1780224,2847,512.0,0.482421875,0.3012389950454235,0.010036257095634937,1.088987,0.8579727411270142,0.16564086079597473,-2.1859829425811768,28.643654823303223,0.1,182,0.0002,,,
184,-70.13690185546875,0.0,625,1789952,2860,512.0,0.4951171875,0.5430995970964432,0.010036536492407322,2.0257504,1.24613356590271,0.2944425605237484,-0.662042498588562,28.643413543701172,0.1,183,0.0002,,,
185,-65.34851837158203,0.0,626,1799680,2872,512.0,0.494140625,0.8557323813438416,0.010036773048341274,1.4431255,1.1372326612472534,0.1636005463078618,-0.4252127408981323,28.643181800842285,0.1,184,0.0002,,,
,,,,1800000,,,0.4921875,0.8476008772850037,0.010037130676209927,1.2223455,1.5275588035583496,0.37980806082487106,-0.6292647123336792,28.64291477203369,0.1,185,0.0002,-92.66477966308594,512.0,0.0
186,-60.57489776611328,0.0,624,1809408,2899,512.0,,,,,,,,,,,,,,
187,-64.82919311523438,0.0,624,1819136,2911,512.0,0.4921875,0.758102685213089,0.010037488304078579,1.5321501,1.051496982574463,0.17658174689859152,-0.48275089263916016,28.642593383789062,0.1,186,0.0002,,,
188,-50.96824645996094,0.4,623,1828864,2933,323.44,0.4912109375,0.5722813606262207,0.010037917643785477,2.1205626,1.8267191648483276,0.6218775557354093,-0.9771443605422974,28.642240524291992,0.1,187,0.0002,,,
189,-53.74552917480469,0.43,623,1838592,2949,308.68,0.4697265625,0.2503994554281235,0.010038328357040882,0.5525465,0.7375413775444031,0.1669787410646677,0.7615151554346085,28.641864776611328,0.1,188,0.0002,,,
190,-51.87360763549805,0.53,622,1848320,2967,274.42,0.46484375,0.4601779580116272,0.010038716718554497,0.41929734,0.8755679130554199,0.18188060750253499,-1.6669986248016357,28.64150619506836,0.1,189,0.0002,,,
,,,,1850000,,,0.46484375,0.6789929568767548,0.01003915723413229,0.2752462,0.8944231271743774,0.12182400841265917,0.03337901830673218,28.641133308410645,0.1,190,0.0002,-107.25054931640625,512.0,0.0
191,-55.13905715942383,0.49,618,1858048,3004,291.84,,,,,,,,,,,,,,
192,-45.73556137084961,0.61,617,1867776,3025,258.44,0.46875,0.7496263980865479,0.010039567947387695,0.5077711,1.0014985799789429,0.1675644814968109,0.03387659788131714,28.6407527923584,0.1,191,0.0002,,,
193,-49.72706985473633,0.59,616,1877504,3043,258.74,0.4462890625,1.2352561950683594,0.010039972141385078,0.19315964,1.0794363021850586,0.0997144915163517,-0.2586411237716675,28.640389442443848,0.1,192,0.0002,,,
194,-58.4061279296875,0.5,616,1887232,3059,298.83,0.46875,2.2197283506393433,0.010040298104286194,0.31058216,1.7064878940582275,0.1766731282696128,-0.31981098651885986,28.64006233215332,0.1,193,0.0002,,,
195,-70.99553680419922,0.36,616,1896960,3074,366.35,0.470703125,0.6475610136985779,0.010040665976703167,0.5219847,0.8493307828903198,0.12437221221625805,0.04067021608352661,28.639751434326172,0.1,194,0.0002,,,
,,,,1900000,,,0.4560546875,0.785457044839859,0.010041025467216969,0.32279104,0.9545454382896423,0.135361785069108,0.4671210050582886,28.63942527770996,0.1,195,0.0002,-95.2043228149414,512.0,0.0
196,-86.85943603515625,0.15,613,1906688,3106,454.9,,,,,,,,,,,,,,
197,-90.95858764648438,0.08,613,1916416,3122,478.04,0.46484375,0.891382098197937,0.01004139892756939,0.28503487,0.9525915384292603,0.13170189503580332,0.4548417329788208,28.639097213745117,0.1,196,0.0002,,,
198,-96.04356384277344,0.0,613,1926144,3137,512.0,0.44921875,0.5444549322128296,0.010041570290923119,0.21553008,0.7468404769897461,0.09186112880706787,0.7009857296943665,28.63885498046875,0.1,197,0.0002,,,
199,-95.20043182373047,0.0,613,1935872,3154,512.0,0.466796875,0.3402218669652939,0.010041703470051289,0.42116028,0.6509956121444702,0.09716814197599888,0.7494676411151886,28.63871955871582,0.1,198,0.0002,,,
200,-95.00936889648438,0.0,613,1945600,3169,512.0,0.47265625,0.2185145989060402,0.01004190556704998,0.52622324,0.8265791535377502,0.21619170904159546,0.9081828072667122,28.638569831848145,0.1,199,0.0002,,,
,,,,1950000,,,0.48046875,0.22578102350234985,0.010042205452919006,0.63698345,0.8096092939376831,0.20827468810603023,0.9235889837145805,28.638344764709473,0.1,200,0.0002,-120.34855651855469,512.0,0.0
201,-99.4110336303711,0.0,610,1955328,3200,512.0,,,,,,,,,,,,,,
202,-102.86898803710938,0.0,610,1965056,3216,512.0,0.4892578125,0.26131630688905716,0.010042487643659115,1.0102804,0.7845748066902161,0.18983044661581516,0.9022129252552986,28.63808536529541,0.1,201,0.0002,,,
203,-104.22244262695312,0.0,611,1974784,3231,512.0,0.4853515625,0.2647109031677246,0.010042858310043812,0.8807369,0.8244330286979675,0.20733592845499516,0.8959757313132286,28.63779354095459,0.1,202,0.0002,,,
204,-105.86243438720703,0.0,610,1984512,3248,512.0,0.48828125,0.30758076906204224,0.010043157264590263,0.9135642,0.8140804767608643,0.19536739587783813,0.8876147866249084,28.63749408721924,0.1,203,0.0002,,,
205,-108.8683090209961,0.0,610,1994240,3263,512.0,0.490234375,0.36723753809928894,0.01004341896623373,1.284039,0.7872727513313293,0.16597370710223913,0.8522523045539856,28.637245178222656,0.1,204,0.0002,,,
,,,,2000000,,,0.4873046875,0.3843696713447571,0.01004369743168354,1.0496483,0.8744062185287476,0.2056062612682581,0.8468111604452133,28.637003898620605,0.1,205,0.0002,-131.0340118408203,512.0,0.0
206,-111.1478500366211,0.0,608,2003968,3293,512.0,,,,,,,,,,,,,,
