time/iterations,rollout/ep_len_mean,time/total_timesteps,rollout/success_rate,rollout/ep_rew_mean,time/fps,time/time_elapsed,train/n_updates,train/clip_fraction,train/value_loss,train/std,train/clip_range,train/loss,train/policy_gradient_loss,train/explained_variance,train/learning_rate,train/entropy_loss,train/approx_kl,eval/mean_ep_length,eval/mean_reward,eval/success_rate
120,483.86,1167360,0.08,-86.24815368652344,573,2034,119,0.4010416666666667,0.11565336585044861,0.009994137100875378,0.1,0.11766351759433746,-0.03238168855508169,0.5333786606788635,0.0002,11.386845270792643,0.021436185,,,
121,495.85,1177088,0.05,-86.715087890625,573,2051,120,0.423828125,0.12115714450677235,0.009994040243327618,0.1,0.14431560039520264,-0.02037081712236007,0.6271774768829346,0.0002,11.162921587626139,0.030828139,,,
122,486.43,1186816,0.08,-82.03003692626953,574,2067,121,0.4772135416666667,0.0780397281050682,0.009993975050747395,0.1,0.12169583141803741,-0.025507943083842594,0.2992163300514221,0.0002,12.067954699198404,0.021307645,,,
123,469.16,1196544,0.12,-76.80631256103516,574,2084,122,0.4798177083333333,0.11253581196069717,0.009993904270231724,0.1,0.12783677875995636,-0.022247163578867912,0.2083027958869934,0.0002,11.799154281616211,0.049878452,,,
,,1200000,,,,,123,0.4915364583333333,0.11560222506523132,0.009993844665586948,0.1,0.14455623924732208,-0.025133364213009674,0.5065401196479797,0.0002,12.084758440653482,0.025188774,430.35,-42.7852668762207,0.2
124,470.51,1206272,0.11,-73.35958099365234,569,2118,,,,,,,,,,,,,,
125,462.73,1216000,0.13,-65.7522964477539,569,2134,124,0.42626953125,0.063749048858881,0.009993387386202812,0.1,0.09423624724149704,-0.027578234672546387,0.615341067314148,0.0002,12.067680835723877,0.031389177,,,
126,468.47,1225728,0.12,-64.90737915039062,569,2150,125,0.5319010416666666,0.10186239580313365,0.009993055835366249,0.1,0.1181134283542633,-0.02554436804105838,0.41999685764312744,0.0002,11.74655532836914,0.022903793,,,
127,472.47,1235456,0.12,-64.54672241210938,570,2167,126,0.435546875,0.08083970348040263,0.009992756880819798,0.1,0.10619422793388367,-0.02607663379361232,0.6709187924861908,0.0002,11.90408992767334,0.040576216,,,
128,485.33,1245184,0.09,-67.90926361083984,570,2182,127,0.5107421875,0.07087447121739388,0.009992299601435661,0.1,0.10576654970645905,-0.028790354263037443,0.6281794607639313,0.0002,12.056076526641846,0.034381278,,,
,,1250000,,,,,128,0.517578125,0.06860094144940376,0.009991978295147419,0.1,0.11064600199460983,-0.027228944236412644,0.6203178763389587,0.0002,11.986759901046753,0.030700713,512.0,-49.432167053222656,0.0
129,485.46,1254912,0.1,-67.28823852539062,566,2214,,,,,,,,,,,,,,
130,489.98,1264640,0.08,-67.45899963378906,567,2230,129,0.3828125,0.06770997246106465,0.009991821832954884,0.1,0.13257935643196106,-0.01223367778584361,0.49220407009124756,0.0002,12.357050577799479,0.019758767,,,
131,489.92,1274368,0.07,-67.5264663696289,567,2245,130,0.5338541666666666,0.04710812866687775,0.009991697035729885,0.1,0.11286182701587677,-0.020347055202970903,0.7317883670330048,0.0002,12.16144053141276,0.032383714,,,
132,488.31,1284096,0.07,-64.94702911376953,567,2261,131,0.4798177083333333,0.0506797656416893,0.009991568513214588,0.1,0.10867336392402649,-0.021410866950949032,0.6508238911628723,0.0002,11.781350453694662,0.031355243,,,
133,486.96,1293824,0.07,-63.12953186035156,568,2277,132,0.435546875,0.07600799202919006,0.009991412982344627,0.1,0.12330926954746246,-0.01746495844175418,0.5126682221889496,0.0002,12.190707524617514,0.021170028,,,
,,1300000,,,,,133,0.4342447916666667,0.03979087993502617,0.009991173632442951,0.1,0.09837068617343903,-0.023090451024472713,0.8508191555738449,0.0002,12.3495724995931,0.028939104,474.8,-39.265357971191406,0.1
134,489.11,1303552,0.06,-62.41313552856445,564,2309,,,,,,,,,,,,,,
135,485.65,1313280,0.09,-61.08659362792969,564,2325,134,0.525390625,0.05823760231335958,0.009990934282541275,0.1,0.11325185000896454,-0.025736698259909947,0.7126951813697815,0.0002,12.280274391174316,0.03722037,,,
136,482.76,1323008,0.11,-57.67109680175781,564,2342,135,0.4622395833333333,0.10487147172292073,0.009990791790187359,0.1,0.129214346408844,-0.026210052892565727,0.6639786958694458,0.0002,12.44949213663737,0.023088643,,,
137,489.18,1332736,0.09,-59.66941452026367,565,2358,136,0.5071614583333334,0.06461640447378159,0.009990760125219822,0.1,0.0992203801870346,-0.030420402064919472,0.5405703186988831,0.0002,12.193268458048502,0.031512726,,,
138,492.61,1342464,0.09,-60.38652420043945,565,2374,137,0.4895833333333333,0.06709835429986317,0.009990714490413666,0.1,0.1420137882232666,-0.013971631415188313,0.6257311701774597,0.0002,12.397096633911133,0.04813124,,,
,,1350000,,,,,138,0.47265625,0.0574729839960734,0.009990574792027473,0.1,0.09621443599462509,-0.035212185233831406,0.6219410002231598,0.0002,12.519124031066895,0.045950506,453.6,-36.37205505371094,0.15
139,478.37,1352192,0.13,-58.45277404785156,561,2407,,,,,,,,,,,,,,
140,471.35,1361920,0.12,-56.058834075927734,561,2424,139,0.4752604166666667,0.12634497632582983,0.009990453720092773,0.1,0.12293872237205505,-0.03473834755520026,0.38924849033355713,0.0002,12.252038637797037,0.022361008,,,
141,454.73,1371648,0.17,-53.43425750732422,561,2441,140,0.4713541666666667,0.05933700998624166,0.009990379214286804,0.1,0.1031259298324585,-0.028500622759262722,0.42951852083206177,0.0002,12.642997105916342,0.023443118,,,
142,418.28,1381376,0.26,-43.99147033691406,561,2459,141,0.4876302083333333,0.0960739478468895,0.009990249760448933,0.1,0.1320476233959198,-0.02723150762418906,0.2183709740638733,0.0002,12.668004035949707,0.06081307,,,
143,420.31,1391104,0.25,-44.955101013183594,561,2476,142,0.53515625,0.11995911598205566,0.009990190155804157,0.1,0.13926485180854797,-0.02571895904839039,0.16813939809799194,0.0002,12.502487182617188,0.033465568,,,
,,1400000,,,,,143,0.4680989583333333,0.0423692191640536,0.009990121237933636,0.1,0.10917508602142334,-0.02247180479268233,0.5013683140277863,0.0002,12.606878916422525,0.036746956,512.0,-42.07196807861328,0.0
144,429.47,1400832,0.22,-46.36030197143555,558,2507,,,,,,,,,,,,,,
145,425.11,1410560,0.23,-45.301605224609375,558,2524,144,0.4986979166666667,0.03140674655636152,0.009989985264837742,0.1,0.09119214117527008,-0.028321207811435063,0.554695338010788,0.0002,12.491380055745443,0.053186238,,,
146,417.78,1420288,0.22,-45.35599136352539,558,2542,145,0.5045572916666666,0.05021109928687414,0.009989834390580654,0.1,0.10667890310287476,-0.024595259688794613,0.5255478620529175,0.0002,12.55252997080485,0.05112556,,,
147,430.87,1430016,0.21,-44.45303726196289,558,2559,146,0.5494791666666666,0.07575140645106633,0.009989607147872448,0.1,0.1225677877664566,-0.011795836811264357,0.3628769516944885,0.0002,12.649622599283854,0.026976323,,,
148,429.93,1439744,0.22,-39.77058792114258,558,2576,147,0.50830078125,0.06417203228920698,0.009989199228584766,0.1,0.12845739722251892,-0.024291008012369275,0.1374189853668213,0.0002,12.555821180343628,0.042728417,,,
149,450.95,1449472,0.18,-40.007110595703125,559,2592,148,0.5592447916666666,0.04745082929730415,0.009988975711166859,0.1,0.09813936054706573,-0.029101935525735218,-0.7116851806640625,0.0002,12.332013130187988,0.049808264,,,
,,1450000,,,,,149,0.4733072916666667,0.02322445685664813,0.009988786652684212,0.1,0.11954466998577118,-0.016633857041597366,0.5824501216411591,0.0002,12.901724179585775,0.04520066,412.9,-23.34756851196289,0.25
150,446.63,1459200,0.2,-38.5898551940918,555,2626,,,,,,,,,,,,,,
151,471.67,1468928,0.14,-40.325584411621094,555,2643,150,0.4055989583333333,0.04311606536308924,0.009988564997911453,0.1,0.11087331175804138,-0.01860995590686798,0.3797640800476074,0.0002,13.044340133666992,0.03601663,,,
152,466.96,1478656,0.13,-39.352264404296875,555,2660,151,0.4967447916666667,0.04420710727572441,0.009988334961235523,0.1,0.1050482839345932,-0.028875062863032024,-0.20528936386108398,0.0002,12.898470242818197,0.060628947,,,
153,466.96,1488384,0.13,-39.28504943847656,556,2676,152,0.5266927083333334,0.02564198151230812,0.009988097473978996,0.1,0.13761478662490845,-0.010006550699472427,0.726096510887146,0.0002,13.138130823771158,0.04237671,,,
154,449.14,1498112,0.17,-37.19316482543945,555,2694,153,0.4921875,0.03806725020209948,0.009987892583012581,0.1,0.11795645952224731,-0.020592123890916508,0.04635423421859741,0.0002,13.115836143493652,0.02963745,,,
,,1500000,,,,,154,0.5403645833333334,0.03801753744482994,0.009987715631723404,0.1,0.11816002428531647,-0.027165192024161417,0.6839323341846466,0.0002,13.112263679504395,0.052053463,479.7,-30.45558738708496,0.1
155,429.12,1507840,0.2,-36.261497497558594,552,2730,,,,,,,,,,,,,,
156,407.84,1517568,0.26,-35.250064849853516,552,2747,155,0.509765625,0.07018337647120158,0.00998759362846613,0.1,0.11918248981237411,-0.026868073269724846,0.5037058293819427,0.0002,12.97673479715983,0.04221608,,,
157,376.13,1527296,0.33,-33.374881744384766,552,2765,156,0.3349609375,0.06836990639567375,0.00998752098530531,0.1,0.14202451705932617,-0.008448541164398193,0.34286779165267944,0.0002,12.847485065460205,0.023171477,,,
158,380.98,1537024,0.32,-32.02426528930664,552,2782,157,0.396484375,0.05250394530594349,0.009987426921725273,0.1,0.15591756999492645,0.0005143999587744474,0.8268704861402512,0.0002,12.779767513275146,0.025432995,,,
159,393.59,1546752,0.3,-33.35905838012695,552,2799,158,0.224609375,0.06636535376310349,0.009987328201532364,0.1,0.1240871325135231,-0.01965673826634884,0.08678025007247925,0.0002,13.19199514389038,0.032316428,,,
,,1550000,,,,,159,0.4759114583333333,0.05518983801205953,0.00998702272772789,0.1,0.12340614199638367,-0.012768915388733149,0.7369289100170135,0.0002,12.63689136505127,0.043733623,509.0,-34.79936981201172,0.05
160,430.5,1556480,0.2,-36.87315368652344,549,2831,,,,,,,,,,,,,,
161,446.72,1566208,0.17,-38.444828033447266,550,2847,160,0.5123697916666666,0.03485941141843796,0.009986725635826588,0.1,0.1311545968055725,-0.006787164136767387,0.7049065828323364,0.0002,12.55145231882731,0.036315337,,,
162,449.64,1575936,0.16,-39.98213195800781,550,2864,161,0.5305989583333334,0.03637975702683131,0.009986357763409615,0.1,0.10650890320539474,-0.0225628303984801,0.7865914553403854,0.0002,13.017278671264648,0.041740444,,,
163,438.3,1585664,0.17,-39.502586364746094,550,2882,162,0.4869791666666667,0.06998500972986221,0.009985976852476597,0.1,0.1136602982878685,-0.026461411267518997,0.753256544470787,0.0002,12.577765464782715,0.04904295,,,
164,450.94,1595392,0.14,-39.88297653198242,550,2897,163,0.4524739583333333,0.05109047393004099,0.009985595941543579,0.1,0.1359044462442398,-0.006186231349905332,0.13590461015701294,0.0002,12.81175168355306,0.036745094,,,
,,1600000,,,,,164,0.53125,0.03864763304591179,0.009985221549868584,0.1,0.12176132947206497,-0.019075713120400906,0.6878068149089813,0.0002,12.734000205993652,0.037134703,303.05,-19.395030975341797,0.45
165,427.41,1605120,0.22,-36.24404525756836,547,2929,,,,,,,,,,,,,,
166,412.09,1614848,0.26,-33.64939880371094,548,2945,165,0.548828125,0.09056388586759567,0.009984833188354969,0.1,0.1441839337348938,-0.01747360887626807,0.596497654914856,0.0002,12.709474563598633,0.035845418,,,
167,410.42,1624576,0.27,-35.305809020996094,548,2964,166,0.4739583333333333,0.05615414554874102,0.009984475560486317,0.1,0.13893181085586548,-0.010203049207727114,0.8497158735990524,0.0002,12.739936510721842,0.030262366,,,
168,394.96,1634304,0.3,-33.93584060668945,548,2981,167,0.4856770833333333,0.072685107588768,0.009984145872294903,0.1,0.14232762157917023,-0.016979730688035488,0.7277837991714478,0.0002,12.919691721598307,0.035328392,,,
169,412.17,1644032,0.25,-34.46943283081055,548,2997,168,0.4654947916666667,0.04980546236038208,0.009983805008232594,0.1,0.12097730487585068,-0.021315002193053562,0.7164570689201355,0.0002,13.129072189331055,0.02816633,,,
,,1650000,,,,,169,0.5065104166666666,0.04619587088624636,0.009983507916331291,0.1,0.11760467290878296,-0.022684100394447643,0.7929846346378326,0.0002,13.509793599446615,0.04954355,348.05,-18.71413803100586,0.4
170,388.89,1653760,0.29,-32.26456832885742,545,3031,,,,,,,,,,,,,,
171,403.28,1663488,0.26,-31.444272994995117,545,3048,170,0.4544270833333333,0.06206114341815313,0.009983177296817303,0.1,0.13906680047512054,-0.010203097481280565,0.47837454080581665,0.0002,13.227752049763998,0.028198881,,,
172,393.87,1673216,0.3,-29.618501663208008,545,3066,171,0.501953125,0.02907893682519595,0.009982887655496597,0.1,0.11987178772687912,-0.015795467887073755,0.710031658411026,0.0002,12.847051620483398,0.058890566,,,
173,348.05,1682944,0.4,-26.478811264038086,545,3085,172,0.5130208333333334,0.07182326540350914,0.009982648305594921,0.1,0.11436507105827332,-0.025821742446472246,0.6079758405685425,0.0002,12.790634791056315,0.03891355,,,
174,294.46,1692672,0.52,-21.940963745117188,544,3106,173,0.345703125,0.05429814197123051,0.009982503019273281,0.1,0.16575250029563904,0.0029105725698173046,0.22192597389221191,0.0002,12.892431735992432,0.02476064,,,
,,1700000,,,,,174,0.4186197916666667,0.07005428771177928,0.00998220406472683,0.1,0.14070174098014832,-0.01777735725045204,0.0031297802925109863,0.0002,13.365059534708658,0.020312062,382.2,-18.695632934570312,0.35
175,292.86,1702400,0.52,-20.048107147216797,541,3144,,,,,,,,,,,,,,
176,320.9,1712128,0.47,-20.372478485107422,541,3162,175,0.4765625,0.03989400962988535,0.009981920011341572,0.1,0.11979380249977112,-0.016631155585249264,0.5002962946891785,0.0002,13.373916943868002,0.028140947,,,
177,344.71,1721856,0.42,-21.420969009399414,541,3180,176,0.5638020833333334,0.03575001532832781,0.009981669485569,0.1,0.12838056683540344,-0.010362619223694006,0.2624433636665344,0.0002,12.972357749938965,0.048679654,,,
178,374.59,1731584,0.36,-24.123369216918945,541,3199,177,0.4303385416666667,0.04549539089202881,0.009981389157474041,0.1,0.13093820214271545,-0.008705507032573223,0.2943950295448303,0.0002,13.240234375,0.024955967,,,
179,327.7,1741312,0.46,-21.528648376464844,540,3220,178,0.33203125,0.04054928012192249,0.009981264360249043,0.1,0.12935137748718262,-0.012977524660527706,0.5948183238506317,0.0002,13.280899047851562,0.02783982,,,
,,1750000,,,,,179,0.5455729166666666,0.07420766601959865,0.009981044568121433,0.1,0.11379310488700867,-0.03493843134492636,0.718560516834259,0.0002,13.054880142211914,0.05146316,464.85,-24.81947898864746,0.15
180,301.3,1751040,0.52,-20.550395965576172,537,3256,,,,,,,,,,,,,,
181,324.11,1760768,0.48,-21.963611602783203,537,3274,180,0.5110677083333334,0.06331416592001915,0.00998084619641304,0.1,0.11512420326471329,-0.020482104892532032,0.4451392889022827,0.0002,13.111241340637207,0.05057229,,,
182,328.29,1770496,0.46,-21.66680335998535,537,3294,181,0.248046875,0.032430969178676605,0.009980718605220318,0.1,0.14224335551261902,-0.0030712676234543324,0.09197831153869629,0.0002,13.074255466461182,0.024486072,,,
183,307.19,1780224,0.51,-20.021865844726562,537,3313,182,0.3251953125,0.04686867445707321,0.009980587288737297,0.1,0.16374346613883972,0.004653247073292732,0.07349240779876709,0.0002,12.94490671157837,0.031189388,,,
184,305.62,1789952,0.52,-18.787734985351562,537,3332,183,0.5286458333333334,0.0823307732741038,0.009980359114706516,0.1,0.1617477834224701,-0.005499503420044978,0.5184187889099121,0.0002,13.00307528177897,0.04291374,,,
185,297.25,1799680,0.54,-18.573261260986328,536,3352,184,0.37109375,0.04466889798641205,0.009980280883610249,0.1,0.14910578727722168,-0.00344279408454895,0.2995607852935791,0.0002,13.142066478729248,0.02636891,,,
,,1800000,,,,,185,0.4521484375,0.06975114718079567,0.009980191476643085,0.1,0.1401098668575287,-0.011225969530642033,0.4428054094314575,0.0002,13.1255784034729,0.027768401,361.15,-23.190898895263672,0.35
186,326.99,1809408,0.45,-20.406782150268555,533,3389,,,,,,,,,,,,,,
187,268.87,1819136,0.56,-18.51763153076172,533,3412,186,0.5299479166666666,0.038972179094950356,0.00998002290725708,0.1,0.14051538705825806,-0.010889707754055658,0.4574742913246155,0.0002,13.062961260477701,0.055488426,,,
188,176.2,1828864,0.76,-11.583102226257324,531,3438,187,0.4368489583333333,0.08284544944763184,0.009979908354580402,0.1,0.13408324122428894,-0.022791475678483646,0.7820141464471817,0.0002,12.872346878051758,0.044643212,,,
189,210.37,1838592,0.69,-13.312588691711426,531,3458,188,0.4954427083333333,0.0741765946149826,0.00997976679354906,0.1,0.1401073932647705,-0.022579068938891094,0.5011869966983795,0.0002,12.843405405680338,0.028340349,,,
190,245.38,1848320,0.64,-14.665963172912598,531,3478,189,0.4072265625,0.026989547535777092,0.009979687631130219,0.1,0.14428959786891937,0.0014326497912406921,0.13098853826522827,0.0002,13.02925968170166,0.025428677,,,
,,1850000,,,,,190,0.5143229166666666,0.044311209271351494,0.009979494847357273,0.1,0.14268606901168823,-0.006153981822232406,0.5453738570213318,0.0002,13.077796936035156,0.03061612,468.9,-27.672161102294922,0.1
191,301.46,1858048,0.51,-19.38391876220703,528,3513,,,,,,,,,,,,,,
192,305.97,1867776,0.51,-20.23313331604004,528,3533,191,0.2861328125,0.046411655843257904,0.0099794277921319,0.1,0.1287374198436737,-0.015026163775473833,0.893254853785038,0.0002,13.273852348327637,0.026490761,,,
193,304.63,1877504,0.49,-20.391462326049805,528,3553,192,0.4811197916666667,0.05520456284284592,0.009979222901165485,0.1,0.10885369777679443,-0.022713255137205124,0.6056008040904999,0.0002,13.09085210164388,0.03196834,,,
194,273.0,1887232,0.56,-16.22844886779785,528,3573,193,0.521484375,0.04964760070045789,0.009979035705327988,0.1,0.12106597423553467,-0.018223040116329987,0.22355175018310547,0.0002,13.173182487487793,0.051957864,,,
195,298.01,1896960,0.5,-17.607114791870117,528,3592,194,0.4521484375,0.038908153772354126,0.009978962130844593,0.1,0.133604496717453,-0.010015363339334726,0.24765920639038086,0.0002,13.343008518218994,0.04800969,,,
,,1900000,,,,,195,0.5260416666666666,0.037792690098285675,0.009978856891393661,0.1,0.10600998252630234,-0.02360506619637211,0.6383105516433716,0.0002,13.506558736165365,0.040290162,354.35,-21.229402542114258,0.35
196,306.83,1906688,0.5,-18.4895076751709,524,3633,,,,,,,,,,,,,,
197,249.66,1916416,0.62,-15.252784729003906,523,3658,196,0.4342447916666667,0.05359618862469991,0.009978738613426685,0.1,0.1274029165506363,-0.02398011072849234,0.2711966037750244,0.0002,13.741218566894531,0.047987197,,,
198,231.15,1926144,0.66,-13.695718765258789,523,3678,197,0.4811197916666667,0.04968241974711418,0.00997860636562109,0.1,0.14173968136310577,-0.010160774923861027,0.5106079280376434,0.0002,13.14132308959961,0.029932456,,,
199,243.72,1935872,0.64,-14.252507209777832,523,3699,198,0.333984375,0.06500581279397011,0.009978481568396091,0.1,0.1332281082868576,-0.01761428825557232,0.3862950801849365,0.0002,13.60902214050293,0.025190754,,,
200,289.02,1945600,0.55,-17.731260299682617,523,3717,199,0.5240885416666666,0.04609625910719236,0.009978215210139751,0.1,0.1398863047361374,-0.011347572940091291,0.46536779403686523,0.0002,13.618253707885742,0.048651975,,,
,,1950000,,,,,200,0.5201822916666666,0.02706334615747134,0.009977929294109344,0.1,0.13110113143920898,-0.016527847076455753,0.5461176633834839,0.0002,13.999800364176432,0.06513644,217.2,-10.686652183532715,0.65
201,274.96,1955328,0.58,-16.977209091186523,519,3765,,,,,,,,,,,,,,
202,281.97,1965056,0.59,-19.219911575317383,519,3784,201,0.3544921875,0.06250624731183052,0.009977753274142742,0.1,0.14882493019104004,-0.01012123143300414,0.18467479944229126,0.0002,13.810354232788086,0.022751737,,,
203,296.17,1974784,0.57,-22.672948837280273,519,3802,202,0.568359375,0.08776966482400894,0.009977427311241627,0.1,0.13151389360427856,-0.026221046845118206,0.8956201896071434,0.0002,13.170763651529947,0.062894754,,,
204,269.87,1984512,0.58,-20.881908416748047,518,3826,203,0.384765625,0.1056089699268341,0.009977291338145733,0.1,0.18594059348106384,0.0033275894820690155,0.6455883681774139,0.0002,13.358399868011475,0.038769465,,,
205,256.49,1994240,0.6,-15.412771224975586,518,3846,204,0.4013671875,0.06924666836857796,0.009977191686630249,0.1,0.16759538650512695,-0.0007298225536942482,0.40076661109924316,0.0002,13.714753150939941,0.037395272,,,
,,2000000,,,,,205,0.46875,0.042080651968717575,0.009977051988244057,0.1,0.15782882273197174,-0.0015341279407342274,-0.03476762771606445,0.0002,13.80078411102295,0.035966035,315.2,-14.313817977905273,0.4
206,238.86,2003968,0.63,-12.749759674072266,515,3887,,,,,,,,,,,,,,
207,247.9,2013696,0.6,-13.327960968017578,515,3908,206,0.494140625,0.041838936507701874,0.009977011010050774,0.1,0.14811059832572937,-0.010326404745380083,0.06855899095535278,0.0002,13.667688369750977,0.037469793,,,
208,266.79,2023424,0.57,-16.47629737854004,515,3927,207,0.5416666666666666,0.036183818553884826,0.009976950474083424,0.1,0.1236230880022049,-0.021297971873233717,0.8732658475637436,0.0002,13.671412150065104,0.04000769,,,
209,277.82,2033152,0.54,-19.311063766479492,515,3947,208,0.50390625,0.05269349366426468,0.00997689738869667,0.1,0.1399689018726349,-0.010163992022474607,0.8222350031137466,0.0002,13.364604314168295,0.027348837,,,
210,254.6,2042880,0.59,-19.386686325073242,514,3969,209,0.322265625,0.07760347798466682,0.009976865723729134,0.1,0.16259342432022095,-0.006282480899244547,0.8335075527429581,0.0002,13.24006462097168,0.026594635,,,
,,2050000,,,,,210,0.3798828125,0.06642661616206169,0.009976809844374657,0.1,0.12371204793453217,-0.018020013812929392,0.8683672845363617,0.0002,13.180171966552734,0.034837384,231.05,-10.309199333190918,0.75
211,205.27,2052608,0.71,-14.452298164367676,510,4021,,,,,,,,,,,,,,
212,149.59,2062336,0.82,-8.526021957397461,509,4049,211,0.4954427083333333,0.061378661543130875,0.009976713918149471,0.1,0.1281116008758545,-0.021904995975395043,0.7023021578788757,0.0002,13.457600911458334,0.040215414,,,
213,156.91,2072064,0.78,-8.409452438354492,508,4075,212,0.4505208333333333,0.06578479086359341,0.009976577945053577,0.1,0.1564546823501587,-0.008470744825899601,0.47406697273254395,0.0002,13.285149256388346,0.056572903,,,
214,183.35,2081792,0.75,-9.388882637023926,507,4101,213,0.4147135416666667,0.0551589181025823,0.009976442903280258,0.1,0.14258554577827454,-0.009035017030934492,0.3040708303451538,0.0002,13.500716209411621,0.02280468,,,
215,142.63,2091520,0.82,-6.87003231048584,506,4128,214,0.53955078125,0.051670411601662636,0.009976283647119999,0.1,0.13642778992652893,-0.019393126713111997,0.4645066261291504,0.0002,13.362396717071533,0.038383268,,,
,,2100000,,,,,215,0.4130859375,0.046205658465623856,0.009976205416023731,0.1,0.18930982053279877,0.015341569669544697,-0.20988798141479492,0.0002,13.53019905090332,0.05564097,219.4,-9.876853942871094,0.65
216,130.9,2101248,0.84,-6.553002834320068,501,4186,,,,,,,,,,,,,,
217,129.68,2110976,0.85,-6.744927883148193,500,4213,216,0.38671875,0.05497201532125473,0.009976129047572613,0.1,0.18014603853225708,0.005863087251782417,0.21781176328659058,0.0002,13.325345993041992,0.032102633,,,
218,128.55,2120704,0.86,-6.352733612060547,499,4241,217,0.474609375,0.06938517093658447,0.009975938126444817,0.1,0.1494452953338623,-0.007319047426184018,-0.2723029851913452,0.0002,13.417543729146322,0.06441554,,,
219,116.39,2130432,0.88,-5.278026580810547,498,4277,218,0.416015625,0.06720452941954136,0.009975817054510117,0.1,0.13845153152942657,-0.01774077396839857,-0.03989613056182861,0.0002,13.612910747528076,0.023411728,,,
220,99.29,2140160,0.91,-4.577139854431152,496,4307,219,0.4013671875,0.05819484777748585,0.009975706227123737,0.1,0.13642266392707825,-0.014534139074385166,-0.1234583854675293,0.0002,13.420627117156982,0.03563685,,,
221,151.54,2149888,0.84,-6.468985080718994,495,4334,220,0.416015625,0.054723070934414864,0.00997559167444706,0.1,0.16217434406280518,0.00031029805541038513,-0.6060726642608643,0.0002,13.443378448486328,0.027865643,,,
,,2150000,,,,,221,0.4423828125,0.06371109560132027,0.009975471533834934,0.1,0.18011894822120667,0.003565109334886074,-0.13206303119659424,0.0002,13.67834758758545,0.05415961,148.15,-6.0897626876831055,0.9
222,102.01,2159616,0.89,-4.5220866203308105,490,4399,,,,,,,,,,,,,,
223,80.43,2169344,0.93,-3.920718193054199,488,4439,222,0.3349609375,0.0585833378136158,0.009975348599255085,0.1,0.16098369657993317,-0.0001381300389766693,0.049566447734832764,0.0002,13.556678771972656,0.08209966,,,
224,68.47,2179072,0.93,-3.495457172393799,485,4486,223,0.4694010416666667,0.07856759677330653,0.009975058026611805,0.1,0.1601075679063797,-0.0023131024402876696,-0.5935494899749756,0.0002,13.113303502400717,0.046139944,,,
225,65.12,2188800,0.97,-2.8068060874938965,482,4532,224,0.3271484375,0.11273444071412086,0.009974903427064419,0.1,0.1534244567155838,-0.009843183681368828,-0.4182957410812378,0.0002,13.104228496551514,0.0542881,,,
226,93.9,2198528,0.92,-3.7155685424804688,481,4570,225,0.4928385416666667,0.07577089965343475,0.009974655695259571,0.1,0.17479878664016724,0.004066131077706814,-0.6058437824249268,0.0002,13.383082707722982,0.029605554,,,
,,2200000,,,,,226,0.509765625,0.0789338822166125,0.009974448941648006,0.1,0.15234866738319397,-0.016607540970047314,-0.7442717552185059,0.0002,13.63874594370524,0.05043759,173.55,-6.709702968597412,0.75
227,87.32,2208256,0.91,-4.521169662475586,475,4641,,,,,,,,,,,,,,
228,104.79,2217984,0.88,-4.861756801605225,474,4677,227,0.4700520833333333,0.09425406903028488,0.009974311105906963,0.1,0.17306485772132874,-0.0038722756629188857,-0.06841039657592773,0.0002,13.225495020548502,0.04486079,,,
229,109.49,2227712,0.88,-5.997175693511963,472,4712,228,0.3193359375,0.054410478100180626,0.009974243119359016,0.1,0.14873287081718445,-0.004496959270909429,0.43103522062301636,0.0002,13.579280376434326,0.026610158,,,
230,96.55,2237440,0.89,-3.977471113204956,471,4750,229,0.4811197916666667,0.07705130676428477,0.009974168613553047,0.1,0.14776478707790375,-0.011276528860131899,0.2930312156677246,0.0002,13.06963030497233,0.065566115,,,
231,108.14,2247168,0.86,-4.40959358215332,470,4780,230,0.3076171875,0.05918140523135662,0.009974107146263123,0.1,0.15967294573783875,-0.0032575479708611965,-0.3491189479827881,0.0002,13.52595329284668,0.09274207,,,
,,2250000,,,,,231,0.2958984375,0.038683708757162094,0.009974024258553982,0.1,0.16747179627418518,0.006206594407558441,0.007346630096435547,0.0002,13.776631355285645,0.02542585,330.05,-13.507286071777344,0.4
232,143.11,2256896,0.81,-5.893861293792725,465,4843,,,,,,,,,,,,,,
233,88.31,2266624,0.9,-3.7813103199005127,464,4881,232,0.431640625,0.0420697790880998,0.00997390877455473,0.1,0.16441527009010315,-0.0033837584778666496,-0.3165625333786011,0.0002,13.9940185546875,0.03517437,,,
234,133.35,2276352,0.8,-5.470394134521484,463,4908,233,0.3427734375,0.0615308191627264,0.009973851032555103,0.1,0.1469450443983078,-0.010419487953186035,-0.2298351526260376,0.0002,13.633479595184326,0.028183984,,,
235,74.43,2286080,0.95,-3.3220152854919434,461,4952,234,0.404296875,0.03519540838897228,0.009973771870136261,0.1,0.17550234496593475,0.00949226226657629,0.13454169034957886,0.0002,14.122259140014648,0.06179399,,,
236,84.66,2295808,0.91,-3.6135993003845215,459,4993,235,0.3916015625,0.05606041103601456,0.009973709471523762,0.1,0.18307414650917053,0.011650425381958485,0.05132251977920532,0.0002,13.67613697052002,0.040436037,,,
,,2300000,,,,,236,0.3896484375,0.07136813178658485,0.009973634034395218,0.1,0.16237080097198486,-0.004385240375995636,-0.4614619016647339,0.0002,13.442877292633057,0.06436272,346.3,-14.386957168579102,0.35
