time/fps,rollout/success_rate,rollout/ep_len_mean,time/time_elapsed,time/iterations,time/total_timesteps,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/std,train/clip_fraction,train/policy_gradient_loss,train/value_loss,train/n_updates,train/loss,train/clip_range,train/explained_variance,train/entropy_loss,eval/success_rate,eval/mean_reward,eval/mean_ep_length
657,0.0,512.0,1804,122,1186816,-127.00843048095703,0.046144098,0.0002,0.010024193674325943,0.39453125,0.07283895276486874,0.2422119826078415,121,0.46914517879486084,0.1,-15.644533157348633,28.654449462890625,,,
658,0.0,512.0,1816,123,1196544,-133.77520751953125,0.10683686,0.0002,0.010024419985711575,0.431640625,0.0534526314586401,0.12698481604456902,122,0.44943153858184814,0.1,-0.1371290683746338,28.65424919128418,,,
,,,,,1200000,,0.31731424,0.0002,0.010024718940258026,0.4716796875,0.2072527687996626,11.956428527832031,123,6.665493965148926,0.1,-0.2279888391494751,28.654013633728027,0.0,-125.9208755493164,512.0
654,0.0,512.0,1844,124,1206272,-153.52056884765625,,,,,,,,,,,,,,
654,0.0,512.0,1856,125,1216000,-174.71099853515625,1.0513401,0.0002,0.01002493780106306,0.4873046875,0.25759345665574074,25.105493545532227,124,12.579824447631836,0.1,-0.06526648998260498,28.653780937194824,,,
655,0.0,512.0,1870,126,1225728,-205.98362731933594,1.355974,0.0002,0.01002521626651287,0.4873046875,0.33492523804306984,22.263983726501465,125,10.79503059387207,0.1,0.00727003812789917,28.65355682373047,,,
656,0.0,512.0,1882,127,1235456,-226.3376922607422,0.96875465,0.0002,0.010025473311543465,0.490234375,0.27552397921681404,18.265216827392578,126,8.54586410522461,0.1,-0.01217663288116455,28.653316497802734,,,
656,0.0,512.0,1895,128,1245184,-256.88592529296875,0.7009145,0.0002,0.01002579927444458,0.482421875,0.24885971448384225,15.146539688110352,127,6.9518938064575195,0.1,-0.0010033845901489258,28.653056144714355,,,
,,,,,1250000,,1.1975935,0.0002,0.010026072151958942,0.4921875,0.21170713007450104,12.61833906173706,128,5.754967212677002,0.1,0.009119927883148193,28.65278720855713,0.0,-120.31324768066406,512.0
652,0.0,512.0,1923,129,1254912,-258.9077453613281,,,,,,,,,,,,,,
653,0.0,512.0,1935,130,1264640,-259.3657531738281,1.620507,0.0002,0.010026352480053902,0.4970703125,0.4428382432088256,9.588581800460815,129,4.947739601135254,0.1,-0.007112741470336914,28.652538299560547,,,
654,0.0,512.0,1947,131,1274368,-241.1925811767578,0.7959938,0.0002,0.01002668309956789,0.4912109375,0.3306256299838424,6.780348062515259,130,3.2015380859375,0.1,-0.18067550659179688,28.652263641357422,,,
655,0.0,512.0,1959,132,1284096,-218.01919555664062,0.51926273,0.0002,0.01002686657011509,0.4716796875,0.16229111049324274,0.8827601373195648,131,0.8610702753067017,0.1,0.4758627414703369,28.65203285217285,,,
656,0.0,512.0,1971,133,1293824,-194.41259765625,0.481671,0.0002,0.010027005337178707,0.4765625,0.16678023897111416,0.46158675849437714,132,0.7552447319030762,0.1,-0.36718201637268066,28.651888847351074,,,
,,,,,1300000,,0.54109293,0.0002,0.010027187876403332,0.4736328125,0.2530749225988984,0.2921087071299553,133,0.8474738597869873,0.1,-0.7464406490325928,28.651745796203613,0.0,-134.54226684570312,512.0
651,0.0,512.0,1999,134,1303552,-158.4945068359375,,,,,,,,,,,,,,
653,0.0,512.0,2011,135,1313280,-134.2025909423828,0.3493461,0.0002,0.010027516633272171,0.4814453125,0.12126970291137695,0.27916981279850006,134,0.6050844788551331,0.1,-1.8331255912780762,28.651516914367676,,,
653,0.0,512.0,2023,136,1323008,-110.82705688476562,0.19829017,0.0002,0.010027747601270676,0.4619140625,0.05474013276398182,0.12794730067253113,135,0.43292123079299927,0.1,-4.583252429962158,28.651265144348145,,,
654,0.0,512.0,2035,137,1332736,-110.90972900390625,0.21788812,0.0002,0.01002800278365612,0.4599609375,0.0357881560921669,0.062173642218112946,136,0.39664381742477417,0.1,-12.862266540527344,28.651047706604004,,,
655,0.0,512.0,2047,138,1342464,-111.29621124267578,0.21670952,0.0002,0.010028301738202572,0.466796875,0.08677703654393554,0.09966214559972286,137,0.5398974418640137,0.1,-184.9474639892578,28.65079975128174,,,
,,,,,1350000,,0.15687922,0.0002,0.01002858392894268,0.4560546875,0.014887435361742973,0.09323027729988098,138,0.37201106548309326,0.1,-90.50720977783203,28.650538444519043,0.0,-140.44154357910156,512.0
651,0.0,512.0,2074,139,1352192,-112.96368408203125,,,,,,,,,,,,,,
652,0.0,512.0,2086,140,1361920,-114.26671600341797,0.08743659,0.0002,0.010028929449617863,0.4208984375,0.02049039490520954,0.19688908010721207,139,0.46565476059913635,0.1,-30.529600143432617,28.650257110595703,,,
653,0.0,512.0,2098,141,1371648,-115.07766723632812,0.1924183,0.0002,0.010029231198132038,0.4609375,0.046625263057649136,0.13547012209892273,140,0.4808991253376007,0.1,-12.402266502380371,28.649967193603516,,,
654,0.0,512.0,2110,142,1381376,-115.2227554321289,0.17341721,0.0002,0.010029533877968788,0.4560546875,0.10062990174628794,0.2017408311367035,141,0.5973827838897705,0.1,-8.298298835754395,28.64969539642334,,,
655,0.0,512.0,2122,143,1391104,-115.46792602539062,0.29827636,0.0002,0.01002991572022438,0.46875,0.06949489284306765,0.30652859807014465,142,0.575886607170105,0.1,-9.27606201171875,28.649389266967773,,,
,,,,,1400000,,0.2866419,0.0002,0.010030275210738182,0.474609375,0.08601317461580038,0.15514492243528366,143,0.5438153743743896,0.1,-22.823328018188477,28.64905834197998,0.0,-116.02555084228516,512.0
651,0.0,512.0,2149,144,1400832,-117.25346374511719,,,,,,,,,,,,,,
652,0.0,512.0,2161,145,1410560,-119.39930725097656,0.23809513,0.0002,0.010030584409832954,0.451171875,0.0391595212277025,0.13464634120464325,144,0.4311654269695282,0.1,-60.295963287353516,28.648757934570312,,,
653,0.0,512.0,2173,146,1420288,-122.40936279296875,0.20985714,0.0002,0.010030878707766533,0.466796875,0.05112504679709673,0.13804396986961365,145,0.4130534529685974,0.1,-31.831844329833984,28.64848804473877,,,
654,0.0,512.0,2185,147,1430016,-128.25584411621094,0.23295885,0.0002,0.010031108744442463,0.462890625,0.0696321523282677,0.15651683509349823,146,0.4908265471458435,0.1,-4.683287143707275,28.648253440856934,,,
655,0.0,512.0,2197,148,1439744,-131.63523864746094,0.30206656,0.0002,0.01003130991011858,0.46484375,0.05530895013362169,0.20113565027713776,147,0.4913431406021118,0.1,0.4650720953941345,28.64806079864502,,,
655,0.0,512.0,2209,149,1449472,-135.60630798339844,0.42630053,0.0002,0.010031408630311489,0.478515625,0.2000790685415268,0.5525877773761749,148,0.9518898725509644,0.1,-2.338728427886963,28.647927284240723,,,
,,,,,1450000,,0.6298242,0.0002,0.010031451471149921,0.482421875,0.20425660721957684,0.571360319852829,149,0.9281322956085205,0.1,-2.8584563732147217,28.647862434387207,0.0,-131.18055725097656,512.0
652,0.0,512.0,2237,150,1459200,-140.68023681640625,,,,,,,,,,,,,,
652,0.0,512.0,2249,151,1468928,-143.92584228515625,0.8563419,0.0002,0.010031532496213913,0.4892578125,0.1604828741401434,0.7312834560871124,150,0.9766100645065308,0.1,-4.310487270355225,28.647807121276855,,,
653,0.0,512.0,2262,152,1478656,-148.00161743164062,0.6277479,0.0002,0.010031678713858128,0.4853515625,0.1669165175408125,0.3883596360683441,151,0.8048924207687378,0.1,-4.681807041168213,28.647706031799316,,,
654,0.0,512.0,2274,153,1488384,-151.59742736816406,0.50828844,0.0002,0.010031802579760551,0.4873046875,0.10455102007836103,0.45326894521713257,152,0.7089274525642395,0.1,-4.411662578582764,28.647584915161133,,,
655,0.0,512.0,2285,154,1498112,-152.78477478027344,0.5438161,0.0002,0.01003192737698555,0.48046875,0.09108666144311428,0.2510102093219757,153,0.5958371162414551,0.1,-5.712512493133545,28.64747428894043,,,
,,,,,1500000,,0.5037159,0.0002,0.010032049380242825,0.48046875,0.1076270854100585,0.13602671399712563,154,0.5627787709236145,0.1,-6.636682510375977,28.647363662719727,0.0,-133.1212921142578,512.0
651,0.0,512.0,2313,155,1507840,-150.97869873046875,,,,,,,,,,,,,,
652,0.0,512.0,2324,156,1517568,-147.56674194335938,0.6261003,0.0002,0.01003218349069357,0.48046875,0.4463363215327263,0.1311776377260685,155,1.2653117179870605,0.1,-11.963224411010742,28.647249221801758,,,
653,0.0,512.0,2336,157,1527296,-142.76414489746094,0.32839614,0.0002,0.010032306425273418,0.4755859375,0.060560984537005424,0.04361488297581673,156,0.4203353524208069,0.1,-16.954212188720703,28.64713478088379,,,
654,0.0,512.0,2349,158,1537024,-134.7982635498047,0.25031304,0.0002,0.010032424703240395,0.451171875,0.031152738723903894,0.0616911668330431,157,0.3597898483276367,0.1,-55.29581832885742,28.647027015686035,,,
655,0.0,512.0,2360,159,1546752,-129.4124755859375,0.16954723,0.0002,0.01003254670649767,0.4609375,0.059330792631953955,0.13620414584875107,158,0.4998461604118347,0.1,-112.76673126220703,28.64691925048828,,,
,,,,,1550000,,0.1489833,0.0002,0.01003270037472248,0.443359375,0.16436334140598774,0.13484551943838596,159,0.643584668636322,0.1,-192.9764404296875,28.646794319152832,0.0,-119.2547607421875,512.0
651,0.0,512.0,2388,160,1556480,-123.226806640625,,,,,,,,,,,,,,
652,0.0,512.0,2399,161,1566208,-120.4443359375,0.09785555,0.0002,0.010032819584012032,0.4189453125,0.004587545059621334,0.065272007137537,160,0.3452693521976471,0.1,-115.424560546875,28.646671295166016,,,
653,0.0,512.0,2411,162,1575936,-118.31348419189453,0.09872779,0.0002,0.010032901540398598,0.427734375,0.10209438484162092,0.07887285016477108,161,0.546805739402771,0.1,-113.25920867919922,28.646581649780273,,,
654,0.0,512.0,2424,163,1585664,-115.83306884765625,0.058556803,0.0002,0.010032979771494865,0.396484375,0.008015907369554043,0.08748525381088257,162,0.3241487741470337,0.1,-45.6208381652832,28.64651107788086,,,
654,0.0,512.0,2436,164,1595392,-114.33606719970703,0.109808296,0.0002,0.010033102706074715,0.4287109375,0.018406297080218792,0.14378764852881432,163,0.4218330979347229,0.1,-35.81748580932617,28.646421432495117,,,
,,,,,1600000,,0.098552085,0.0002,0.010033173486590385,0.4423828125,0.014828371815383434,0.06967182084918022,164,0.36702704429626465,0.1,-27.458520889282227,28.646333694458008,0.0,-109.58331298828125,512.0
651,0.0,512.0,2462,165,1605120,-112.85104370117188,,,,,,,,,,,,,,
652,0.0,512.0,2474,166,1614848,-110.5771484375,0.11585386,0.0002,0.010033279657363892,0.4462890625,0.017607002519071102,0.13062099739909172,165,0.3789246082305908,0.1,-19.856700897216797,28.64625358581543,,,
653,0.0,512.0,2486,167,1624576,-108.99716186523438,0.137209,0.0002,0.010033336468040943,0.439453125,0.016861677169799805,0.1330849751830101,166,0.3654758334159851,0.1,-22.61831283569336,28.646180152893066,,,
653,0.0,512.0,2499,168,1634304,-106.05772399902344,0.104185075,0.0002,0.010033384896814823,0.431640625,0.028915036004036665,0.07707798667252064,167,0.4001237154006958,0.1,-18.50701141357422,28.646133422851562,,,
654,0.0,512.0,2510,169,1644032,-101.11418914794922,0.1266049,0.0002,0.01003347523510456,0.4404296875,0.018669787794351578,0.12087010964751244,168,0.39495110511779785,0.1,-7.229527473449707,28.646072387695312,,,
,,,,,1650000,,0.15225166,0.0002,0.01003357395529747,0.447265625,0.03290571132674813,0.20411423593759537,169,0.44656112790107727,0.1,-4.589879035949707,28.645987510681152,0.0,-76.62138366699219,512.0
651,0.0,512.0,2537,170,1653760,-93.33966064453125,,,,,,,,,,,,,,
652,0.0,512.0,2549,171,1663488,-80.80644989013672,0.29666552,0.0002,0.010033736936748028,0.4609375,0.14123194804415107,0.14426131546497345,170,0.6496003866195679,0.1,-2.7586700916290283,28.645869255065918,,,
653,0.0,512.0,2561,172,1673216,-83.46187591552734,0.28953546,0.0002,0.010033974424004555,0.47265625,0.08461438398808241,0.12456534057855606,171,0.5327089428901672,0.1,0.2258462905883789,28.645689964294434,,,
653,0.0,512.0,2573,173,1682944,-81.01838684082031,0.39375174,0.0002,0.010034223087131977,0.4658203125,0.16591964848339558,3.8181142807006836,172,2.4313719272613525,0.1,0.7349717915058136,28.645472526550293,,,
654,0.0,512.0,2586,174,1692672,-80.4441146850586,0.80451345,0.0002,0.010034379549324512,0.4873046875,0.21087295468896627,8.367547035217285,173,4.4669413566589355,0.1,-0.017359614372253418,28.645291328430176,,,
,,,,,1700000,,1.7222036,0.0002,0.010034524835646152,0.4931640625,0.2814259100705385,7.651524543762207,174,4.31069278717041,0.1,-0.055054664611816406,28.645156860351562,0.0,-78.48478698730469,512.0
651,0.0,512.0,2613,175,1702400,-84.40209197998047,,,,,,,,,,,,,,
651,0.0,512.0,2626,176,1712128,-92.43952178955078,2.031115,0.0002,0.010034714825451374,0.4970703125,0.22981767915189266,6.404332876205444,175,3.354677677154541,0.1,-0.042978644371032715,28.64500617980957,,,
652,0.0,512.0,2638,177,1721856,-90.23970031738281,1.3736217,0.0002,0.010034952312707901,0.4912109375,0.3706882782280445,5.432607889175415,176,3.115355968475342,0.1,-0.026584506034851074,28.644813537597656,,,
653,0.0,512.0,2650,178,1731584,-87.4289321899414,2.0582874,0.0002,0.010035205632448196,0.4931640625,0.2175286477431655,4.166775465011597,177,2.2747840881347656,0.1,-0.11617481708526611,28.644594192504883,,,
653,0.0,512.0,2663,179,1741312,-85.3159408569336,2.517205,0.0002,0.010035380721092224,0.4931640625,0.49093584530055523,2.524065852165222,178,2.084944248199463,0.1,-0.12763404846191406,28.644402503967285,,,
,,,,,1750000,,2.4234285,0.0002,0.010035621002316475,0.4970703125,0.30139081459492445,1.040291666984558,179,1.1718053817749023,0.1,-0.060813069343566895,28.644216537475586,0.0,-102.96748352050781,512.0
650,0.0,512.0,2690,180,1751040,-85.7597885131836,,,,,,,,,,,,,,
651,0.0,512.0,2702,181,1760768,-84.79182434082031,2.6514773,0.0002,0.01003579143434763,0.4990234375,0.2862667692825198,0.52744110673666,180,0.9655656218528748,0.1,-0.4088708162307739,28.64403247833252,,,
652,0.0,512.0,2715,182,1770496,-78.6490249633789,1.5550289,0.0002,0.010035998187959194,0.4931640625,0.2695143800228834,0.2943132445216179,181,1.0389233827590942,0.1,-12.85464859008789,28.6438627243042,,,
652,0.0,512.0,2727,183,1780224,-75.37469482421875,1.088987,0.0002,0.010036257095634937,0.482421875,0.16564086079597473,0.3012389950454235,182,0.8579727411270142,0.1,-2.1859829425811768,28.643654823303223,,,
653,0.0,512.0,2740,184,1789952,-70.13690185546875,2.0257504,0.0002,0.010036536492407322,0.4951171875,0.2944425605237484,0.5430995970964432,183,1.24613356590271,0.1,-0.662042498588562,28.643413543701172,,,
653,0.0,512.0,2752,185,1799680,-65.34851837158203,1.4431255,0.0002,0.010036773048341274,0.494140625,0.1636005463078618,0.8557323813438416,184,1.1372326612472534,0.1,-0.4252127408981323,28.643181800842285,,,
,,,,,1800000,,1.2223455,0.0002,0.010037130676209927,0.4921875,0.37980806082487106,0.8476008772850037,185,1.5275588035583496,0.1,-0.6292647123336792,28.64291477203369,0.0,-92.66477966308594,512.0
651,0.0,512.0,2779,186,1809408,-60.57489776611328,,,,,,,,,,,,,,
651,0.0,512.0,2791,187,1819136,-64.82919311523438,1.5321501,0.0002,0.010037488304078579,0.4921875,0.17658174689859152,0.758102685213089,186,1.051496982574463,0.1,-0.48275089263916016,28.642593383789062,,,
650,0.4,323.44,2813,188,1828864,-50.96824645996094,2.1205626,0.0002,0.010037917643785477,0.4912109375,0.6218775557354093,0.5722813606262207,187,1.8267191648483276,0.1,-0.9771443605422974,28.642240524291992,,,
649,0.43,308.68,2829,189,1838592,-53.74552917480469,0.5525465,0.0002,0.010038328357040882,0.4697265625,0.1669787410646677,0.2503994554281235,188,0.7375413775444031,0.1,0.7615151554346085,28.641864776611328,,,
649,0.53,274.42,2846,190,1848320,-51.87360763549805,0.41929734,0.0002,0.010038716718554497,0.46484375,0.18188060750253499,0.4601779580116272,189,0.8755679130554199,0.1,-1.6669986248016357,28.64150619506836,,,
,,,,,1850000,,0.2752462,0.0002,0.01003915723413229,0.46484375,0.12182400841265917,0.6789929568767548,190,0.8944231271743774,0.1,0.03337901830673218,28.641133308410645,0.0,-107.25054931640625,512.0
644,0.49,291.84,2883,191,1858048,-55.13905715942383,,,,,,,,,,,,,,
642,0.61,258.44,2904,192,1867776,-45.73556137084961,0.5077711,0.0002,0.010039567947387695,0.46875,0.1675644814968109,0.7496263980865479,191,1.0014985799789429,0.1,0.03387659788131714,28.6407527923584,,,
642,0.59,258.74,2922,193,1877504,-49.72706985473633,0.19315964,0.0002,0.010039972141385078,0.4462890625,0.0997144915163517,1.2352561950683594,192,1.0794363021850586,0.1,-0.2586411237716675,28.640389442443848,,,
642,0.5,298.83,2939,194,1887232,-58.4061279296875,0.31058216,0.0002,0.010040298104286194,0.46875,0.1766731282696128,2.2197283506393433,193,1.7064878940582275,0.1,-0.31981098651885986,28.64006233215332,,,
642,0.36,366.35,2954,195,1896960,-70.99553680419922,0.5219847,0.0002,0.010040665976703167,0.470703125,0.12437221221625805,0.6475610136985779,194,0.8493307828903198,0.1,0.04067021608352661,28.639751434326172,,,
,,,,,1900000,,0.32279104,0.0002,0.010041025467216969,0.4560546875,0.135361785069108,0.785457044839859,195,0.9545454382896423,0.1,0.4671210050582886,28.63942527770996,0.0,-95.2043228149414,512.0
638,0.15,454.9,2985,196,1906688,-86.85943603515625,,,,,,,,,,,,,,
638,0.08,478.04,3001,197,1916416,-90.95858764648438,0.28503487,0.0002,0.01004139892756939,0.46484375,0.13170189503580332,0.891382098197937,196,0.9525915384292603,0.1,0.4548417329788208,28.639097213745117,,,
638,0.0,512.0,3016,198,1926144,-96.04356384277344,0.21553008,0.0002,0.010041570290923119,0.44921875,0.09186112880706787,0.5444549322128296,197,0.7468404769897461,0.1,0.7009857296943665,28.63885498046875,,,
638,0.0,512.0,3033,199,1935872,-95.20043182373047,0.42116028,0.0002,0.010041703470051289,0.466796875,0.09716814197599888,0.3402218669652939,198,0.6509956121444702,0.1,0.7494676411151886,28.63871955871582,,,
638,0.0,512.0,3048,200,1945600,-95.00936889648438,0.52622324,0.0002,0.01004190556704998,0.47265625,0.21619170904159546,0.2185145989060402,199,0.8265791535377502,0.1,0.9081828072667122,28.638569831848145,,,
,,,,,1950000,,0.63698345,0.0002,0.010042205452919006,0.48046875,0.20827468810603023,0.22578102350234985,200,0.8096092939376831,0.1,0.9235889837145805,28.638344764709473,0.0,-120.34855651855469,512.0
634,0.0,512.0,3079,201,1955328,-99.4110336303711,,,,,,,,,,,,,,
634,0.0,512.0,3095,202,1965056,-102.86898803710938,1.0102804,0.0002,0.010042487643659115,0.4892578125,0.18983044661581516,0.26131630688905716,201,0.7845748066902161,0.1,0.9022129252552986,28.63808536529541,,,
634,0.0,512.0,3110,203,1974784,-104.22244262695312,0.8807369,0.0002,0.010042858310043812,0.4853515625,0.20733592845499516,0.2647109031677246,202,0.8244330286979675,0.1,0.8959757313132286,28.63779354095459,,,
634,0.0,512.0,3127,204,1984512,-105.86243438720703,0.9135642,0.0002,0.010043157264590263,0.48828125,0.19536739587783813,0.30758076906204224,203,0.8140804767608643,0.1,0.8876147866249084,28.63749408721924,,,
634,0.0,512.0,3143,205,1994240,-108.8683090209961,1.284039,0.0002,0.01004341896623373,0.490234375,0.16597370710223913,0.36723753809928894,204,0.7872727513313293,0.1,0.8522523045539856,28.637245178222656,,,
,,,,,2000000,,1.0496483,0.0002,0.01004369743168354,0.4873046875,0.2056062612682581,0.3843696713447571,205,0.8744062185287476,0.1,0.8468111604452133,28.637003898620605,0.0,-131.0340118408203,512.0
631,0.0,512.0,3172,206,2003968,-111.1478500366211,,,,,,,,,,,,,,
631,0.0,512.0,3189,207,2013696,-114.02641296386719,0.9124069,0.0002,0.010043955408036709,0.4814453125,0.2303723581135273,0.4219423830509186,206,0.9289472103118896,0.1,0.872174471616745,28.636764526367188,,,
631,0.0,512.0,3204,208,2023424,-116.17229461669922,0.6214464,0.0002,0.010044155642390251,0.478515625,0.17478489875793457,0.38427482545375824,207,0.8011571168899536,0.1,0.8991114795207977,28.636560440063477,,,
631,0.02,501.86,3221,209,2033152,-114.0966796875,0.5769523,0.0002,0.010044412687420845,0.4755859375,0.164850611705333,0.33803752064704895,208,0.763855516910553,0.1,0.9146142676472664,28.63635540008545,,,
630,0.03,496.79,3238,210,2042880,-113.35570526123047,0.55554897,0.0002,0.01004465389996767,0.4853515625,0.1380319446325302,0.3047797977924347,209,0.6975975036621094,0.1,0.9033401608467102,28.63613224029541,,,
,,,,,2050000,,0.6244211,0.0002,0.01004484947770834,0.4873046875,0.11739369062706828,0.2985635995864868,210,0.6689170598983765,0.1,0.8913915529847145,28.63593864440918,0.0,-126.77177429199219,512.0
628,0.05,486.65,3268,211,2052608,-110.1734390258789,,,,,,,,,,,,,,
627,0.09,466.37,3286,212,2062336,-103.44548797607422,0.596173,0.0002,0.010045056231319904,0.490234375,0.2171371472068131,0.27364782989025116,211,0.8522825837135315,0.1,0.8891258612275124,28.635759353637695,,,
627,0.15,436.1,3303,213,2072064,-95.2253189086914,0.61390686,0.0002,0.010045264847576618,0.4853515625,0.11194755439646542,0.22754552960395813,212,0.6095237731933594,0.1,0.8869794234633446,28.635573387145996,,,
627,0.13,446.24,3318,214,2081792,-96.80757141113281,0.44482738,0.0002,0.010045579634606838,0.4755859375,0.1717868708074093,0.22510552406311035,213,0.7368067502975464,0.1,0.887817732989788,28.635339736938477,,,
627,0.12,451.31,3335,215,2091520,-98.02375793457031,0.46320844,0.0002,0.010045872069895267,0.4658203125,0.27206129394471645,0.2884395718574524,214,0.956405758857727,0.1,0.8233285993337631,28.6350679397583,,,
,,,,,2100000,,0.69127035,0.0002,0.010046131908893585,0.4853515625,0.22065208677668124,0.38258934020996094,215,0.9218134880065918,0.1,0.7082793414592743,28.63482093811035,0.0,-123.57344055175781,512.0
624,0.1,461.45,3365,216,2101248,-101.96954345703125,,,,,,,,,,,,,,
624,0.07,476.66,3381,217,2110976,-108.12443542480469,0.54011565,0.0002,0.010046613402664661,0.4716796875,0.23693200945854187,0.4418477267026901,216,0.9958291053771973,0.1,0.6386171579360962,28.634489059448242,,,
624,0.0,512.0,3397,218,2120704,-119.57756042480469,0.51820517,0.0002,0.010047033429145813,0.478515625,0.12419666536152363,0.5824426710605621,217,0.8415767550468445,0.1,0.49141180515289307,28.634085655212402,,,
624,0.0,512.0,3412,219,2130432,-122.16268920898438,0.50793827,0.0002,0.010047324933111668,0.478515625,0.15676867472939193,0.5596992075443268,218,0.8629685044288635,0.1,0.4535936713218689,28.633767127990723,,,
624,0.0,512.0,3429,220,2140160,-123.8359146118164,0.5878215,0.0002,0.01004760805517435,0.482421875,0.1545759905129671,0.5073956251144409,219,0.8068082332611084,0.1,0.486217200756073,28.633509635925293,,,
624,0.0,512.0,3445,221,2149888,-125.02072143554688,0.6114459,0.0002,0.010047901421785355,0.478515625,0.1555440742522478,0.48659561574459076,220,0.8189890384674072,0.1,0.4955017566680908,28.633251190185547,,,
,,,,,2150000,,0.9085095,0.0002,0.010048242285847664,0.4814453125,0.2053112385328859,0.5242600739002228,221,0.938654363155365,0.1,0.46594130992889404,28.63296604156494,0.0,-124.75089263916016,512.0
621,0.0,512.0,3474,222,2159616,-125.48661041259766,,,,,,,,,,,,,,
621,0.0,512.0,3491,223,2169344,-125.74658966064453,0.6935107,0.0002,0.010048572905361652,0.4814453125,0.14501583389937878,0.4405317157506943,222,0.7759751081466675,0.1,0.46929436922073364,28.632664680480957,,,
621,0.0,512.0,3507,224,2179072,-125.7705307006836,0.59266853,0.0002,0.010048936121165752,0.4765625,0.20497162267565727,0.4149346649646759,223,0.8632422089576721,0.1,0.47117072343826294,28.63235378265381,,,
621,0.0,512.0,3523,225,2188800,-125.84567260742188,0.45455623,0.0002,0.01004926860332489,0.46875,0.11352908285334706,0.33992110192775726,224,0.6780773401260376,0.1,0.4574652314186096,28.632041931152344,,,
621,0.0,512.0,3539,226,2198528,-125.62723541259766,0.55968606,0.0002,0.010049560107290745,0.47265625,0.29346010740846395,0.3684293031692505,225,1.0426886081695557,0.1,0.41418683528900146,28.631762504577637,,,
,,,,,2200000,,0.71682656,0.0002,0.010049747303128242,0.4892578125,0.15511845494620502,0.301821231842041,226,0.7314859628677368,0.1,0.38988620042800903,28.631547927856445,0.0,-124.4924545288086,512.0
618,0.0,512.0,3569,227,2208256,-125.4476547241211,,,,,,,,,,,,,,
618,0.0,512.0,3586,228,2217984,-125.44540405273438,0.6797642,0.0002,0.010049869306385517,0.4794921875,0.13628092920407653,0.2864969074726105,227,0.7067107558250427,0.1,0.3978310823440552,28.631409645080566,,,
618,0.0,512.0,3602,229,2227712,-124.9924087524414,1.0798674,0.0002,0.010049931704998016,0.48046875,0.19007117813453078,0.27320632338523865,228,0.7981655597686768,0.1,0.4156962037086487,28.63132667541504,,,
618,0.0,512.0,3617,230,2237440,-122.49401092529297,1.3829112,0.0002,0.010050022974610329,0.48828125,0.11981673026457429,0.28485284745693207,229,0.6472945213317871,0.1,0.04368305206298828,28.631258010864258,,,
618,0.0,512.0,3634,231,2247168,-118.43032836914062,1.6834009,0.0002,0.010050209239125252,0.4921875,0.1935225147753954,0.3751095086336136,230,0.8559565544128418,0.1,-0.4343750476837158,28.631134033203125,,,
,,,,,2250000,,1.276358,0.0002,0.010050426237285137,0.4951171875,0.18793541379272938,0.3463224470615387,231,0.8251696228981018,0.1,-0.47898638248443604,28.630953788757324,0.0,-114.3320541381836,512.0
615,0.0,512.0,3664,232,2256896,-115.52490234375,,,,,,,,,,,,,,
615,0.0,512.0,3680,233,2266624,-112.66266632080078,1.1145539,0.0002,0.010050811804831028,0.4921875,0.18549743574112654,0.29573799669742584,232,0.7831379175186157,0.1,-0.6216771602630615,28.630684852600098,,,
615,0.0,512.0,3697,234,2276352,-109.26847839355469,1.051623,0.0002,0.01005117129534483,0.490234375,0.16967347264289856,0.27738599479198456,233,0.7643328905105591,0.1,-1.078209638595581,28.63035011291504,,,
615,0.0,512.0,3712,235,2286080,-108.73982238769531,1.4033365,0.0002,0.010051582008600235,0.4912109375,0.33784639299847186,0.23044153302907944,234,1.0639251470565796,0.1,-1.0313117504119873,28.6300048828125,,,
615,0.0,512.0,3729,236,2295808,-110.48193359375,2.1696115,0.0002,0.010052051395177841,0.49609375,0.2155359867028892,0.19080626964569092,235,0.8086961507797241,0.1,-2.060894250869751,28.62961196899414,,,
,,,,,2300000,,1.92781,0.0002,0.010052516125142574,0.4931640625,0.4049688506638631,0.16199296712875366,236,1.169356346130371,0.1,-1.9348328113555908,28.62919330596924,0.0,-108.69571685791016,512.0
613,0.0,512.0,3759,237,2305536,-111.0043716430664,,,,,,,,,,,,,,
613,0.0,512.0,3774,238,2315264,-111.99958038330078,1.3141223,0.0002,0.01005290262401104,0.4912109375,0.16818787436932325,0.1517784371972084,237,0.6873923540115356,0.1,-3.618422031402588,28.628811836242676,,,
613,0.0,512.0,3791,239,2324992,-113.546630859375,1.6478074,0.0002,0.010053376667201519,0.4912109375,0.15131587348878384,0.13816826045513153,238,0.6607206463813782,0.1,-4.140686988830566,28.628427505493164,,,
613,0.0,512.0,3807,240,2334720,-114.18547058105469,1.5712681,0.0002,0.010053751058876514,0.4951171875,0.2908179387450218,0.13958316668868065,239,0.929823100566864,0.1,-5.453202247619629,28.628047943115234,,,
613,0.0,512.0,3823,241,2344448,-115.56610107421875,1.4504938,0.0002,0.0100540891289711,0.4892578125,0.26428453996777534,0.10144714266061783,240,0.8582441806793213,0.1,-5.609955310821533,28.62772846221924,,,
