time/iterations,rollout/success_rate,time/time_elapsed,time/total_timesteps,time/fps,rollout/ep_len_mean,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/loss,train/value_loss,train/n_updates,train/std,train/clip_range,train/explained_variance,train/clip_fraction,train/policy_gradient_loss,train/entropy_loss,eval/mean_ep_length,eval/success_rate,eval/mean_reward
120,0.1,2092,1167360,557,468.58,-68.31099700927734,0.059116278,0.0002,0.08190520107746124,0.037771268437306084,119,0.009988926351070404,0.1,0.8792176097631454,0.44140625,-0.029650083432594936,11.110416730244955,,,
121,0.12,2108,1177088,558,462.17,-60.00811004638672,0.027494868,0.0002,0.13915464282035828,0.07243407020966212,120,0.009988712146878242,0.1,0.8323339074850082,0.40234375,-0.009094974336524805,11.710219701131185,,,
122,0.12,2124,1186816,558,461.31,-57.499916076660156,0.026855782,0.0002,0.10536474734544754,0.05589206020037333,121,0.009988445788621902,0.1,0.4296821355819702,0.484375,-0.026638615255554516,11.872137387593588,,,
123,0.1,2139,1196544,559,478.93,-59.357051849365234,0.020830028,0.0002,0.12432795763015747,0.06868716329336166,122,0.009988165460526943,0.1,0.8132278770208359,0.41796875,-0.024320490658283234,12.04582405090332,,,
,,,1200000,,,,0.042088117,0.0002,0.11572521924972534,0.0781722863515218,123,0.009987905621528625,0.1,0.8308732807636261,0.3821614583333333,-0.024434784427285194,11.787209828694662,221.5,0.7,-16.34341049194336
124,0.13,2173,1206272,555,464.35,-56.727474212646484,,,,,,,,,,,,,,
125,0.13,2188,1216000,555,463.8,-55.3558464050293,0.04745202,0.0002,0.11931508034467697,0.05807830020785332,124,0.009987727738916874,0.1,0.7296031415462494,0.548828125,-0.015106256430347761,11.818618456522623,,,
126,0.15,2205,1225728,555,455.39,-56.85874557495117,0.019378593,0.0002,0.10981970280408859,0.11359373231728871,125,0.00998757779598236,0.1,0.4029731750488281,0.4212239583333333,-0.037362486124038696,11.596394220987955,,,
127,0.16,2221,1235456,556,454.78,-56.30927658081055,0.02436393,0.0002,0.12190218269824982,0.06773124635219574,126,0.009987464174628258,0.1,0.8419395834207535,0.388671875,-0.018299691379070282,11.648772875467936,,,
128,0.17,2238,1245184,556,447.97,-51.568599700927734,0.04899628,0.0002,0.10769270360469818,0.0580362007021904,127,0.009987343102693558,0.1,0.7874724417924881,0.509765625,-0.023753161542117596,12.072367032368978,,,
,,,1250000,,,,0.02445967,0.0002,0.10799644142389297,0.0390655646721522,128,0.009987200610339642,0.1,0.8289119303226471,0.4401041666666667,-0.012938562780618668,11.63455581665039,348.95,0.35,-22.655223846435547
129,0.17,2272,1254912,552,445.33,-50.90438461303711,,,,,,,,,,,,,,
130,0.19,2290,1264640,552,438.35,-46.246856689453125,0.03215595,0.0002,0.10124226659536362,0.05169458438952764,129,0.009987005963921547,0.1,0.4930305480957031,0.46484375,-0.021640611812472343,11.688445727030436,,,
131,0.18,2305,1274368,552,439.31,-46.3026008605957,0.025307724,0.0002,0.136229008436203,0.07935669148961703,130,0.009986798278987408,0.1,0.6212703287601471,0.4583333333333333,-0.014493515715003014,11.64390754699707,,,
132,0.16,2322,1284096,552,446.86,-47.64451217651367,0.033892047,0.0002,0.08954478800296783,0.04683223987619082,131,0.009986624121665955,0.1,0.8804637789726257,0.4602864583333333,-0.02911859874924024,11.911275863647461,,,
133,0.16,2338,1293824,553,455.97,-49.12843322753906,0.032551665,0.0002,0.09082295000553131,0.05037173721939325,132,0.00998646765947342,0.1,0.7441956102848053,0.48779296875,-0.022511932533234358,11.576911449432373,,,
,,,1300000,,,,0.028318277,0.0002,0.1452399492263794,0.07702094813187917,133,0.009986387565732002,0.1,0.7023067474365234,0.505859375,-0.007551330762604873,11.950730323791504,436.5,0.15,-27.2291259765625
134,0.18,2370,1303552,549,449.05,-50.47419357299805,,,,,,,,,,,,,,
135,0.19,2388,1313280,549,441.32,-52.069400787353516,0.039248466,0.0002,0.12129661440849304,0.10400867213805516,134,0.009986281394958496,0.1,0.648411750793457,0.572265625,-0.029022089360902708,11.579153378804525,,,
136,0.17,2404,1323008,550,448.58,-55.618324279785156,0.038943082,0.0002,0.10754434764385223,0.07097338885068893,135,0.009986219927668571,0.1,0.6774244904518127,0.5169270833333334,-0.02833046019077301,11.721870422363281,,,
137,0.16,2420,1332736,550,448.78,-57.9706916809082,0.03073817,0.0002,0.08929457515478134,0.053252523144086204,136,0.009986084885895252,0.1,0.7488895356655121,0.4654947916666667,-0.031272282203038536,11.911983489990234,,,
138,0.15,2436,1342464,550,446.33,-58.15346145629883,0.025065871,0.0002,0.10673545300960541,0.06505720565716426,137,0.0099859107285738,0.1,0.7608285844326019,0.380859375,-0.019658679142594337,11.630901018778482,,,
,,,1350000,,,,0.031525403,0.0002,0.10780040919780731,0.05022641643881798,138,0.00998583436012268,0.1,0.7990852445363998,0.3232421875,-0.018085069954395294,12.044034004211426,429.3,0.2,-21.365478515625
139,0.11,2470,1352192,547,462.3,-60.32374954223633,,,,,,,,,,,,,,
140,0.08,2486,1361920,547,480.88,-62.204280853271484,0.038640015,0.0002,0.08352373540401459,0.03782668337225914,139,0.009985623881220818,0.1,0.8522117286920547,0.4908854166666667,-0.028246186207979918,11.597053527832031,,,
141,0.17,2503,1371648,547,442.7,-54.633419036865234,0.05638516,0.0002,0.14055684208869934,0.07375488926966985,140,0.009985405020415783,0.1,0.7023793160915375,0.5540364583333334,-0.01025756448507309,11.727334976196289,,,
142,0.16,2520,1381376,548,446.11,-50.08869171142578,0.034890454,0.0002,0.11238265037536621,0.07393547395865123,141,0.009985196404159069,0.1,0.5189209878444672,0.5338541666666666,-0.02622295171022415,11.999499956766764,,,
143,0.16,2535,1391104,548,447.74,-48.96327209472656,0.03705131,0.0002,0.0960029810667038,0.0278144720941782,142,0.009984993375837803,0.1,0.7021911442279816,0.4967447916666667,-0.024326580266157787,12.134599685668945,,,
,,,1400000,,,,0.029092306,0.0002,0.11174337565898895,0.052424076944589615,143,0.009984839707612991,0.1,0.4949498176574707,0.4674479166666667,-0.019224704553683598,12.48138459523519,428.6,0.2,-27.885229110717773
144,0.17,2569,1400832,545,444.09,-44.892112731933594,,,,,,,,,,,,,,
145,0.16,2585,1410560,545,447.99,-43.673919677734375,0.055455323,0.0002,0.12768492102622986,0.04842067385713259,144,0.009984706528484821,0.1,0.09044873714447021,0.4661458333333333,-0.016068896278738976,12.289157549540201,,,
146,0.14,2602,1420288,545,457.15,-48.00990676879883,0.028013567,0.0002,0.1251743882894516,0.08283248047033946,145,0.009984564036130905,0.1,0.7796357125043869,0.4563802083333333,-0.017243601692219574,12.154580116271973,,,
147,0.22,2620,1430016,545,421.06,-45.2694206237793,0.037128925,0.0002,0.10996512323617935,0.054505945493777595,146,0.00998439360409975,0.1,0.7728573083877563,0.47265625,-0.02123824879527092,11.783818244934082,,,
148,0.24,2637,1439744,545,408.27,-45.26393508911133,0.024200568,0.0002,0.11879176646471024,0.06184443707267443,147,0.00998424831777811,0.1,0.689762145280838,0.451171875,-0.01813977894683679,11.724420547485352,,,
149,0.23,2653,1449472,546,412.58,-46.1074104309082,0.053222314,0.0002,0.1101551502943039,0.028864781682689983,148,0.009984082542359829,0.1,0.7804534137248993,0.474609375,-0.0109740582605203,11.672569274902344,,,
,,,1450000,,,,0.03833906,0.0002,0.1288406252861023,0.08921656012535095,149,0.009983913972973824,0.1,0.5432469546794891,0.4869791666666667,-0.020578442762295406,11.749290784200033,326.75,0.4,-18.38661003112793
150,0.23,2684,1459200,543,414.09,-43.788578033447266,,,,,,,,,,,,,,
151,0.22,2701,1468928,543,414.3,-43.30656433105469,0.031759206,0.0002,0.12323234975337982,0.05139497791727384,150,0.009983695112168789,0.1,0.6372624039649963,0.388671875,-0.010008614820738634,11.731672286987305,,,
152,0.2,2717,1478656,544,428.19,-42.98887634277344,0.03180292,0.0002,0.09433651715517044,0.035823456943035126,151,0.009983540512621403,0.1,0.6383362710475922,0.48046875,-0.02278907783329487,11.712846755981445,,,
153,0.24,2735,1488384,544,411.57,-39.783668518066406,0.03760696,0.0002,0.1300659030675888,0.03340861822168032,152,0.009983549825847149,0.1,0.5190986692905426,0.4296875,-0.006371421739459038,12.051864941914877,,,
154,0.26,2752,1498112,544,402.19,-35.87904739379883,0.029039197,0.0002,0.1244681179523468,0.05476938933134079,153,0.009983530268073082,0.1,0.31469428539276123,0.4869791666666667,-0.01421914870540301,12.092402458190918,,,
,,,1500000,,,,0.021700902,0.0002,0.09609078615903854,0.037904162580768265,154,0.009983522817492485,0.1,0.5784999430179596,0.4446614583333333,-0.01940734249850114,12.236698150634766,261.7,0.55,-14.694186210632324
155,0.23,2789,1507840,540,418.62,-34.891788482666016,,,,,,,,,,,,,,
156,0.25,2804,1517568,541,411.39,-33.02268981933594,0.023138383,0.0002,0.10057008266448975,0.0338339488953352,155,0.009983494877815247,0.1,0.5134035348892212,0.3095703125,-0.016679113497957587,11.971399307250977,,,
157,0.2,2822,1527296,541,435.4,-35.153682708740234,0.052364323,0.0002,0.11190348118543625,0.043382104486227036,156,0.00998338870704174,0.1,0.3111068606376648,0.4889322916666667,-0.016158680741985638,12.237115224202475,,,
158,0.24,2839,1537024,541,413.15,-36.24851989746094,0.027694022,0.0002,0.11007438600063324,0.034390813981493316,157,0.009983230382204056,0.1,0.7538715302944183,0.4654947916666667,-0.01474124938249588,12.399991035461426,,,
159,0.23,2855,1546752,541,422.85,-37.44088363647461,0.025618447,0.0002,0.11823132634162903,0.048678288236260414,158,0.009983132593333721,0.1,0.5721241533756256,0.33984375,-0.013877840712666512,12.301279067993164,,,
,,,1550000,,,,0.03606021,0.0002,0.09287995845079422,0.028455819313724835,159,0.009982913732528687,0.1,0.6111599206924438,0.4680989583333333,-0.027076670279105503,12.42700227101644,269.45,0.5,-17.18599510192871
160,0.25,2894,1556480,537,406.59,-35.869110107421875,,,,,,,,,,,,,,
161,0.21,2910,1566208,538,426.5,-38.110572814941406,0.03486426,0.0002,0.12077435851097107,0.02922231610864401,160,0.009982562623918056,0.1,0.40667539834976196,0.54443359375,-0.005046434234827757,12.247434377670288,,,
162,0.18,2925,1575936,538,441.0,-40.914798736572266,0.0430014,0.0002,0.10042466223239899,0.03782156482338905,161,0.009982399642467499,0.1,0.47137385606765747,0.5182291666666666,-0.02615797830124696,12.266939481099447,,,
163,0.13,2941,1585664,539,461.55,-44.035282135009766,0.051505074,0.0002,0.09309820830821991,0.049647251764933266,162,0.009982273913919926,0.1,0.39360713958740234,0.5221354166666666,-0.031656364599863686,12.220986048380533,,,
164,0.16,2959,1595392,539,453.87,-43.8090705871582,0.020498889,0.0002,0.11273515969514847,0.03652485832571983,163,0.009982229210436344,0.1,0.7610600888729095,0.404296875,-0.016367218146721523,12.188377698262533,,,
,,,1600000,,,,0.0266259,0.0002,0.13718226552009583,0.07688674827416737,164,0.009982231073081493,0.1,0.4862630367279053,0.4954427083333333,-0.016057792585343122,12.393891016642252,326.85,0.4,-21.54706573486328
165,0.19,2990,1605120,536,445.94,-42.287315368652344,,,,,,,,,,,,,,
166,0.22,3006,1614848,537,429.94,-39.972496032714844,0.036697734,0.0002,0.140892893075943,0.04956283917029699,165,0.009982235729694366,0.1,0.698079913854599,0.4368489583333333,-0.006763022082547347,12.558934847513834,,,
167,0.28,3024,1624576,537,400.94,-35.09992599487305,0.032945056,0.0002,0.11583361774682999,0.044865041971206665,166,0.009982194751501083,0.1,0.19572073221206665,0.396484375,-0.021826754013697307,12.68646494547526,,,
168,0.25,3040,1634304,537,411.75,-34.27015686035156,0.02140149,0.0002,0.11517272889614105,0.02983972057700157,167,0.009982122108340263,0.1,0.5084955990314484,0.3958333333333333,-0.01763497106730938,12.7951021194458,,,
169,0.23,3057,1644032,537,410.54,-34.289825439453125,0.029526172,0.0002,0.11563032865524292,0.030368842805425327,168,0.009982037357985973,0.1,0.56852987408638,0.4427083333333333,-0.013915376116832098,12.360294024149576,,,
,,,1650000,,,,0.04515348,0.0002,0.11579612642526627,0.04052169745167097,169,0.009981882758438587,0.1,0.08911067247390747,0.357421875,-0.01610410585999489,12.348722775777182,486.7,0.05,-36.55068588256836
170,0.26,3090,1653760,535,395.12,-31.99701499938965,,,,,,,,,,,,,,
171,0.31,3108,1663488,535,378.17,-29.456499099731445,0.07227779,0.0002,0.10224220901727676,0.03899828220407168,170,0.009981666691601276,0.1,0.41857999563217163,0.4869791666666667,-0.025886181741952896,12.387771606445312,,,
172,0.35,3126,1673216,535,361.99,-28.799345016479492,0.032295987,0.0002,0.13460120558738708,0.04599005480607351,171,0.00998158659785986,0.1,0.27656090259552,0.4635416666666667,-0.01403329490373532,12.808481852213541,,,
173,0.31,3142,1682944,535,380.97,-32.2480354309082,0.020244725,0.0002,0.13101553916931152,0.05102797597646713,172,0.009981605224311352,0.1,0.686571329832077,0.4446614583333333,-0.01400289498269558,12.449103673299154,,,
174,0.31,3158,1692672,535,383.87,-32.073585510253906,0.02217146,0.0002,0.10128030180931091,0.05793447047472,173,0.009981531649827957,0.1,0.41550886631011963,0.45703125,-0.024595371757944424,11.852118174235025,,,
,,,1700000,,,,0.025367389,0.0002,0.1248793825507164,0.047650644555687904,174,0.009981478564441204,0.1,0.34058988094329834,0.2353515625,-0.011450053192675114,12.614145755767822,346.3,0.35,-26.706951141357422
175,0.24,3195,1702400,532,410.51,-34.549827575683594,,,,,,,,,,,,,,
176,0.23,3213,1712128,532,414.91,-34.234127044677734,0.03464595,0.0002,0.118431955575943,0.031105276197195053,175,0.009981309063732624,0.1,0.21783488988876343,0.4609375,-0.011593452344338099,12.49854850769043,,,
177,0.29,3229,1721856,533,390.79,-29.846546173095703,0.030165875,0.0002,0.11440765112638474,0.058014847338199615,176,0.009981085546314716,0.1,0.24174457788467407,0.431640625,-0.018192934493223827,12.52841059366862,,,
178,0.28,3246,1731584,533,393.34,-29.968467712402344,0.04383348,0.0002,0.11687525361776352,0.03568527102470398,177,0.009980859234929085,0.1,0.7158476710319519,0.5143229166666666,-0.01254303598155578,12.349509874979654,,,
179,0.31,3264,1741312,533,383.89,-28.464448928833008,0.057805885,0.0002,0.1306256800889969,0.04473289350668589,178,0.009980663657188416,0.1,0.3677148222923279,0.5188802083333334,-0.012080766881505648,12.717857678731283,,,
,,,1750000,,,,0.07482767,0.0002,0.11041558533906937,0.03897456328074137,179,0.009980476461350918,0.1,0.5014949142932892,0.5006510416666666,-0.0227786668886741,12.664666811625162,369.6,0.35,-24.98138999938965
180,0.31,3299,1751040,530,385.98,-28.26921844482422,,,,,,,,,,,,,,
181,0.29,3316,1760768,530,394.9,-27.92194366455078,0.040081706,0.0002,0.1110534816980362,0.024646148551255465,180,0.009980366565287113,0.1,0.48638397455215454,0.54150390625,-0.014706708025187254,12.590570449829102,,,
182,0.34,3334,1770496,530,377.81,-26.694730758666992,0.022605477,0.0002,0.12894763052463531,0.023827828466892242,181,0.009980347007513046,0.1,0.7183742225170135,0.271484375,-0.004085679072886705,12.453035354614258,,,
183,0.33,3352,1780224,530,380.53,-27.006303787231445,0.0324032,0.0002,0.12165459990501404,0.040699634701013565,182,0.009980334900319576,0.1,0.6224210560321808,0.404296875,-0.013466283679008484,12.146984736124674,,,
184,0.37,3369,1789952,531,372.0,-25.729223251342773,0.03440002,0.0002,0.1418033391237259,0.042583213498195015,183,0.009980340488255024,0.1,0.5188963413238525,0.5345052083333334,-0.00860950785378615,12.657387733459473,,,
185,0.34,3386,1799680,531,379.96,-27.392683029174805,0.032791395,0.0002,0.12477611005306244,0.02135418603817622,184,0.009980292990803719,0.1,0.6269090175628662,0.51953125,-0.01025631744414568,12.808021227518717,,,
,,,1800000,,,,0.023525642,0.0002,0.11487637460231781,0.03833924978971481,185,0.009980299510061741,0.1,0.5306597352027893,0.416015625,-0.015487597323954105,12.874228954315186,376.8,0.3,-21.236026763916016
186,0.28,3421,1809408,528,405.5,-29.06503677368164,,,,,,,,,,,,,,
187,0.32,3441,1819136,528,385.91,-26.6608943939209,0.028057376,0.0002,0.09619707614183426,0.03540096804499626,186,0.009980378672480583,0.1,0.792812392115593,0.474609375,-0.029063691074649494,12.591349919637045,,,
188,0.3,3457,1828864,528,391.93,-28.030729293823242,0.04743725,0.0002,0.14089229702949524,0.037994205951690674,187,0.009980388917028904,0.1,0.3634762167930603,0.3658854166666667,-0.003297741369654735,12.513997713724772,,,
189,0.4,3476,1838592,528,349.52,-23.356468200683594,0.040695693,0.0002,0.11852651834487915,0.021066630259156227,188,0.009980306029319763,0.1,0.640571117401123,0.5071614583333334,-0.01212112388263146,12.70982805887858,,,
190,0.42,3494,1848320,528,341.83,-22.005992889404297,0.038212948,0.0002,0.11933483928442001,0.05313398968428373,189,0.009980130940675735,0.1,0.43284982442855835,0.5791015625,-0.019300092943012714,12.859246253967285,,,
,,,1850000,,,,0.03886026,0.0002,0.11909939348697662,0.023194226746757824,190,0.009980017319321632,0.1,0.3068234920501709,0.5338541666666666,-0.007898093822101751,12.723597208658854,294.5,0.45,-15.902215957641602
191,0.5,3528,1858048,526,299.21,-18.659099578857422,,,,,,,,,,,,,,
192,0.48,3547,1867776,526,306.6,-19.30926513671875,0.022977147,0.0002,0.1270114630460739,0.043974459171295166,191,0.009979967027902603,0.1,0.30500197410583496,0.353515625,-0.011971501866355538,12.747166633605957,,,
193,0.49,3566,1877504,526,306.79,-19.837099075317383,0.0354668,0.0002,0.12698349356651306,0.036953200896581016,192,0.009979836642742157,0.1,0.5688601136207581,0.4264322916666667,-0.007890339630345503,12.70098845163981,,,
194,0.45,3584,1887232,526,322.87,-21.665987014770508,0.028256932,0.0002,0.10285434126853943,0.03134302174051603,193,0.00997969787567854,0.1,0.5931476652622223,0.5006510416666666,-0.022522691637277603,13.01387087504069,,,
195,0.5,3605,1896960,526,298.42,-19.349544525146484,0.031282403,0.0002,0.12305152416229248,0.03873405853907267,194,0.009979577735066414,0.1,0.7617613971233368,0.4947916666666667,-0.010813674268623194,12.792970657348633,,,
,,,1900000,,,,0.023147825,0.0002,0.11773695051670074,0.03705122321844101,195,0.009979533031582832,0.1,0.23293310403823853,0.3759765625,-0.015201235190033913,12.654090404510498,223.05,0.65,-9.59929084777832
196,0.44,3642,1906688,523,316.69,-20.423437118530273,,,,,,,,,,,,,,
197,0.44,3660,1916416,523,331.99,-22.3198299407959,0.035059825,0.0002,0.11177101731300354,0.026865210384130478,196,0.00997946597635746,0.1,0.742607980966568,0.4830729166666667,-0.012448060636719068,12.945131619771322,,,
198,0.45,3681,1926144,523,325.09,-22.668455123901367,0.030448029,0.0002,0.14047938585281372,0.06251365318894386,197,0.009979434311389923,0.1,0.7467060089111328,0.32421875,-0.011734592029824853,12.733484268188477,,,
199,0.52,3700,1935872,523,301.77,-22.051002502441406,0.022748128,0.0002,0.12612874805927277,0.060110535472631454,198,0.009979385882616043,0.1,0.4085533022880554,0.318359375,-0.010838751681149006,12.535853385925293,,,
200,0.62,3722,1945600,522,243.72,-16.144672393798828,0.031338856,0.0002,0.12522801756858826,0.03651602566242218,199,0.0099793104454875,0.1,0.6892472803592682,0.4228515625,-0.008500949945300817,12.838492393493652,,,
,,,1950000,,,,0.055892736,0.0002,0.1471312940120697,0.04572016124924024,200,0.009979178197681904,0.1,0.3395956754684448,0.5130208333333334,-0.006983957098176082,12.817705154418945,204.8,0.65,-12.239179611206055
201,0.55,3773,1955328,518,269.41,-17.592069625854492,,,,,,,,,,,,,,
202,0.52,3790,1965056,518,282.33,-16.607582092285156,0.022681527,0.0002,0.13409188389778137,0.0424685925245285,201,0.00997911300510168,0.1,-0.09628140926361084,0.3134765625,-0.008492576889693737,12.962363243103027,,,
203,0.48,3809,1974784,518,299.62,-18.587326049804688,0.02543124,0.0002,0.11726632714271545,0.04357354591290156,202,0.009978988207876682,0.1,0.6031532287597656,0.4733072916666667,-0.018816890195012093,13.20127042134603,,,
204,0.38,3826,1984512,518,344.29,-22.148513793945312,0.024216413,0.0002,0.14119106531143188,0.04226775591572126,203,0.009978849440813065,0.1,0.7335415780544281,0.4029947916666667,-0.014146098556617895,12.888765335083008,,,
205,0.43,3846,1994240,518,323.61,-21.530427932739258,0.05982935,0.0002,0.1620822250843048,0.030750368411342304,204,0.0099787013605237,0.1,0.6521765291690826,0.5169270833333334,0.001181088387966156,13.162821133931478,,,
,,,2000000,,,,0.029353747,0.0002,0.1318715214729309,0.04203434040149053,205,0.009978609159588814,0.1,0.5040328502655029,0.5234375,-0.01005476526916027,13.178792953491211,101.65,0.9,-4.897707939147949
206,0.43,3885,2003968,515,324.02,-22.026988983154297,,,,,,,,,,,,,,
