rollout/ep_rew_mean,rollout/ep_len_mean,time/total_timesteps,rollout/success_rate,time/time_elapsed,time/iterations,time/fps,train/std,train/entropy_loss,train/policy_gradient_loss,train/value_loss,train/approx_kl,train/clip_range,train/clip_fraction,train/loss,train/n_updates,train/explained_variance,train/learning_rate,eval/mean_reward,eval/success_rate,eval/mean_ep_length
-37.944915771484375,405.56,1167360,0.23,2284,120,511,0.009989242069423199,12.529443740844727,-0.013181256130337715,0.031969811767339706,0.05499412,0.1,0.396484375,0.11596982181072235,119,0.470772922039032,0.0002,,,
-40.249454498291016,412.29,1177088,0.24,2302,121,511,0.009989120997488499,12.27791945139567,0.006050856473545234,0.03797083472212156,0.037522774,0.1,0.50390625,0.14705529808998108,120,0.1620098352432251,0.0002,,,
-43.39683532714844,432.15,1186816,0.19,2318,122,511,0.009989065118134022,12.404884656270346,-0.026544466614723206,0.10506788392861684,0.036376476,0.1,0.478515625,0.12574471533298492,121,0.7379757761955261,0.0002,,,
-47.33433532714844,443.34,1196544,0.18,2334,123,512,0.009989027865231037,12.558379173278809,-0.029514679064353306,0.03876542424162229,0.051840354,0.1,0.541015625,0.09426091611385345,122,0.4345499873161316,0.0002,,,
,,1200000,,,,,0.009988972917199135,12.710817019144693,-0.03343418426811695,0.04320062572757403,0.05318609,0.1,0.5462239583333334,0.0965757966041565,123,0.7228880524635315,0.0002,-51.296592712402344,0.05,487.15
-49.88356399536133,444.67,1206272,0.18,2367,124,509,,,,,,,,,,,,,,
-51.695167541503906,449.83,1216000,0.16,2384,125,510,0.009988966397941113,12.331101099650065,-0.033559427286187805,0.04981969421108564,0.030852675,0.1,0.51171875,0.08973469585180283,124,0.6190169751644135,0.0002,,,
-48.55365753173828,458.96,1225728,0.13,2406,126,509,0.009989054873585701,12.715914090474447,-0.02046958776190877,0.05412166317303976,0.02605267,0.1,0.46484375,0.12174206972122192,125,0.74355748295784,0.0002,,,
-47.12515640258789,437.6,1235456,0.18,2423,127,509,0.009989099577069283,12.590612411499023,-0.02529349240163962,0.05660028258959452,0.051590502,0.1,0.4440104166666667,0.10944066941738129,126,0.3239020109176636,0.0002,,,
-48.3720817565918,438.37,1245184,0.17,2439,128,510,0.009989076294004917,12.335583051045736,-0.012333672648916641,0.030998521173993748,0.0239266,0.1,0.439453125,0.10943407565355301,127,0.8185362815856934,0.0002,,,
,,1250000,,,,,0.009989045560359955,12.47176996866862,-0.03316221324106058,0.027475929508606594,0.059939835,0.1,0.529296875,0.08986934274435043,128,0.8718083947896957,0.0002,-49.600318908691406,0.1,462.0
-46.761940002441406,434.77,1254912,0.18,2474,129,507,,,,,,,,,,,,,,
-46.4343147277832,442.19,1264640,0.16,2491,130,507,0.009989035315811634,12.79658031463623,-0.016224448336288333,0.032170169055461884,0.03285856,0.1,0.3505859375,0.1106986552476883,129,0.5529261827468872,0.0002,,,
-45.4952507019043,444.6,1274368,0.15,2507,131,508,0.009988990612328053,12.584850629170736,-0.019078704218069713,0.04034878065188726,0.034038883,0.1,0.5,0.10897434502840042,130,0.5444564819335938,0.0002,,,
-45.008201599121094,458.04,1284096,0.12,2523,132,508,0.009988905861973763,12.943866093953451,-0.017418378343184788,0.01466850812236468,0.048190627,0.1,0.5455729166666666,0.1095113605260849,131,0.7740573436021805,0.0002,,,
-43.612342834472656,478.22,1293824,0.08,2539,133,509,0.009988759644329548,12.833964347839355,-0.009522458227972189,0.017924328645070393,0.025638407,0.1,0.4251302083333333,0.1123315766453743,132,0.7606180608272552,0.0002,,,
,,1300000,,,,,0.00998862087726593,12.683256149291992,-0.03883066773414612,0.041028535614411034,0.042210083,0.1,0.4928385416666667,0.08375384658575058,133,0.6408706903457642,0.0002,-40.65771484375,0.1,463.55
-42.722774505615234,466.21,1303552,0.11,2573,134,506,,,,,,,,,,,,,,
-41.74480438232422,468.94,1313280,0.11,2589,135,507,0.009988483972847462,12.916521708170572,-0.01715155815084775,0.017108135546247166,0.04885002,0.1,0.4817708333333333,0.11314518004655838,134,0.6671826541423798,0.0002,,,
-40.213722229003906,458.05,1323008,0.13,2606,136,507,0.00998839084059,13.041722933451334,-0.02047380618751049,0.019556876892844837,0.061915323,0.1,0.5533854166666666,0.11127850413322449,135,0.632188618183136,0.0002,,,
-39.702850341796875,453.3,1332736,0.14,2623,137,508,0.00998830795288086,12.689369201660156,-0.005984215997159481,0.024925764029224712,0.023008369,0.1,0.396484375,0.12585410475730896,136,0.6281171143054962,0.0002,,,
-37.272464752197266,423.23,1342464,0.19,2642,138,508,0.009988243691623211,12.956049601236979,-0.024510509024063747,0.0172629759957393,0.045119148,0.1,0.576171875,0.08977684378623962,137,0.7732820212841034,0.0002,,,
,,1350000,,,,,0.009988176636397839,13.05141544342041,-0.01953412964940071,0.028386262245476246,0.024185581,0.1,0.392578125,0.10540754348039627,138,0.6937603950500488,0.0002,-42.03010559082031,0.1,477.8
-37.80662536621094,423.13,1352192,0.19,2681,139,504,,,,,,,,,,,,,,
-35.420326232910156,389.11,1361920,0.27,2700,140,504,0.00998805183917284,12.86571216583252,-0.014219147463639578,0.023366329570611317,0.037870754,0.1,0.5032552083333334,0.1121780127286911,139,0.6452714204788208,0.0002,,,
-30.154861450195312,350.84,1371648,0.35,2720,141,504,0.00998792052268982,12.741305669148764,-0.0065814101447661715,0.039952376236518226,0.048562083,0.1,0.4791666666666667,0.1359812170267105,140,0.5913491547107697,0.0002,,,
-31.794960021972656,363.26,1381376,0.33,2738,142,504,0.00998783390969038,12.649210611979166,-0.01862942986190319,0.028835002953807514,0.048663985,0.1,0.4602864583333333,0.10555592179298401,141,0.7588263899087906,0.0002,,,
-31.21033477783203,364.77,1391104,0.31,2756,143,504,0.009987805038690567,12.571075439453125,-0.012990386225283146,0.034916541539132595,0.026399361,0.1,0.4033203125,0.11905229091644287,142,0.4906407594680786,0.0002,,,
,,1400000,,,,,0.00998779945075512,12.522724390029907,-0.014455757336691022,0.05690053943544626,0.032946996,0.1,0.5380859375,0.13732179999351501,143,0.3496188521385193,0.0002,-43.42799758911133,0.1,465.0
-34.125938415527344,395.79,1400832,0.25,2789,144,502,,,,,,,,,,,,,,
-36.911834716796875,410.79,1410560,0.22,2805,145,502,0.009987739846110344,12.940959294637045,-0.029482383901874226,0.031004035224517185,0.05557454,0.1,0.4680989583333333,0.09690554440021515,144,0.6881315112113953,0.0002,,,
-39.57514572143555,428.44,1420288,0.19,2823,146,503,0.009987612254917622,12.98115094502767,-0.02819204020003478,0.04404784987370173,0.043427933,0.1,0.4921875,0.1105860099196434,145,0.7305687069892883,0.0002,,,
-41.467166900634766,428.87,1430016,0.2,2840,147,503,0.009987477213144302,12.865657806396484,-0.021662654355168343,0.026175121466318767,0.03778443,0.1,0.4654947916666667,0.11181861162185669,146,0.8757572993636131,0.0002,,,
-41.832359313964844,424.17,1439744,0.21,2857,148,503,0.009987398982048035,12.889164924621582,-0.016345893032848835,0.04089067317545414,0.024712667,0.1,0.28125,0.11952900141477585,147,0.6935064792633057,0.0002,,,
-37.9798698425293,401.66,1449472,0.26,2875,149,504,0.009987197816371918,12.30416488647461,-0.013593798503279686,0.027313747132817905,0.03295889,0.1,0.4850260416666667,0.10830756276845932,148,0.6974083781242371,0.0002,,,
,,1450000,,,,,0.009987087920308113,12.778454780578613,-0.014298738911747932,0.04104853980243206,0.049696494,0.1,0.3984375,0.12116730213165283,149,0.5339318215847015,0.0002,-37.7811279296875,0.15,436.45
-38.92225646972656,419.78,1459200,0.22,2910,150,501,,,,,,,,,,,,,,
-36.746761322021484,410.04,1468928,0.24,2926,151,501,0.009986885823309422,12.762593905131022,0.0010998665044705074,0.02288790171345075,0.051037665,0.1,0.5338541666666666,0.1479051411151886,150,0.8461194932460785,0.0002,,,
-36.27420425415039,407.78,1478656,0.25,2942,152,502,0.009986672550439835,12.410894393920898,-0.005005104777713616,0.019647484024365742,0.05898093,0.1,0.4212239583333333,0.12544257938861847,151,0.6013637185096741,0.0002,,,
-38.48088073730469,419.87,1488384,0.23,2959,153,502,0.009986420162022114,12.519444147745768,-0.020480748265981674,0.04082517698407173,0.045443024,0.1,0.4733072916666667,0.11719632893800735,152,0.8109757304191589,0.0002,,,
-40.7414436340332,423.43,1498112,0.22,2976,154,503,0.009986178949475288,12.66164779663086,-0.017295312136411667,0.042474703242381416,0.05512461,0.1,0.482421875,0.1176615059375763,153,0.7190049290657043,0.0002,,,
,,1500000,,,,,0.009985925629734993,12.38211758931478,-0.001623274137576421,0.026736723879973095,0.040644452,0.1,0.4244791666666667,0.1376563012599945,154,0.7582953125238419,0.0002,-41.28746032714844,0.05,493.15
-44.32240295410156,448.28,1507840,0.16,3008,155,501,,,,,,,,,,,,,,
-41.293670654296875,424.67,1517568,0.2,3039,156,499,0.009985672309994698,12.52170181274414,-0.01875427272170782,0.05055341372887293,0.06607441,0.1,0.5598958333333334,0.11857348680496216,155,0.8215431123971939,0.0002,,,
-38.506675720214844,418.12,1527296,0.22,3061,157,498,0.009985438548028469,12.543376286824545,-0.023202292000253994,0.040822140872478485,0.05065569,0.1,0.5579427083333334,0.11081023514270782,156,0.7091248333454132,0.0002,,,
-37.06996154785156,421.32,1537024,0.21,3078,158,499,0.009985341690480709,12.469878673553467,-0.007896832656115294,0.05220320448279381,0.024811782,0.1,0.396484375,0.13108143210411072,157,0.3365800976753235,0.0002,,,
-32.9127082824707,406.37,1546752,0.24,3095,159,499,0.009985222481191158,12.467432022094727,-0.008490059524774551,0.020716702565550804,0.031117976,0.1,0.306640625,0.11727140843868256,158,0.8450445234775543,0.0002,,,
,,1550000,,,,,0.00998498685657978,12.719328880310059,-0.012964188742140928,0.01794900807241599,0.036472272,0.1,0.470703125,0.11474329978227615,159,0.6983954012393951,0.0002,-37.858184814453125,0.1,461.75
-33.9379768371582,415.94,1556480,0.22,3129,160,497,,,,,,,,,,,,,,
-36.548221588134766,434.1,1566208,0.17,3145,161,497,0.009984866715967655,12.195363521575928,-4.172325134277344e-07,0.029451919719576836,0.023883717,0.1,0.390625,0.13740159571170807,160,0.7133677303791046,0.0002,,,
-37.92397689819336,441.79,1575936,0.15,3162,162,498,0.009984713979065418,12.32857608795166,-0.007678425405174494,0.032766250893473625,0.024494903,0.1,0.3564453125,0.12454837560653687,161,0.6528238356113434,0.0002,,,
-39.00416564941406,447.1,1585664,0.14,3178,163,498,0.009984556585550308,12.419729232788086,-0.0021938050631433725,0.03182358480989933,0.033934165,0.1,0.3974609375,0.13735277950763702,162,0.869594469666481,0.0002,,,
-39.49518966674805,453.27,1595392,0.14,3195,164,499,0.009984221309423447,12.615180651346842,-0.007248371218641599,0.010725476779043674,0.035576817,0.1,0.498046875,0.11843311786651611,163,0.865707740187645,0.0002,,,
,,1600000,,,,,0.009983928874135017,12.168863932291666,-0.012940516695380211,0.01979430578649044,0.053967435,0.1,0.4752604166666667,0.11027409136295319,164,0.8290772289037704,0.0002,-32.289955139160156,0.25,389.2
-41.325103759765625,446.53,1605120,0.16,3230,165,496,,,,,,,,,,,,,,
-37.58687973022461,420.75,1614848,0.22,3248,166,497,0.009983806870877743,12.558065414428711,-0.015884095802903175,0.026162164285779,0.029631536,0.1,0.3837890625,0.10709618031978607,165,0.7076992690563202,0.0002,,,
-35.45433044433594,402.18,1624576,0.27,3266,167,497,0.009983517229557037,12.585915247599283,-0.007043038805325826,0.02907119132578373,0.05329289,0.1,0.4778645833333333,0.11498110741376877,166,0.6758390665054321,0.0002,,,
-34.26259994506836,385.45,1634304,0.3,3283,168,497,0.009983396157622337,12.23809003829956,-0.008104377891868353,0.03848854452371597,0.039249938,0.1,0.40625,0.1281316578388214,167,0.8011276423931122,0.0002,,,
-30.529678344726562,373.84,1644032,0.32,3302,169,497,0.009983262978494167,12.48915433883667,-0.004448706284165382,0.03080856241285801,0.053286448,0.1,0.357421875,0.13400188088417053,168,0.6923458278179169,0.0002,,,
,,1650000,,,,,0.009983097203075886,12.364880561828613,0.004232326988130808,0.01787577507396539,0.040506568,0.1,0.4733072916666667,0.13400255143642426,169,0.7261092662811279,0.0002,-33.893680572509766,0.1,462.85
-29.888628005981445,382.92,1653760,0.3,3336,170,495,,,,,,,,,,,,,,
-31.890235900878906,407.66,1663488,0.24,3352,171,496,0.009983036667108536,12.329487323760986,-0.01716211438179016,0.02468237467110157,0.0234098,0.1,0.328125,0.10176167637109756,170,0.6932040154933929,0.0002,,,
-32.43561553955078,415.17,1673216,0.21,3369,172,496,0.009982889518141747,12.426865895589193,-0.019268676017721493,0.013897274620831013,0.045179147,0.1,0.5390625,0.09871765971183777,171,0.8349452763795853,0.0002,,,
-36.02670669555664,443.32,1682944,0.15,3387,173,496,0.009982684627175331,12.310132026672363,-0.024535303935408592,0.016360344054798286,0.02256898,0.1,0.4837239583333333,0.08673252910375595,172,0.8443426340818405,0.0002,,,
-34.26826095581055,426.26,1692672,0.19,3405,174,496,0.009982556104660034,12.511643886566162,-0.01029681833460927,0.02077067829668522,0.023683788,0.1,0.40625,0.11516513675451279,173,0.8734619617462158,0.0002,,,
,,1700000,,,,,0.00998243410140276,12.314975261688232,-0.003229116788133979,0.022564965300261974,0.024128493,0.1,0.4111328125,0.1284995824098587,174,0.6885330677032471,0.0002,-30.915851593017578,0.15,436.5
-31.66763687133789,413.55,1702400,0.22,3440,175,494,,,,,,,,,,,,,,
-30.976055145263672,425.28,1712128,0.2,3457,176,495,0.009982319548726082,12.841609001159668,0.007477054838091135,0.02077455446124077,0.041952375,0.1,0.4130859375,0.15502198040485382,175,0.7669032663106918,0.0002,,,
-23.210552215576172,357.27,1721856,0.36,3478,177,495,0.009982195682823658,12.417790412902832,0.00029303086921572685,0.019498733803629875,0.06296757,0.1,0.4375,0.1330897957086563,176,0.6187306642532349,0.0002,,,
-21.441137313842773,321.31,1731584,0.46,3499,178,494,0.009982077404856682,12.340744972229004,-0.0028297267854213715,0.030143216252326965,0.027842402,0.1,0.3720703125,0.13398566842079163,177,0.517746090888977,0.0002,,,
-17.59267234802246,270.01,1741312,0.57,3519,179,494,0.009981955401599407,12.383878231048584,0.026929788291454315,0.039208561182022095,0.08070088,0.1,0.4423828125,0.19558122754096985,178,0.7134140729904175,0.0002,,,
,,1750000,,,,,0.009981854818761349,12.584943294525146,0.0021400460973381996,0.026597696356475353,0.04344574,0.1,0.3662109375,0.14257127046585083,179,0.5771579444408417,0.0002,-30.97127342224121,0.2,438.25
-19.4541072845459,303.07,1751040,0.49,3556,180,492,,,,,,,,,,,,,,
-21.946117401123047,347.77,1760768,0.38,3574,181,492,0.009981740266084671,12.669684410095215,-0.0007830783724784851,0.02307235077023506,0.030062513,0.1,0.3935546875,0.13658595085144043,180,0.5574183166027069,0.0002,,,
-22.358129501342773,361.63,1770496,0.35,3592,182,492,0.009981599636375904,12.79019832611084,-0.016737766563892365,0.027649688844879467,0.05957592,0.1,0.470703125,0.11179015040397644,181,0.41363590955734253,0.0002,,,
-24.013490676879883,374.62,1780224,0.31,3610,183,493,0.00998157449066639,12.468968868255615,0.00042856810614466667,0.036537982523441315,0.04078341,0.1,0.30859375,0.14527161419391632,182,0.6485545039176941,0.0002,,,
-25.221630096435547,380.36,1789952,0.29,3628,184,493,0.009981516748666763,12.700733661651611,-0.0059656244702637196,0.030027941800653934,0.0409594,0.1,0.33984375,0.12976358830928802,183,0.6792864799499512,0.0002,,,
-24.895784378051758,369.06,1799680,0.31,3646,185,493,0.009981422685086727,12.665204683939615,-0.009676147252321243,0.027021220574776333,0.044727534,0.1,0.5540364583333334,0.13402345776557922,184,0.6712176501750946,0.0002,,,
,,1800000,,,,,0.009981370531022549,12.69196605682373,0.003747398965060711,0.018140262613693874,0.038637843,0.1,0.5266927083333334,0.1466742753982544,185,0.5862895846366882,0.0002,-26.338058471679688,0.2,411.3
-24.043964385986328,354.42,1809408,0.35,3683,186,491,,,,,,,,,,,,,,
-23.858142852783203,344.13,1819136,0.37,3700,187,491,0.009981331415474415,12.676374435424805,-0.004330383613705635,0.03283015390237173,0.031122973,0.1,0.4440104166666667,0.1275470107793808,186,0.440729558467865,0.0002,,,
-24.270021438598633,356.96,1828864,0.34,3718,188,491,0.009981331415474415,12.746549129486084,0.002979894168674946,0.016422554850578308,0.03929758,0.1,0.3623046875,0.14250783622264862,187,0.8408301025629044,0.0002,,,
-23.57174301147461,345.36,1838592,0.35,3738,189,491,0.009981266222894192,12.684286117553711,-0.01745365249613921,0.025923218578100204,0.048577774,0.1,0.5384114583333334,0.10567193478345871,188,0.5953249037265778,0.0002,,,
-21.849008560180664,321.99,1848320,0.41,3758,190,491,0.009981249459087849,12.871017932891846,-0.006542210932821035,0.04924995079636574,0.031245276,0.1,0.36328125,0.1416705995798111,189,0.358345091342926,0.0002,,,
,,1850000,,,,,0.009981218725442886,12.836756706237793,-0.018604553304612637,0.046321926638484,0.034512423,0.1,0.423828125,0.11417774111032486,190,0.4301900267601013,0.0002,-26.38352394104004,0.15,436.35
-20.49909210205078,307.2,1858048,0.45,3792,191,489,,,,,,,,,,,,,,
-24.625892639160156,347.1,1867776,0.37,3809,192,490,0.009981189854443073,12.945464611053467,-0.0011847293935716152,0.03986813873052597,0.04534251,0.1,0.4140625,0.14718535542488098,191,0.7415628731250763,0.0002,,,
-27.240501403808594,373.8,1877504,0.32,3826,193,490,0.009981140494346619,13.295984745025635,0.0013358895666897297,0.02627219818532467,0.045624252,0.1,0.3935546875,0.1494157761335373,192,0.6598677337169647,0.0002,,,
-30.968019485473633,417.25,1887232,0.22,3842,194,491,0.009981093928217888,13.380149841308594,-0.011510209646075964,0.022054757922887802,0.03687081,0.1,0.384765625,0.12204059958457947,193,0.718295693397522,0.0002,,,
-32.19749450683594,415.36,1896960,0.21,3861,195,491,0.009981055743992329,13.12145709991455,-0.000151156447827816,0.029443328268826008,0.028877534,0.1,0.4169921875,0.14467361569404602,194,0.2381100058555603,0.0002,,,
,,1900000,,,,,0.009981008246541023,13.163490295410156,-0.0008181538432836533,0.04301237314939499,0.040548418,0.1,0.36328125,0.14960214495658875,195,0.45092904567718506,0.0002,-25.41465950012207,0.25,388.75
-30.859107971191406,413.87,1906688,0.22,3897,196,489,,,,,,,,,,,,,,
-28.26856231689453,396.82,1916416,0.25,3915,197,489,0.009980964474380016,13.151961326599121,0.010694887489080429,0.021144576370716095,0.03120744,0.1,0.4404296875,0.16239115595817566,196,0.6849251985549927,0.0002,,,
-25.139083862304688,376.42,1926144,0.3,3932,198,489,0.009980869479477406,13.124177932739258,-0.004115396179258823,0.02239903248846531,0.035193384,0.1,0.4654947916666667,0.13768714666366577,197,0.7044022679328918,0.0002,,,
-24.340791702270508,375.59,1935872,0.31,3950,199,489,0.009980840608477592,13.129347801208496,-0.000987386330962181,0.019930284470319748,0.03005889,0.1,0.3330078125,0.13907471299171448,198,0.6464168429374695,0.0002,,,
-24.6263370513916,366.97,1945600,0.32,3969,200,490,0.009980782866477966,12.76427173614502,-0.00592394545674324,0.02880830317735672,0.024466693,0.1,0.34375,0.13272914290428162,199,0.7045628130435944,0.0002,,,
,,1950000,,,,,0.00998072698712349,13.06343698501587,-0.011919804848730564,0.03092207293957472,0.024519976,0.1,0.400390625,0.12149271368980408,200,0.6141034662723541,0.0002,-22.799009323120117,0.35,341.9
-22.676555633544922,336.95,1955328,0.38,4015,201,486,,,,,,,,,,,,,,
-21.74706268310547,317.26,1965056,0.45,4035,202,486,0.009980576112866402,12.767327626546225,0.003052774195869764,0.03912798563639323,0.058268476,0.1,0.501953125,0.15647505223751068,201,0.4782751202583313,0.0002,,,
-24.138229370117188,327.05,1974784,0.42,4052,203,487,0.009980392642319202,12.769036293029785,-0.004147600072125594,0.028355330228805542,0.049706724,0.1,0.5442708333333334,0.13753242790699005,202,0.6804631352424622,0.0002,,,
-26.89049530029297,334.19,1984512,0.42,4072,204,487,0.009980239905416965,12.293668429056803,-0.030323871411383152,0.6665319403012594,0.053477768,0.1,0.4798177083333333,0.3532694876194,203,0.6235742270946503,0.0002,,,
-28.468982696533203,364.61,1994240,0.36,4089,205,487,0.00998011790215969,13.128409067789713,-0.0208433431883653,0.07767320424318314,0.048939932,0.1,0.5013020833333334,0.12369464337825775,204,0.8072812408208847,0.0002,,,
,,2000000,,,,,0.0099800955504179,13.061845143636068,-0.011319819216926893,0.0383696382244428,0.047953475,0.1,0.5234375,0.1385837197303772,205,0.6847149133682251,0.0002,-24.75497817993164,0.2,414.5
-25.426321029663086,340.55,2003968,0.41,4127,206,485,,,,,,,,,,,,,,
-23.084728240966797,370.15,2013696,0.35,4157,207,484,0.009980101138353348,12.932368914286295,-0.034131910341481365,0.03414235139886538,0.07181522,0.1,0.5859375,0.09912252426147461,206,0.5142300128936768,0.0002,,,
-21.311708450317383,348.06,2023424,0.38,4177,208,484,0.009980019181966782,13.026419003804525,-0.0219411578339835,0.03662660966316859,0.05496626,0.1,0.4954427083333333,0.1144733801484108,207,0.41396063566207886,0.0002,,,
-19.304296493530273,319.43,2033152,0.45,4198,209,484,0.0099799120798707,13.20117441813151,-0.012950822710990906,0.042674471934636436,0.04654451,0.1,0.4505208333333333,0.129722461104393,208,0.05462753772735596,0.0002,,,
-19.710803985595703,321.16,2042880,0.44,4216,210,484,0.009979852475225925,12.722642421722412,-0.011150335427373648,0.04789537191390991,0.034583878,0.1,0.3896484375,0.12682171165943146,209,0.6489686965942383,0.0002,,,
,,2050000,,,,,0.009979750961065292,13.074977238972982,-0.031151656061410904,0.0406855046749115,0.061962306,0.1,0.5553385416666666,0.0976693332195282,210,0.48661625385284424,0.0002,-20.78449058532715,0.45,298.15
-21.142927169799805,342.55,2052608,0.4,4250,211,482,,,,,,,,,,,,,,
-20.598651885986328,329.41,2062336,0.42,4277,212,482,0.009979693219065666,12.914584159851074,-0.011400791816413403,0.030798863619565964,0.03613307,0.1,0.3349609375,0.12137360125780106,211,0.4293457865715027,0.0002,,,
-17.626056671142578,282.62,2072064,0.53,4299,213,481,0.009979644790291786,13.243088245391846,0.006962360814213753,0.03800106793642044,0.069989145,0.1,0.4169921875,0.1686156541109085,212,0.35877525806427,0.0002,,,
-14.330400466918945,239.21,2081792,0.62,4325,214,481,0.009979620575904846,12.938191413879395,-0.006251320242881775,0.04165276885032654,0.045975626,0.1,0.423828125,0.13678035140037537,213,0.6212666034698486,0.0002,,,
-11.338581085205078,204.62,2091520,0.66,4352,215,480,0.009979601949453354,13.260814666748047,-0.006435272982344031,0.06139685772359371,0.030864095,0.1,0.3720703125,0.14922399818897247,214,0.5436326563358307,0.0002,,,
,,2100000,,,,,0.00997956283390522,12.850528399149576,-0.006134680782755216,0.0656401664018631,0.07239815,0.1,0.4186197916666667,0.15310706198215485,215,0.45004087686538696,0.0002,-27.215381622314453,0.25,390.45
-10.952200889587402,185.73,2101248,0.69,4394,216,478,,,,,,,,,,,,,,
-16.22403907775879,252.64,2110976,0.55,4411,217,478,0.009979541413486004,12.684436321258545,0.0004259152337908745,0.06464091129601002,0.03058179,0.1,0.4052734375,0.15670718252658844,216,0.49704819917678833,0.0002,,,
-18.928955078125,279.25,2120704,0.51,4432,218,478,0.009979438036680222,12.793475468953451,-0.008732400136068463,0.03447406614820162,0.048476826,0.1,0.5748697916666666,0.1220003068447113,217,0.6737160980701447,0.0002,,,
-20.380474090576172,311.32,2130432,0.44,4453,219,478,0.009979384019970894,12.950407028198242,-0.0005459766834974289,0.03869369812309742,0.028514637,0.1,0.3818359375,0.14636440575122833,218,0.48360103368759155,0.0002,,,
-15.37287712097168,265.91,2140160,0.55,4474,220,478,0.00997928436845541,13.223522504170736,-0.010697977617383003,0.03784692039092382,0.042084772,0.1,0.4641927083333333,0.13582120835781097,219,0.42008376121520996,0.0002,,,
-16.349641799926758,293.3,2149888,0.49,4491,221,478,0.009979226626455784,12.974518775939941,-0.0008114161901175976,0.04227500036358833,0.039363924,0.1,0.3623046875,0.15001505613327026,220,0.2664491534233093,0.0002,,,
,,2150000,,,,,0.00997920986264944,13.188530445098877,-0.0062168557196855545,0.03268970921635628,0.049124405,0.1,0.40234375,0.1383472979068756,221,0.2853178381919861,0.0002,-23.090648651123047,0.45,317.4
-18.36203384399414,321.95,2159616,0.43,4530,222,476,,,,,,,,,,,,,,
-19.73973274230957,333.72,2169344,0.4,4551,223,476,0.009979190304875374,12.902778148651123,-0.007871445268392563,0.03642542753368616,0.032327708,0.1,0.380859375,0.13599373400211334,222,0.4808735251426697,0.0002,,,
-20.334447860717773,336.32,2179072,0.39,4569,224,476,0.00997915305197239,12.927067438761393,-0.006573337130248547,0.04496966674923897,0.023347044,0.1,0.40625,0.12487868219614029,223,0.022289633750915527,0.0002,,,
-17.94751739501953,309.49,2188800,0.45,4589,225,476,0.0099791269749403,13.039116859436035,0.011568195652216673,0.02696399763226509,0.09320857,0.1,0.43359375,0.16918370127677917,224,0.25211411714553833,0.0002,,,
-18.92784881591797,326.61,2198528,0.4,4608,226,477,0.009979096241295338,13.296795845031738,-0.0031155170872807503,0.032087214291095734,0.034782384,0.1,0.3427734375,0.14274318516254425,225,0.33042705059051514,0.0002,,,
,,2200000,,,,,0.009979085065424442,13.257673740386963,0.00850478745996952,0.028666306287050247,0.02520492,0.1,0.4033203125,0.162895068526268,226,0.235121488571167,0.0002,-23.35169219970703,0.3,361.6
-18.97346305847168,307.54,2208256,0.44,4650,227,474,,,,,,,,,,,,,,
-19.961400985717773,327.02,2217984,0.41,4668,228,475,0.009979087859392166,12.836881160736084,0.006937115453183651,0.03186364006251097,0.033118274,0.1,0.4091796875,0.1597670465707779,227,0.47729742527008057,0.0002,,,
-19.015161514282227,319.88,2227712,0.44,4687,229,475,0.009979103691875935,13.014361063639322,-0.01964091354360183,0.05209258322914442,0.05617212,0.1,0.5345052083333334,0.1297769695520401,228,-0.529789924621582,0.0002,,,
-22.152742385864258,354.45,2237440,0.36,4704,230,475,0.009979115799069405,12.870579242706299,-0.003592042252421379,0.03191225603222847,0.05312243,0.1,0.4453125,0.13541683554649353,229,0.3740995526313782,0.0002,,,
-21.143278121948242,347.0,2247168,0.38,4724,231,475,0.0099791269749403,12.651052951812744,-0.012071515433490276,0.025197720155119896,0.05890166,0.1,0.3974609375,0.11350470781326294,230,0.3720552325248718,0.0002,,,
,,2250000,,,,,0.009979118593037128,12.83924674987793,-0.003024620935320854,0.063266322016716,0.036526438,0.1,0.3642578125,0.15816041827201843,231,-0.17564666271209717,0.0002,-23.36433982849121,0.2,414.55
-21.358264923095703,337.58,2256896,0.37,4762,232,473,,,,,,,,,,,,,,
-20.391822814941406,337.58,2266624,0.37,4778,233,474,0.009979099035263062,12.724594593048096,0.007188342045992613,0.03523651883006096,0.04446129,0.1,0.439453125,0.157459557056427,232,0.49967092275619507,0.0002,,,
-17.944231033325195,315.2,2276352,0.43,4801,234,474,0.009979097172617912,12.999568939208984,0.00678554130718112,0.017373490147292614,0.04100981,0.1,0.4521484375,0.14956031739711761,233,0.615959107875824,0.0002,,,
-17.20131492614746,308.05,2286080,0.44,4820,235,474,0.009979135356843472,12.94269879659017,0.004560466234882672,0.03865105907122294,0.046944577,0.1,0.50390625,0.15814994275569916,234,0.537310928106308,0.0002,,,
-15.50333023071289,282.76,2295808,0.49,4840,236,474,0.009979150258004665,13.139110565185547,0.0005743931978940964,0.027713734656572342,0.028340556,0.1,0.3837890625,0.14833775162696838,235,0.2862934470176697,0.0002,,,
,,2300000,,,,,0.00997912883758545,13.112458229064941,-0.0029022162780165672,0.03847983293235302,0.03983442,0.1,0.39453125,0.14431068301200867,236,0.23708951473236084,0.0002,-18.782733917236328,0.45,330.1
-17.17547035217285,312.9,2305536,0.42,4880,237,472,,,,,,,,,,,,,,
