time/fps,rollout/ep_len_mean,rollout/success_rate,time/time_elapsed,rollout/ep_rew_mean,time/total_timesteps,time/iterations,train/value_loss,train/approx_kl,train/std,train/clip_fraction,train/entropy_loss,train/clip_range,train/learning_rate,train/explained_variance,train/n_updates,train/loss,train/policy_gradient_loss,eval/mean_reward,eval/success_rate,eval/mean_ep_length
241,390.5,0.25,4802,-43.94266128540039,1157632,119,,,,,,,,,,,,,,
241,391.14,0.25,4842,-41.090431213378906,1167360,120,0.023245250806212425,0.053944755,0.009995771571993828,0.6002604166666666,13.931644121805826,0.1,0.0002,0.7939925193786621,119,0.1292162835597992,-0.006596557175119718,,,
241,353.29,0.33,4878,-35.97478485107422,1177088,121,0.03906511887907982,0.03489974,0.009995639324188232,0.4967447916666667,13.881393432617188,0.1,0.0002,0.5854270756244659,120,0.11365732550621033,-0.02372275913755099,,,
241,319.43,0.43,4918,-31.208110809326172,1186816,122,0.04992712289094925,0.031150647,0.009995578788220882,0.416015625,13.789262771606445,0.1,0.0002,0.7543700486421585,121,0.11649332195520401,-0.023642422631382942,,,
241,324.87,0.43,4955,-32.225433349609375,1196544,123,0.067792609333992,0.034438733,0.009995518252253532,0.4794921875,13.459402084350586,0.1,0.0002,0.849786102771759,122,0.10723847150802612,-0.03076176019385457,,,
,,,,,1200000,,0.028817799873650074,0.027933583,0.009995460510253906,0.3564453125,13.752475261688232,0.1,0.0002,0.8067910820245743,123,0.14103084802627563,-0.005594144808128476,-16.973464965820312,0.0,512.0
238,98.51,0.85,5052,-8.763871192932129,1206272,124,,,,,,,,,,,,,,
238,127.62,0.78,5091,-12.2693452835083,1216000,125,0.1314898282289505,0.03161375,0.009995424188673496,0.345703125,13.546350479125977,0.1,0.0002,0.5317288637161255,124,0.14953309297561646,-0.019922766834497452,,,
239,225.74,0.58,5127,-23.309850692749023,1225728,126,0.02506912996371587,0.05033124,0.009995417669415474,0.4544270833333333,14.119353294372559,0.1,0.0002,0.6687445342540741,125,0.15267062187194824,-0.0014209629346927006,,,
239,300.6,0.43,5161,-32.021484375,1235456,127,0.012756497599184513,0.058058117,0.009995384141802788,0.42578125,13.799139022827148,0.1,0.0002,0.7727481126785278,126,0.17248710989952087,0.014450661838054657,,,
239,384.98,0.28,5202,-40.356300354003906,1245184,128,0.011554251114527384,0.021700667,0.009995331056416035,0.4694010416666667,13.885333379109701,0.1,0.0002,0.8878505378961563,127,0.15484072268009186,0.0062051139151056605,,,
,,,,,1250000,,0.04559670388698578,0.03081691,0.009995323605835438,0.4287109375,13.780726432800293,0.1,0.0002,0.7882794141769409,128,0.12311580777168274,-0.01842767931520939,-25.44095230102539,0.0,512.0
237,419.02,0.21,5275,-44.27238464355469,1254912,129,,,,,,,,,,,,,,
238,405.4,0.24,5310,-42.1312370300293,1264640,130,0.01631468969086806,0.033178885,0.009995345026254654,0.5247395833333334,13.628003120422363,0.1,0.0002,0.6777026653289795,129,0.11807431280612946,-0.009157202206552029,,,
238,405.4,0.24,5345,-41.215938568115234,1274368,131,0.03130834549665451,0.0411804,0.009995341300964355,0.4033203125,13.823223114013672,0.1,0.0002,0.5728484392166138,130,0.1079278439283371,-0.0222155237570405,,,
237,246.43,0.55,5396,-23.175813674926758,1284096,132,0.012578343041241169,0.02888675,0.009995345957577229,0.4248046875,13.893692016601562,0.1,0.0002,0.7650933414697647,131,0.12653802335262299,-0.008911321870982647,,,
238,246.43,0.55,5430,-22.17233657836914,1293824,133,0.07011822735269864,0.042689104,0.009995358996093273,0.447265625,13.437119801839193,0.1,0.0002,0.6580538749694824,132,0.15195003151893616,-0.0020432413245240846,,,
,,,,,1300000,,0.020092042163014412,0.036378663,0.009995331056416035,0.3977864583333333,13.548784255981445,0.1,0.0002,0.7823878526687622,133,0.09131740778684616,-0.02621985599398613,-17.655941009521484,0.0,512.0
236,267.05,0.5,5503,-22.81665802001953,1303552,134,,,,,,,,,,,,,,
236,333.96,0.39,5541,-28.50653839111328,1313280,135,0.00819282808030645,0.053134207,0.00999529380351305,0.48046875,13.834962209065756,0.1,0.0002,0.8877528458833694,134,0.1276634782552719,-0.009717008254180351,,,
237,407.71,0.24,5575,-35.64573287963867,1323008,136,0.06664138287305832,0.025586383,0.009995308704674244,0.439453125,13.798583030700684,0.1,0.0002,0.7135006487369537,135,0.1339789181947708,-0.01558510446920991,,,
236,87.81,0.88,5635,-7.372222900390625,1332736,137,0.011333270464092493,0.030163372,0.00999534223228693,0.3916015625,13.734082698822021,0.1,0.0002,0.7788603752851486,136,0.1177559569478035,-0.01291747484356165,,,
235,95.31,0.85,5692,-7.321986198425293,1342464,138,0.1361025720834732,0.0323187,0.00999534409493208,0.3525390625,13.151339054107666,0.1,0.0002,0.48714596033096313,137,0.14725200831890106,-0.025167006067931652,,,
,,,,,1350000,,0.07556256279349327,0.03065489,0.009995345957577229,0.419921875,13.340907573699951,0.1,0.0002,0.5459798276424408,138,0.1297203004360199,-0.02001778967678547,-1.02475905418396,1.0,31.8
234,92.92,0.84,5757,-7.0784735679626465,1352192,139,,,,,,,,,,,,,,
234,88.26,0.87,5817,-7.677969455718994,1361920,140,0.09291864683230718,0.06670552,0.009995297528803349,0.6243489583333334,13.267012596130371,0.1,0.0002,0.6650205254554749,139,0.13289490342140198,-0.03076101653277874,,,
234,131.98,0.77,5860,-9.921039581298828,1371648,141,0.1512724757194519,0.020683778,0.009995155036449432,0.4329427083333333,13.147683143615723,0.1,0.0002,0.6083209812641144,140,0.15555991232395172,-0.019882211461663246,,,
233,186.13,0.69,5910,-12.496338844299316,1381376,142,0.03710929180185,0.04192555,0.00999497715383768,0.515625,13.509801228841146,0.1,0.0002,0.7943860292434692,141,0.13595901429653168,-0.009457424903909365,,,
232,59.84,0.91,5987,-4.291613578796387,1391104,143,0.07335789253314336,0.04049408,0.009994793683290482,0.40234375,13.716052373250326,0.1,0.0002,0.6903687119483948,142,0.1256687343120575,-0.022425206378102303,,,
,,,,,1400000,,0.08996805797020595,0.04483143,0.009994635358452797,0.5768229166666666,13.08374309539795,0.1,0.0002,0.7495271265506744,143,0.13148117065429688,-0.026416738828023274,-1.0462186336517334,1.0,33.0
232,131.63,0.77,6029,-10.149162292480469,1400832,144,,,,,,,,,,,,,,
232,211.25,0.64,6068,-15.75908088684082,1410560,145,0.05689490586519241,0.030320648,0.00999455340206623,0.4462890625,13.71831750869751,0.1,0.0002,0.4912331700325012,144,0.1507120430469513,-0.008075993973761797,,,
232,191.51,0.71,6111,-12.783246994018555,1420288,146,0.12382272630929947,0.0338462,0.009994463995099068,0.3896484375,13.411577701568604,0.1,0.0002,0.42183488607406616,145,0.16680607199668884,-0.012235905043780804,,,
232,256.47,0.57,6143,-17.473657608032227,1430016,147,0.08793992921710014,0.028467005,0.009994357824325562,0.4609375,13.126041412353516,0.1,0.0002,0.5354178249835968,146,0.12423666566610336,-0.025380179286003113,,,
233,283.98,0.5,6177,-21.103593826293945,1439744,148,0.03324749693274498,0.031532463,0.009994116611778736,0.5286458333333334,13.557318687438965,0.1,0.0002,0.8503101021051407,147,0.19234001636505127,0.04248067612449328,,,
232,151.06,0.74,6231,-11.932413101196289,1449472,149,0.0221317857503891,0.02528124,0.009993985295295715,0.4052734375,13.303871154785156,0.1,0.0002,0.8855711668729782,148,0.12714293599128723,-0.00778040150180459,,,
,,,,,1450000,,0.07810105010867119,0.024813533,0.009993869811296463,0.3349609375,12.89056921005249,0.1,0.0002,0.4312824606895447,149,0.15775568783283234,-0.0008949507027864456,-0.5780341625213623,1.0,18.8
231,63.64,0.94,6310,-2.4130210876464844,1459200,150,,,,,,,,,,,,,,
229,33.88,0.96,6413,-2.1016271114349365,1468928,151,0.13419072329998016,0.051427644,0.009993549436330795,0.490234375,12.823541323343912,0.1,0.0002,0.02187657356262207,150,0.17543555796146393,-0.012535241742928823,,,
228,108.99,0.84,6462,-6.970873832702637,1478656,152,0.12247100969155629,0.05361602,0.00999319925904274,0.4720052083333333,12.026777585347494,0.1,0.0002,0.3939790725708008,151,0.15806838870048523,-0.017371253420909245,,,
228,141.95,0.79,6506,-7.981226921081543,1488384,153,0.054708329339822136,0.05947726,0.00999289471656084,0.5110677083333334,12.905049006144205,0.1,0.0002,0.5962942540645599,152,0.12778055667877197,-0.020509544139107067,,,
228,167.49,0.73,6555,-8.680400848388672,1498112,154,0.049585770815610886,0.023384064,0.009992641396820545,0.4654947916666667,13.14071782430013,0.1,0.0002,0.44930100440979004,153,0.14860427379608154,-0.012660518288612366,,,
,,,,,1500000,,0.11200566589832306,0.059251938,0.009992504492402077,0.2265625,12.904322147369385,0.1,0.0002,-0.35265421867370605,154,0.1869419515132904,0.0028630418237298727,-0.5273910760879517,1.0,16.2
228,207.67,0.64,6593,-11.374533653259277,1507840,155,,,,,,,,,,,,,,
227,59.41,0.93,6664,-2.8847696781158447,1517568,156,0.03760625422000885,0.037388388,0.0099923862144351,0.32421875,13.154816150665283,0.1,0.0002,0.7212196886539459,155,0.14143714308738708,-0.005376194603741169,,,
226,66.73,0.91,6742,-3.5773580074310303,1527296,157,0.09929849952459335,0.026721261,0.009992157109081745,0.3723958333333333,12.821374893188477,0.1,0.0002,0.41940033435821533,156,0.14656154811382294,-0.010743673890829086,,,
225,47.1,0.96,6821,-1.8725111484527588,1537024,158,0.12558659414450327,0.037613634,0.009991978295147419,0.5579427083333334,12.721488952636719,0.1,0.0002,0.6750054657459259,157,0.14211930334568024,-0.022971523304780323,,,
225,115.43,0.83,6865,-5.797399520874023,1546752,159,0.10355264134705067,0.036577843,0.009991816245019436,0.5263671875,12.723315715789795,0.1,0.0002,0.14972978830337524,158,0.14207565784454346,-0.03666804637759924,,,
,,,,,1550000,,0.046048685908317566,0.026512358,0.009991771541535854,0.279296875,13.252359390258789,0.1,0.0002,0.7114322781562805,159,0.12151898443698883,-0.01517702266573906,-0.7290862798690796,1.0,21.4
223,49.88,0.95,6949,-2.3019840717315674,1556480,160,,,,,,,,,,,,,,
223,103.86,0.9,7000,-4.637277603149414,1566208,161,0.1096130721271038,0.03157543,0.009991750121116638,0.2646484375,12.645435333251953,0.1,0.0002,0.6372542679309845,160,0.1580715775489807,-0.012349094962701201,,,
223,165.37,0.78,7040,-7.156396865844727,1575936,162,0.06885276486476262,0.027982453,0.009991672821342945,0.4947916666666667,13.319227854410807,0.1,0.0002,0.48915934562683105,161,0.13733959197998047,-0.014110087417066097,,,
223,81.7,0.89,7104,-3.988731622695923,1585664,163,0.05092431356509527,0.048230324,0.009991537779569626,0.53515625,13.44888973236084,0.1,0.0002,0.7415061891078949,162,0.14029423892498016,-0.014529005779574314,,,
222,110.57,0.88,7156,-4.566461086273193,1595392,164,0.11430584266781807,0.04682318,0.009991473518311977,0.421875,13.303180694580078,0.1,0.0002,0.6270109415054321,163,0.16745342314243317,-0.012184204068034887,,,
,,,,,1600000,,0.08085238933563232,0.026874386,0.009991384111344814,0.4052734375,13.511304378509521,0.1,0.0002,-0.12102556228637695,164,0.17647036910057068,-0.0008077593520283699,-0.7857317328453064,1.0,20.6
222,93.55,0.9,7216,-3.8194468021392822,1605120,165,,,,,,,,,,,,,,
222,163.02,0.74,7249,-8.507223129272461,1614848,166,0.10756708184878032,0.04034278,0.009991146624088287,0.4361979166666667,13.161945660909018,0.1,0.0002,0.5220585465431213,165,0.12787169218063354,-0.02107471910615762,,,
222,85.96,0.92,7309,-3.761385202407837,1624576,167,0.050385963171720505,0.052537177,0.009991011582314968,0.349609375,13.627600193023682,0.1,0.0002,0.5211167335510254,166,0.1351025402545929,-0.013176115229725838,,,
221,49.81,0.96,7381,-2.1133949756622314,1634304,168,0.1534158190091451,0.058768973,0.009990802966058254,0.5078125,13.297218322753906,0.1,0.0002,0.21139812469482422,167,0.18064312636852264,-0.023574557155370712,,,
220,75.79,0.9,7449,-3.8941125869750977,1644032,169,0.08227257678906123,0.06082459,0.009990567341446877,0.4733072916666667,13.207880655924479,0.1,0.0002,-0.3653564453125,168,0.126067653298378,-0.02431534541149934,,,
,,,,,1650000,,0.06801874563097954,0.035027962,0.009990440681576729,0.4130859375,13.34262752532959,0.1,0.0002,0.5393886268138885,169,0.1501189023256302,-0.008979595731943846,-1.3291561603546143,1.0,39.8
219,64.83,0.94,7521,-2.4819393157958984,1653760,170,,,,,,,,,,,,,,
219,67.81,0.92,7592,-2.7516956329345703,1663488,171,0.07563710461060207,0.026483005,0.00999020878225565,0.439453125,13.276357332865397,0.1,0.0002,0.641288548707962,170,0.12710021436214447,-0.018760436524947483,,,
218,79.11,0.91,7657,-3.308461904525757,1673216,172,0.0780016655723254,0.04003891,0.009990023449063301,0.5247395833333334,13.368041356404623,0.1,0.0002,0.6490789651870728,171,0.14037014544010162,-0.01730959831426541,,,
218,107.66,0.89,7711,-4.716872215270996,1682944,173,0.08231282234191895,0.024618996,0.00998990423977375,0.36328125,13.129990100860596,0.1,0.0002,0.2444925308227539,172,0.17738306522369385,0.002785581164062023,,,
217,90.3,0.89,7771,-3.8773696422576904,1692672,174,0.06324547777573268,0.044112463,0.009989678859710693,0.44140625,13.470228513081869,0.1,0.0002,0.3166407346725464,173,0.14726077020168304,-0.014462880790233612,,,
,,,,,1700000,,0.10804982980092366,0.06824782,0.009989424608647823,0.5208333333333334,13.261102676391602,0.1,0.0002,-0.1680053472518921,174,0.13985265791416168,-0.03101181983947754,-1.3633928298950195,1.0,37.8
216,46.09,0.99,7862,-1.5103237628936768,1702400,175,,,,,,,,,,,,,,
214,37.01,0.99,7964,-1.332699179649353,1712128,176,0.10969047496716182,0.053046316,0.00998913124203682,0.421875,12.835065523783365,0.1,0.0002,-1.4908063411712646,175,0.14664581418037415,-0.022861568878094356,,,
214,61.46,0.95,8044,-2.6308658123016357,1721856,177,0.1160438060760498,0.046243697,0.009988841600716114,0.447265625,12.428714434305826,0.1,0.0002,-1.1117615699768066,176,0.17147868871688843,-0.004243423541386922,,,
212,43.52,0.97,8133,-2.208730697631836,1731584,178,0.12629910558462143,0.03325694,0.009988752193748951,0.357421875,13.03464126586914,0.1,0.0002,-0.16034460067749023,177,0.17706692218780518,-0.008585246279835701,,,
211,43.3,0.98,8216,-1.7889399528503418,1741312,179,0.1062904844681422,0.045066223,0.009988585487008095,0.53125,12.615532557169596,0.1,0.0002,0.3402538299560547,178,0.15127423405647278,-0.008711562181512514,,,
,,,,,1750000,,0.15832236409187317,0.039133556,0.009988505393266678,0.330078125,12.731325149536133,0.1,0.0002,-0.2919347286224365,179,0.1613422930240631,-0.020055711269378662,-0.6580918431282043,1.0,21.0
211,75.82,0.9,8291,-3.2219231128692627,1751040,180,,,,,,,,,,,,,,
210,83.07,0.91,8352,-3.0277624130249023,1760768,181,0.09153491258621216,0.04555212,0.009988433681428432,0.3876953125,13.220905780792236,0.1,0.0002,0.2979385256767273,180,0.1541169285774231,-0.011298052035272121,,,
209,38.36,0.97,8449,-1.312931776046753,1770496,182,0.07149241492152214,0.04482583,0.009988367557525635,0.404296875,13.475929737091064,0.1,0.0002,-1.2773585319519043,181,0.15680985152721405,-0.004927356261759996,,,
208,46.48,0.96,8547,-1.530552625656128,1780224,183,0.07867006957530975,0.0423399,0.009988303296267986,0.41015625,12.928252696990967,0.1,0.0002,-3.535515785217285,182,0.1437050849199295,-0.011793170124292374,,,
207,46.77,0.95,8643,-1.5896263122558594,1789952,184,0.0930250957608223,0.045592178,0.009988246485590935,0.4993489583333333,12.917058626810709,0.1,0.0002,-3.4159722328186035,183,0.14373904466629028,-0.017570484274377424,,,
204,23.37,1.0,8786,-0.6821067929267883,1799680,185,0.07745718210935593,0.045286592,0.009988249279558659,0.4033203125,13.15515947341919,0.1,0.0002,-2.487549304962158,184,0.16651171445846558,-0.0014971736818552017,,,
,,,,,1800000,,0.11900545159975688,0.05856465,0.009988229721784592,0.4622395833333333,12.151116371154785,0.1,0.0002,-35.896026611328125,185,0.1436508297920227,-0.016370860549310844,-1.7482496500015259,1.0,49.8
202,24.75,1.0,8922,-0.7198554873466492,1809408,186,,,,,,,,,,,,,,
201,39.17,0.98,9022,-1.2126365900039673,1819136,187,0.10309340804815292,0.027815556,0.009988177567720413,0.375,12.369064013163248,0.1,0.0002,-25.826141357421875,186,0.14236801862716675,-0.012734738799432913,,,
200,31.02,0.98,9130,-0.9152833819389343,1828864,188,0.08327966928482056,0.063519634,0.009988082572817802,0.3880208333333333,13.287389755249023,0.1,0.0002,-2.612640619277954,187,0.1608041524887085,-0.008924507225553194,,,
198,29.53,0.99,9257,-0.9013303518295288,1838592,189,0.07756039872765541,0.042100545,0.009988022036850452,0.392578125,12.930862426757812,0.1,0.0002,-0.04196274280548096,188,0.13188813626766205,-0.01686473097652197,,,
197,29.71,0.99,9372,-1.000235915184021,1848320,190,0.10359570756554604,0.02802695,0.009987980127334595,0.3291015625,12.704813480377197,0.1,0.0002,-6.8115034103393555,189,0.14948228001594543,-0.013267453759908676,,,
,,,,,1850000,,0.07385994742314021,0.05586688,0.009987864643335342,0.458984375,12.811421076456705,0.1,0.0002,-4.392624378204346,190,0.13108225166797638,-0.019821371262272198,-0.6446865200996399,1.0,19.4
195,26.79,1.0,9501,-0.7987572550773621,1858048,191,,,,,,,,,,,,,,
194,57.15,0.94,9588,-2.069978952407837,1867776,192,0.08834736049175262,0.04244718,0.00998779758810997,0.513671875,12.947193463643393,0.1,0.0002,-6.9453606605529785,191,0.13883543014526367,-0.01999871681133906,,,
193,44.84,0.96,9678,-1.604459285736084,1877504,193,0.076399231950442,0.051175117,0.009987679310142994,0.4850260416666667,13.710588137308756,0.1,0.0002,-3.306166172027588,192,0.14320245385169983,-0.02069709760447343,,,
193,58.21,0.92,9758,-2.0856387615203857,1887232,194,0.045853013172745705,0.04437379,0.009987609460949898,0.408203125,13.84101152420044,0.1,0.0002,-2.1445324420928955,193,0.13132330775260925,-0.013970522210001945,,,
192,62.55,0.93,9842,-2.7261605262756348,1896960,195,0.050208261236548424,0.035386864,0.009987546131014824,0.37109375,13.889613151550293,0.1,0.0002,-0.9401594400405884,194,0.14830200374126434,-0.006665162742137909,,,
,,,,,1900000,,0.051109181717038155,0.028212322,0.00998747069388628,0.396484375,13.539969444274902,0.1,0.0002,-0.42047858238220215,195,0.15573790669441223,-0.0034200253430753946,-1.0303195714950562,1.0,26.0
192,52.59,0.95,9930,-1.9239178895950317,1906688,196,,,,,,,,,,,,,,
190,33.4,0.98,10034,-1.2327960729599,1916416,197,0.05467144772410393,0.07069658,0.00998737383633852,0.3564453125,13.8724045753479,0.1,0.0002,-1.3822882175445557,196,0.15092143416404724,-0.006549539510160685,,,
190,66.91,0.92,10107,-2.5463433265686035,1926144,198,0.06030310317873955,0.056104485,0.009987277910113335,0.41796875,13.503427982330322,0.1,0.0002,-1.220412015914917,197,0.17455309629440308,0.005839562392793596,,,
190,79.36,0.91,10173,-2.753302574157715,1935872,199,0.04424569569528103,0.03278711,0.009987205266952515,0.3857421875,13.979520320892334,0.1,0.0002,-0.8701034784317017,198,0.15564121305942535,-0.0031493152491748333,,,
189,50.43,0.94,10259,-1.9113953113555908,1945600,200,0.046394843608140945,0.0745053,0.009987132623791695,0.4368489583333333,14.134908040364584,0.1,0.0002,-1.9530246257781982,199,0.14589142799377441,-0.011132304556667805,,,
,,,,,1950000,,0.04773998446762562,0.044316236,0.00998711958527565,0.349609375,13.60627794265747,0.1,0.0002,-0.5075371265411377,200,0.14043091237545013,-0.009037923999130726,-1.0684932470321655,1.0,28.6
189,60.05,0.96,10342,-1.9759528636932373,1955328,201,,,,,,,,,,,,,,
188,96.85,0.86,10399,-3.3755078315734863,1965056,202,0.04616105183959007,0.041663457,0.00998714379966259,0.3857421875,14.060824394226074,0.1,0.0002,-1.1602263450622559,201,0.1506054550409317,-0.007882734760642052,,,
188,41.48,0.97,10495,-1.3340427875518799,1974784,203,0.09549155086278915,0.04947191,0.009987175464630127,0.4013671875,14.139723300933838,0.1,0.0002,-0.42349910736083984,202,0.1954796463251114,0.003771573770791292,,,
187,45.11,0.96,10585,-1.54317045211792,1984512,204,0.08493106067180634,0.039973866,0.009987213648855686,0.3544921875,13.112041473388672,0.1,0.0002,-3.669861316680908,203,0.17783799767494202,0.0019761696457862854,,,
186,62.38,0.93,10669,-2.2135989665985107,1994240,205,0.059840504080057144,0.046558052,0.009987258352339268,0.330078125,13.126776218414307,0.1,0.0002,-0.598310112953186,204,0.12548676133155823,-0.016520648263394833,,,
,,,,,2000000,,0.06170852854847908,0.08680935,0.009987309575080872,0.39453125,13.504504680633545,0.1,0.0002,-1.4884731769561768,205,0.1698591411113739,0.0034211406018584967,-5.072542667388916,1.0,160.2
185,35.62,0.97,10780,-1.2862122058868408,2003968,206,,,,,,,,,,,,,,
