rollout/ep_rew_mean,time/time_elapsed,time/fps,rollout/ep_len_mean,rollout/success_rate,time/total_timesteps,time/iterations,train/loss,train/clip_range,train/entropy_loss,train/clip_fraction,train/approx_kl,train/n_updates,train/explained_variance,train/std,train/learning_rate,train/policy_gradient_loss,train/value_loss,eval/success_rate,eval/mean_reward,eval/mean_ep_length
-159.9241943359375,1102,442,512.0,0.0,487424,119,0.0910133495926857,0.2,28.034713906049728,0.8591796875,3.2295496,1180,0.9858875451609492,0.01074547041207552,1.6305583723233985e-05,0.10710428193415282,0.02461772681417642,,,
-159.76109313964844,1110,442,512.0,0.0,491520,120,0.1185033917427063,0.2,28.024921163916588,0.83544921875,2.1531858,1190,0.9848773581907153,0.010757875628769398,1.6305583723233985e-05,0.07590362305490998,0.02447083514125552,,,
-160.54493713378906,1119,442,512.0,0.0,495616,121,0.09779122471809387,0.2,28.016889920830728,0.7798583984375,1.4413905,1200,0.9768290612846613,0.010763936676084995,1.6305583723233985e-05,0.06670261172257597,0.03447152871522121,,,
-161.68304443359375,1127,443,512.0,0.0,499712,122,0.10927703976631165,0.2,28.010089772939683,0.736474609375,1.2119051,1210,0.9605788104236126,0.010771711356937885,1.6305583723233985e-05,0.07632115280794097,0.07207031789585017,,,
,,,,,500000,,-0.012367185205221176,0.2,28.004359477758406,0.8453125,2.4619222,1220,0.9569798335433006,0.010779086500406265,1.6305583723233985e-05,0.08307450437714578,0.03064300738624297,0.0,-154.68038940429688,512.0
-160.28367614746094,1150,437,512.0,0.0,503808,123,,,,,,,,,,,,,,
-158.53176879882812,1159,438,512.0,0.0,507904,124,0.08453346788883209,0.2,27.99904388487339,0.7812255859375,1.6179059,1230,0.9754074402153492,0.010786101222038269,1.6305583723233985e-05,0.04402066525581176,0.03087254785496043,,,
-157.4499053955078,1167,438,512.0,0.0,512000,125,0.08614195138216019,0.2,27.99179683625698,0.8038330078125,1.2255363,1240,0.9778371658176184,0.01079527661204338,1.6305583723233985e-05,0.10598270647460595,0.01951751037267968,,,
-158.66586303710938,1176,438,512.0,0.0,516096,126,0.02455289661884308,0.2,27.9854523986578,0.8201171875,1.5776033,1250,0.9663165025413036,0.01080093439668417,1.6305583723233985e-05,0.0890377177798655,0.055871027160901574,,,
-158.42913818359375,1184,439,512.0,0.0,520192,127,0.03891843929886818,0.2,27.98340537250042,0.7748046875,1.0667906,1260,0.9680981449782848,0.010799757204949856,1.6305583723233985e-05,0.059181612569955175,0.04040861241082894,,,
-159.49937438964844,1192,439,512.0,0.0,524288,128,0.1650085747241974,0.2,27.983794370293616,0.7882568359375,1.5084403,1270,0.986243998631835,0.01080169714987278,1.6305583723233985e-05,0.06992808269133093,0.019857701586443,,,
-157.60781860351562,1201,439,512.0,0.0,528384,129,0.02235272526741028,0.2,27.981596246361732,0.7711669921875,1.2542785,1280,0.9174927249550819,0.010804099962115288,1.6305583723233985e-05,0.039942056086147204,0.06579908777493984,,,
-159.8773956298828,1209,440,512.0,0.0,532480,130,0.04456985741853714,0.2,27.97874936759472,0.7495361328125,0.8371308,1290,0.964616522192955,0.010809719562530518,1.6305583723233985e-05,0.04910618340654764,0.026954530355578755,,,
-159.55865478515625,1218,440,512.0,0.0,536576,131,0.03741203621029854,0.2,27.97471803724766,0.7988525390625,2.610549,1300,0.9809552244842052,0.010813135653734207,1.6305583723233985e-05,0.07289092511200579,0.055047975093475546,,,
-158.599609375,1226,440,512.0,0.0,540672,132,0.06203176826238632,0.2,27.969352635741235,0.791650390625,1.1430718,1310,0.9815957993268967,0.010822121053934097,1.6305583723233985e-05,0.09041340256371769,0.03971402932947967,,,
-157.98648071289062,1235,440,512.0,0.0,544768,133,0.11925435066223145,0.2,27.960992735624313,0.8661376953125,5.5002794,1320,0.977806331589818,0.010831877589225769,1.6305583723233985e-05,0.06777478745498229,0.0557752476510359,,,
-156.69537353515625,1243,441,512.0,0.0,548864,134,0.055823177099227905,0.2,27.955743902921675,0.8723388671875,6.0501213,1330,0.9801317490637302,0.010837274603545666,1.6305583723233985e-05,0.04912771981325932,0.033416898203722664,,,
,,,,,550000,,0.07845935970544815,0.2,27.949047431349754,0.805419921875,1.6015224,1340,0.9807906188070774,0.010847908444702625,1.6305583723233985e-05,0.09033086717972764,0.060761646379251036,0.0,-160.4447784423828,512.0
-156.4342803955078,1267,436,512.0,0.0,552960,135,,,,,,,,,,,,,,
-157.11892700195312,1275,436,512.0,0.0,557056,136,0.03430195897817612,0.2,27.942085072398186,0.834375,3.7747803,1350,0.9672002494335175,0.010853198356926441,1.6305583723233985e-05,0.0961954582395265,0.03403390894818585,,,
-161.2781219482422,1284,436,512.0,0.0,561152,137,0.0637068971991539,0.2,27.93652757704258,0.7417724609375,0.6965359,1360,0.9751213118433952,0.010862630791962147,1.6305583723233985e-05,0.06515340344631113,0.02819437534053577,,,
-161.47523498535156,1292,437,512.0,0.0,565248,138,0.06861110031604767,0.2,27.929194846749304,0.818896484375,1.7782111,1370,0.7067136466503143,0.010870196856558323,1.6305583723233985e-05,0.07078334735997487,0.05830415578675456,,,
-164.7038116455078,1301,437,512.0,0.0,569344,139,0.1233297809958458,0.2,27.922640159726143,0.8102294921875,1.343245,1380,0.9584633186459541,0.0108787314966321,1.6305583723233985e-05,0.08404276703950017,0.016961943815113047,,,
-167.7467803955078,1309,437,512.0,0.0,573440,140,0.08699981123209,0.2,27.914664712548255,0.813037109375,1.4584503,1390,0.9685460589826107,0.010889485478401184,1.6305583723233985e-05,0.08247149241942679,0.015174161813774845,,,
-166.18252563476562,1317,438,512.0,0.0,577536,141,0.028386421501636505,0.2,27.90716159939766,0.812646484375,2.4631176,1400,0.9373399913311005,0.010897538624703884,1.6305583723233985e-05,0.11843018644867698,0.026883932398050092,,,
-166.09674072265625,1326,438,512.0,0.0,581632,142,0.14409898221492767,0.2,27.902522957324983,0.7849365234375,1.0604017,1410,0.9861368304118514,0.01089951116591692,1.6305583723233985e-05,0.11741001696354943,0.02184303850372089,,,
-165.7778778076172,1335,438,512.0,0.0,585728,143,0.10765281319618225,0.2,27.89778988659382,0.8241455078125,1.7982209,1420,0.9440573304891586,0.010909684002399445,1.6305583723233985e-05,0.11375926843902562,0.04321789233363234,,,
-164.91708374023438,1344,438,512.0,0.0,589824,144,0.023161429911851883,0.2,27.889390215277672,0.7730224609375,1.006718,1430,0.9827707502990961,0.010919682681560516,1.6305583723233985e-05,0.08682939771824749,0.018706656974973156,,,
-163.9653778076172,1352,439,512.0,0.0,593920,145,0.0947234034538269,0.2,27.882559031248093,0.82529296875,1.2741458,1440,0.9766127020120621,0.010925520211458206,1.6305583723233985e-05,0.10845788951555732,0.02316082777979318,,,
-164.2984619140625,1361,439,512.0,0.0,598016,146,0.056165266782045364,0.2,27.8741844445467,0.7896728515625,2.1195836,1450,0.9756261128932238,0.010940447449684143,1.6305583723233985e-05,0.10294616639002925,0.021653679449809716,,,
,,,,,600000,,0.143930122256279,0.2,27.868035978078844,0.8315185546875,2.5332887,1460,0.9218732789158821,0.010941369459033012,1.6305583723233985e-05,0.07148605408146977,0.04181759756465908,0.0,-152.12350463867188,512.0
-164.32003784179688,1384,434,512.0,0.0,602112,147,,,,,,,,,,,,,,
-162.1399688720703,1392,435,512.0,0.0,606208,148,0.12281772494316101,0.2,27.865408858656885,0.7978759765625,2.2575192,1470,0.9773573484271765,0.010945603251457214,1.6305583723233985e-05,0.06508232844498707,0.021142905397573485,,,
-162.54119873046875,1401,435,512.0,0.0,610304,149,0.05688286945223808,0.2,27.862461811304094,0.840234375,2.527326,1480,0.8950233832001686,0.01094753760844469,1.6305583723233985e-05,0.10382106080069206,0.037997979368083176,,,
-157.36451721191406,1409,435,512.0,0.0,614400,150,0.08548934757709503,0.2,27.85879343152046,0.838134765625,3.0743675,1490,0.9074452668428421,0.010953431017696857,1.6305583723233985e-05,0.07096554336167174,0.030092812568182126,,,
-152.9225616455078,1418,436,512.0,0.0,618496,151,0.11024898290634155,0.2,27.855261561274528,0.7080322265625,0.3241266,1500,0.7287418246269226,0.010960087180137634,1.6305583723233985e-05,0.08040653831412783,0.029262997629120945,,,
-150.8065948486328,1426,436,512.0,0.0,622592,152,0.10535189509391785,0.2,27.85182483792305,0.71201171875,0.30959082,1510,0.6786759495735168,0.010961011052131653,1.6305583723233985e-05,0.07037969582306687,0.026599793568311724,,,
-149.3124542236328,1435,436,512.0,0.0,626688,153,0.004212507046759129,0.2,27.85101525783539,0.783203125,2.267191,1520,0.8980155363678932,0.010959701612591743,1.6305583723233985e-05,0.02360743996105157,0.03884866862790659,,,
-149.6381072998047,1443,436,512.0,0.0,630784,154,0.0025138529017567635,0.2,27.848323553800583,0.8205078125,2.5266728,1530,0.9436570852994919,0.010969448834657669,1.6305583723233985e-05,0.09426369989232626,0.018554751871124608,,,
-149.18643188476562,1452,437,512.0,0.0,634880,155,0.06739707291126251,0.2,27.841083243489265,0.84287109375,2.584692,1540,0.4726461172103882,0.01097551267594099,1.6305583723233985e-05,0.09860173459746875,0.0504809672042029,,,
-151.21652221679688,1460,437,512.0,0.0,638976,156,0.14646020531654358,0.2,27.83507497906685,0.82109375,1.3593478,1550,0.8525954186916351,0.010985580272972584,1.6305583723233985e-05,0.08138144311815268,0.0460366763494676,,,
-148.12326049804688,1468,437,512.0,0.0,643072,157,0.04972109943628311,0.2,27.828298252820968,0.8440185546875,2.7221525,1560,0.8794437497854233,0.010991692543029785,1.6305583723233985e-05,0.10083753815270029,0.04250986627157545,,,
-150.70672607421875,1477,438,512.0,0.0,647168,158,0.05337328463792801,0.2,27.82431925535202,0.77578125,1.7046554,1570,0.9596028178930283,0.01099523063749075,1.6305583723233985e-05,0.0984586236634641,0.02721407266217284,,,
,,,,,650000,,0.08845888078212738,0.2,27.82086338698864,0.8390380859375,2.178739,1580,0.9566086083650589,0.011000446043908596,1.6305583723233985e-05,0.10627900078252424,0.03238800901599461,0.0,-140.0545654296875,512.0
-149.338623046875,1500,434,512.0,0.0,651264,159,,,,,,,,,,,,,,
-148.69078063964844,1508,434,512.0,0.0,655360,160,0.1208958625793457,0.2,27.8176042586565,0.811474609375,2.7711806,1590,0.9456058219075203,0.011002320796251297,1.6305583723233985e-05,0.09286628634436056,0.03304798193712486,,,
-147.2423095703125,1517,434,512.0,0.0,659456,161,0.054619643837213516,0.2,27.81738061308861,0.8163330078125,1.5981091,1600,0.9217796921730042,0.011000370606780052,1.6305583723233985e-05,0.05635745482577477,0.029798102771746927,,,
-144.1781768798828,1525,434,512.0,0.0,663552,162,0.11200793087482452,0.2,27.816080579161643,0.843798828125,3.059604,1610,0.8093028217554092,0.011007645167410374,1.6305583723233985e-05,0.11270279915916034,0.039563346926297524,,,
-147.1903533935547,1534,435,512.0,0.0,667648,163,0.06205975264310837,0.2,27.81004369556904,0.8067138671875,1.453079,1620,0.8201472014188766,0.011013377457857132,1.6305583723233985e-05,0.08122144789231242,0.02681993938604137,,,
-145.48373413085938,1542,435,512.0,0.0,671744,164,-0.02043379843235016,0.2,27.80465508699417,0.793310546875,1.4298944,1630,0.9641982428729534,0.01102092582732439,1.6305583723233985e-05,0.05846990853751777,0.023409008723683657,,,
-146.35946655273438,1550,435,512.0,0.0,675840,165,0.13690060377120972,0.2,27.799347189068794,0.81162109375,1.7604909,1640,0.9198916330933571,0.011025970801711082,1.6305583723233985e-05,0.053728221074561586,0.04144084418367129,,,
-142.0447998046875,1560,435,499.08,0.03,679936,166,0.06973504275083542,0.2,27.79511305987835,0.8620849609375,2.8290992,1650,0.9380283281207085,0.01103233266621828,1.6305583723233985e-05,0.1068901104546967,0.03151723860646598,,,
-137.41307067871094,1568,436,499.08,0.03,684032,167,0.3013090491294861,0.2,27.790007561445236,0.7881591796875,1.4386704,1660,0.4530124068260193,0.011039814911782742,1.6305583723233985e-05,0.0786561929009622,0.7973426481476054,,,
-135.81988525390625,1577,436,499.08,0.03,688128,168,0.0938568264245987,0.2,27.783556258678438,0.80986328125,1.2821752,1670,0.8427512794733047,0.011045987717807293,1.6305583723233985e-05,0.06978837950882735,0.12334071124496404,,,
-135.3489227294922,1585,436,499.08,0.03,692224,169,0.11858770251274109,0.2,27.777285346388815,0.750927734375,0.42121518,1680,0.9229031428694725,0.01105714961886406,1.6305583723233985e-05,0.08604861494677607,0.13188096785452216,,,
-137.83969116210938,1594,436,499.08,0.03,696320,170,0.04701932519674301,0.2,27.77093257009983,0.7019775390625,0.6995703,1690,0.9599526487290859,0.011060942895710468,1.6305583723233985e-05,0.048737116133997914,0.05484780774713727,,,
,,,,,700000,,0.20512427389621735,0.2,27.76593587100506,0.73466796875,0.32016462,1700,0.9614809118211269,0.011070162057876587,1.6305583723233985e-05,0.1030189181183232,0.07905444201023784,0.0,-142.02926635742188,512.0
-134.8672332763672,1617,432,499.08,0.03,700416,171,,,,,,,,,,,,,,
-133.13214111328125,1626,433,499.08,0.03,704512,172,0.14936861395835876,0.2,27.756005308032037,0.833642578125,1.3239772,1710,0.9789684917777777,0.011085412465035915,1.6305583723233985e-05,0.08434391797782155,0.038807757360336835,,,
-134.3385772705078,1634,433,499.08,0.03,708608,173,0.22932402789592743,0.2,27.745855990052224,0.7717041015625,1.1611726,1720,0.9726649392396212,0.011094954796135426,1.6305583723233985e-05,0.13509329563676148,0.03871003415551968,,,
-139.2604522705078,1643,433,494.71,0.04,712704,174,0.3012680113315582,0.2,27.73632575571537,0.825341796875,1.3642851,1730,0.9819706007838249,0.011109240353107452,1.6305583723233985e-05,0.14320535595616093,0.03654864181880839,,,
-143.52708435058594,1652,433,494.71,0.04,716800,175,0.41389191150665283,0.2,27.72882053256035,0.885693359375,4.7935886,1740,0.86213119328022,0.011112055741250515,1.6305583723233985e-05,0.09504451707180124,0.30370042193098923,,,
-145.9160919189453,1660,434,494.71,0.04,720896,176,0.16914309561252594,0.2,27.724197524785996,0.8389404296875,2.583519,1750,0.9772520512342453,0.011121121235191822,1.6305583723233985e-05,0.106792902117013,0.04197584086214192,,,
-143.50067138671875,1669,434,494.71,0.04,724992,177,0.11420444399118423,0.2,27.716155943274497,0.79560546875,1.7783167,1760,0.9401900768280029,0.011133250780403614,1.6305583723233985e-05,0.12565675314690453,0.07124269929190633,,,
-145.51393127441406,1677,434,507.63,0.01,729088,178,0.03516644239425659,0.2,27.707422202825548,0.8449951171875,3.998588,1770,0.9832706563174725,0.011141044087707996,1.6305583723233985e-05,0.08577062835829566,0.021924960739852395,,,
-146.02085876464844,1686,434,507.63,0.01,733184,179,0.04677466303110123,0.2,27.69946937263012,0.6725341796875,0.15559281,1780,0.9681980609893799,0.011154459789395332,1.6305583723233985e-05,0.10408134659810457,0.024624148156726734,,,
-146.5492706298828,1695,434,503.07,0.02,737280,180,0.0753062516450882,0.2,27.688429272174837,0.8177490234375,2.5714498,1790,0.9763998817652464,0.011165258474647999,1.6305583723233985e-05,0.07917139905985096,0.0312904720842198,,,
-146.9755859375,1703,435,503.07,0.02,741376,181,0.15813598036766052,0.2,27.682340160012245,0.8056640625,0.76714045,1800,0.9428938999772072,0.011172211728990078,1.6305583723233985e-05,0.11396131332148798,0.13423923615628156,,,
-146.24168395996094,1712,435,498.49,0.03,745472,182,0.10887481272220612,0.2,27.680871990323066,0.754296875,1.8509518,1810,0.9678178876638412,0.011169137433171272,1.6305583723233985e-05,0.24670806475915014,0.03405110372259514,,,
-146.9324951171875,1721,435,493.87,0.04,749568,183,0.14739534258842468,0.2,27.67800399661064,0.82939453125,2.272427,1820,0.9207242652773857,0.011178851127624512,1.6305583723233985e-05,0.1150628162373323,0.1465540646080626,,,
,,,,,750000,,0.17710870504379272,0.2,27.668339413404464,0.717236328125,0.89828837,1830,0.9284910634160042,0.011193969286978245,1.6305583723233985e-05,0.07214298867838806,0.1393145770416595,0.0,-132.921630859375,512.0
-148.16909790039062,1744,431,493.87,0.04,753664,184,,,,,,,,,,,,,,
-147.2133331298828,1753,432,493.87,0.04,757760,185,0.11117099225521088,0.2,27.65432150363922,0.790771484375,1.1997566,1840,0.9499168433248997,0.011214007623493671,1.6305583723233985e-05,0.10721573100454407,0.051149047937360595,,,
-145.9345245361328,1761,432,498.24,0.03,761856,186,0.03612667694687843,0.2,27.641132032871248,0.803076171875,1.7452072,1850,0.9765951968729496,0.011224791407585144,1.6305583723233985e-05,0.10516450426075608,0.03031791256944416,,,
-143.45706176757812,1770,432,498.24,0.03,765952,187,0.2284642457962036,0.2,27.635319936275483,0.820947265625,3.8138998,1860,0.9189877808094025,0.01123098749667406,1.6305583723233985e-05,0.10939965261495672,0.029786929152032827,,,
-140.32273864746094,1779,432,498.24,0.03,770048,188,0.09842243045568466,0.2,27.628457865118982,0.718310546875,0.3034651,1870,0.9597002863883972,0.011241438798606396,1.6305583723233985e-05,0.08788400449266191,0.02685457777697593,,,
-142.18289184570312,1787,432,498.24,0.03,774144,189,0.21635392308235168,0.2,27.618919163942337,0.749560546875,0.4503125,1880,0.9238306283950806,0.011254818178713322,1.6305583723233985e-05,0.11977658930118196,0.03271877606021008,,,
-142.48353576660156,1796,433,493.55,0.04,778240,190,0.12623584270477295,0.2,27.611122286319734,0.773388671875,2.0720878,1890,0.9624258168041706,0.011259892955422401,1.6305583723233985e-05,0.045693335893156474,0.02693224514805479,,,
-141.9203643798828,1805,433,493.55,0.04,782336,191,0.10771219432353973,0.2,27.605678394436836,0.6891845703125,0.24230352,1900,0.8758387118577957,0.011269977316260338,1.6305583723233985e-05,0.08771299924410414,0.11195386061590398,,,
-139.76882934570312,1814,433,498.11,0.03,786432,192,0.030623428523540497,0.2,27.59803477227688,0.7219482421875,0.39260566,1910,0.9608800560235977,0.011276334524154663,1.6305583723233985e-05,0.10282141280040377,0.03745362222543917,,,
-137.1155548095703,1823,433,493.43,0.04,790528,193,0.1333961933851242,0.2,27.593833285570145,0.7670654296875,1.5687616,1920,0.9414583817124367,0.011283371597528458,1.6305583723233985e-05,0.05983632860152284,0.03043303578015184,,,
-137.57896423339844,1831,433,498.01,0.03,794624,194,0.1662752330303192,0.2,27.58946384191513,0.7632568359375,1.1547344,1930,0.8643939793109894,0.011287120170891285,1.6305583723233985e-05,0.09954168347467203,0.17677361436362843,,,
-134.04986572265625,1840,434,502.63,0.02,798720,195,0.0630485862493515,0.2,27.5840840280056,0.73974609375,0.7305211,1940,0.9376417845487595,0.011296439915895462,1.6305583723233985e-05,0.06753474676806945,0.03983237111970084,,,
,,,,,800000,,0.014562834985554218,0.2,27.576396825909615,0.74189453125,0.5976335,1950,0.9788896627724171,0.011305518448352814,1.6305583723233985e-05,0.08743286846001866,0.027059040291351266,0.0,-133.8049774169922,512.0
-131.37637329101562,1863,430,502.63,0.02,802816,196,,,,,,,,,,,,,,
-130.7790069580078,1872,431,502.63,0.02,806912,197,0.046728260815143585,0.2,27.569255086779595,0.74169921875,0.54896796,1960,0.9722298756241798,0.01131326612085104,1.6305583723233985e-05,0.07966129871638258,0.025526329951389926,,,
-128.28155517578125,1880,431,502.63,0.02,811008,198,0.05683593824505806,0.2,27.56334040760994,0.6823974609375,1.276385,1970,0.9461762011051178,0.011320975609123707,1.6305583723233985e-05,0.04450874821923208,0.023248365047766128,,,
-126.70675659179688,1889,431,502.63,0.02,815104,199,0.08606527745723724,0.2,27.557474175095557,0.71728515625,0.39410758,1980,0.9805198144167662,0.011329654604196548,1.6305583723233985e-05,0.08609504685737193,0.014431796926510287,,,
-125.59902954101562,1898,431,498.08,0.03,819200,200,0.10635517537593842,0.2,27.548474395275115,0.723046875,0.8252054,1990,0.9766605570912361,0.01134259719401598,1.6305583723233985e-05,0.09043716580490582,0.020618817080685404,,,
-123.1082992553711,1906,431,498.08,0.03,823296,201,0.12043284624814987,0.2,27.538458174467088,0.73662109375,0.46498722,2000,0.8726187646389008,0.011355984024703503,1.6305583723233985e-05,0.0801853487326298,0.1635094393248437,,,
-122.33228302001953,1915,431,502.77,0.02,827392,202,0.012241741642355919,0.2,27.531068116426468,0.69609375,1.0168283,2010,0.9059886783361435,0.01135967019945383,1.6305583723233985e-05,0.05774777547776466,0.04181281178534846,,,
-120.72236633300781,1924,432,502.77,0.02,831488,203,0.01758585497736931,0.2,27.528815457224844,0.7241455078125,1.1191592,2020,0.9518167749047279,0.011360598728060722,1.6305583723233985e-05,0.025791533784649802,0.02262062726804288,,,
-122.85942077636719,1933,432,502.77,0.02,835584,204,0.080079086124897,0.2,27.526983907818796,0.7181640625,1.0527543,2030,0.9193166270852089,0.01136427465826273,1.6305583723233985e-05,0.05495832168016932,0.06773075133387466,,,
-127.16360473632812,1942,432,507.45,0.01,839680,205,0.07609923928976059,0.2,27.52181068658829,0.7993896484375,4.162449,2040,0.8766696378588676,0.011373407207429409,1.6305583723233985e-05,0.07085101217089687,0.05545338239026023,,,
-129.44699096679688,1951,432,507.45,0.01,843776,206,0.11412319540977478,0.2,27.518323984742164,0.87333984375,3.9409292,2050,0.8207399696111679,0.01137493271380663,1.6305583723233985e-05,0.13993174074566922,0.03925626357668079,,,
-132.44300842285156,1959,432,507.45,0.01,847872,207,0.27197393774986267,0.2,27.515809231996535,0.7957763671875,1.2777059,2060,0.9514509625732899,0.011379530653357506,1.6305583723233985e-05,0.10207651569799055,0.04343640860024607,,,
,,,,,850000,,0.22190017998218536,0.2,27.5108670681715,0.7545654296875,0.6506678,2070,0.9476722553372383,0.011389151215553284,1.6305583723233985e-05,0.10469578144839034,0.057257963711163026,0.0,-161.82772827148438,512.0
-134.52516174316406,1983,429,507.45,0.01,851968,208,,,,,,,,,,,,,,
-137.80946350097656,1991,429,507.45,0.01,856064,209,0.17914386093616486,0.2,27.502604568004607,0.743212890625,0.28289145,2080,0.9413971342146397,0.011399763636291027,1.6305583723233985e-05,0.09422791789693293,0.05377393804374151,,,
-138.06394958496094,2000,429,507.45,0.01,860160,210,0.03844984248280525,0.2,27.49378895163536,0.746875,1.1327598,2090,0.9571438916027546,0.01140999048948288,1.6305583723233985e-05,0.07240576596668688,0.017719114801002432,,,
-140.53192138671875,2009,430,507.45,0.01,864256,211,0.08191606402397156,0.2,27.488489937782287,0.7480224609375,1.2766007,2100,0.6393337845802307,0.011413130909204483,1.6305583723233985e-05,0.029181308455008548,0.06313544656295562,,,
-145.9745330810547,2018,430,512.0,0.0,868352,212,0.07341291010379791,0.2,27.48524976372719,0.7622802734375,0.82876456,2110,0.9031178876757622,0.01141826156526804,1.6305583723233985e-05,0.08709446989523713,0.04386492339690449,,,
-150.1400909423828,2027,430,512.0,0.0,872448,213,0.32474827766418457,0.2,27.476988956332207,0.830810546875,1.0878719,2120,0.8011408448219299,0.011434233747422695,1.6305583723233985e-05,0.12245749576977687,0.0948318361537531,,,
-152.1768035888672,2036,430,512.0,0.0,876544,214,0.12568576633930206,0.2,27.465091282129286,0.8042236328125,0.94114864,2130,0.8096292167901993,0.011449771001935005,1.6305583723233985e-05,0.11205747698113555,0.026102701236959548,,,
-155.5395050048828,2045,430,512.0,0.0,880640,215,0.11572209745645523,0.2,27.454749518632887,0.82177734375,1.3897204,2140,0.9518616795539856,0.011460615321993828,1.6305583723233985e-05,0.10664503972802777,0.02863633982342435,,,
-158.86727905273438,2053,430,512.0,0.0,884736,216,0.0778094232082367,0.2,27.447078835964202,0.816552734375,1.0012617,2150,0.9393972717225552,0.011467491276562214,1.6305583723233985e-05,0.07461695696692913,0.04103036408923799,,,
-161.03848266601562,2062,430,512.0,0.0,888832,217,0.02424263209104538,0.2,27.440935185551645,0.8349609375,1.6211677,2160,0.8928215727210045,0.011478089727461338,1.6305583723233985e-05,0.11403578020981513,0.03355712071497692,,,
-160.06272888183594,2071,431,512.0,0.0,892928,218,-0.026121171191334724,0.2,27.434349617362024,0.7927001953125,2.0232565,2170,0.9572648741304874,0.011484000831842422,1.6305583723233985e-05,0.06600735485408223,0.025189431734906974,,,
-163.50714111328125,2080,431,512.0,0.0,897024,219,0.023845776915550232,0.2,27.429955330491065,0.784423828125,2.4455528,2180,0.9428424201905727,0.011487496085464954,1.6305583723233985e-05,0.07421546862169634,0.02321811489382526,,,
,,,,,900000,,0.0610247440636158,0.2,27.426288139820098,0.7769287109375,1.343355,2190,0.9261619374155998,0.011494709178805351,1.6305583723233985e-05,0.08486580420139944,0.022665171639528126,0.05,-165.9275360107422,489.25
-163.87979125976562,2104,428,512.0,0.0,901120,220,,,,,,,,,,,,,,
-165.36318969726562,2113,428,512.0,0.0,905216,221,0.11854110658168793,0.2,27.41983505785465,0.72451171875,0.7052721,2200,0.9592806622385979,0.011504593305289745,1.6305583723233985e-05,0.07643933313520393,0.026336086170340424,,,
-167.80738830566406,2121,428,512.0,0.0,909312,222,0.10787460952997208,0.2,27.413190665841103,0.7993408203125,1.3495301,2210,0.9428868219256401,0.011509385891258717,1.6305583723233985e-05,0.08828670435468666,0.02328016881365329,,,
-167.6907196044922,2130,428,512.0,0.0,913408,223,0.06675254553556442,0.2,27.40672250688076,0.7660400390625,1.4077156,2220,0.9244073405861855,0.011523684486746788,1.6305583723233985e-05,0.06387892544589704,0.03772165328700794,,,
-170.0046844482422,2139,428,512.0,0.0,917504,224,0.18649818003177643,0.2,27.39738893508911,0.7655517578125,1.3562417,2230,0.962791197001934,0.011534013785421848,1.6305583723233985e-05,0.09347425558516989,0.029781625721079764,,,
-169.36468505859375,2147,429,512.0,0.0,921600,225,0.05151628330349922,0.2,27.389306163787843,0.816064453125,1.6317729,2240,0.9588252566754818,0.011541861109435558,1.6305583723233985e-05,0.08224210425833008,0.020204825232940492,,,
-164.82504272460938,2156,429,512.0,0.0,925696,226,0.05230695381760597,0.2,27.3837616533041,0.7402099609375,0.7962574,2250,0.9526229724287987,0.01154982391744852,1.6305583723233985e-05,0.07045414616295602,0.039042981986131056,,,
-162.13629150390625,2165,429,512.0,0.0,929792,227,0.12650039792060852,0.2,27.38157485127449,0.6887939453125,0.33911797,2260,0.9332676008343697,0.011549235321581364,1.6305583723233985e-05,0.06874641608446837,0.025044760340824722,,,
-159.19976806640625,2174,429,512.0,0.0,933888,228,0.11683833599090576,0.2,27.378455826640128,0.682568359375,0.49917802,2270,0.9504743702709675,0.011557322926819324,1.6305583723233985e-05,0.08340750099523575,0.029016905299795327,,,
-156.39822387695312,2183,429,512.0,0.0,937984,229,-0.001353713683784008,0.2,27.373457390069962,0.678857421875,0.90851754,2280,0.9636949114501476,0.01156071200966835,1.6305583723233985e-05,0.07202333657623967,0.011412890398787567,,,
-155.45034790039062,2191,429,512.0,0.0,942080,230,0.09223024547100067,0.2,27.37072148323059,0.77587890625,0.8820129,2290,0.9074644148349762,0.01156354509294033,1.6305583723233985e-05,0.08125525946961716,0.05882160402397858,,,
-152.30911254882812,2200,429,512.0,0.0,946176,231,0.12889069318771362,0.2,27.36546858251095,0.71982421875,0.44777822,2300,0.8200307190418243,0.011576009914278984,1.6305583723233985e-05,0.07869684718607459,0.03858837871666765,,,
,,,,,950000,,0.03346477448940277,0.2,27.35326080918312,0.8260009765625,2.9560316,2310,0.8847431614995003,0.011593838222324848,1.6305583723233985e-05,0.10888765550917015,0.021726212624344043,0.0,-131.60577392578125,512.0
-150.739990234375,2224,427,512.0,0.0,950272,232,,,,,,,,,,,,,,
-150.46620178222656,2232,427,512.0,0.0,954368,233,0.07744965702295303,0.2,27.342028018832206,0.6935302734375,0.2596146,2320,0.9212964624166489,0.011606618762016296,1.6305583723233985e-05,0.08165202804884757,0.028726982179796322,,,
-146.4079132080078,2241,427,512.0,0.0,958464,234,0.12923838198184967,0.2,27.33183939754963,0.7094482421875,0.28665864,2330,0.9313407242298126,0.011619050055742264,1.6305583723233985e-05,0.09700333774890169,0.02392471729326644,,,
