time/iterations,rollout/ep_rew_mean,time/fps,rollout/ep_len_mean,time/time_elapsed,time/total_timesteps,rollout/success_rate,train/clip_fraction,train/std,train/loss,train/n_updates,train/value_loss,train/entropy_loss,train/approx_kl,train/policy_gradient_loss,train/learning_rate,train/clip_range,train/explained_variance,eval/mean_ep_length,eval/mean_reward,eval/success_rate
130,353.97589111328125,58,512.0,9044,532480,0.0,0.5,0.00996951013803482,0.27226758003234863,129,0.31193748116493225,28.703232765197754,51.120842,0.08436036994680762,0.0004,0.2,0.43482279777526855,,,
131,353.8662109375,58,512.0,9102,536576,0.0,0.5,0.00996851734817028,0.3610538840293884,130,0.25299888104200363,28.70410442352295,37.2297,0.10619462514296174,0.0004,0.2,0.3934842348098755,,,
132,352.6273498535156,59,512.0,9161,540672,0.0,0.5,0.009967789985239506,0.2868708372116089,131,0.1855897158384323,28.704880714416504,11.598682,0.09371451428160071,0.0004,0.2,0.2544224262237549,,,
133,351.4385986328125,59,512.0,9219,544768,0.0,0.5,0.009967050515115261,0.31243765354156494,132,0.17766965925693512,28.705543518066406,23.40641,0.10244687926024199,0.0004,0.2,0.00862187147140503,,,
134,350.37908935546875,59,512.0,9277,548864,0.0,0.5,0.009966607205569744,0.28753384947776794,133,0.18641725182533264,28.706077575683594,28.977528,0.09456794895231724,0.0004,0.2,-0.020275473594665527,,,
,,,,,550000,,0.5,0.009966237470507622,0.2970028817653656,134,0.2312205657362938,28.706445693969727,32.93804,0.09839928522706032,0.0004,0.2,0.052524447441101074,512.0,354.2499084472656,0.0
135,350.55859375,58,512.0,9471,552960,0.0,,,,,,,,,,,,,,
136,351.76953125,58,512.0,9529,557056,0.0,0.5,0.009966058656573296,0.30105429887771606,135,0.21100641787052155,28.70669460296631,55.26243,0.09588078316301107,0.0004,0.2,-0.012722134590148926,,,
137,351.60321044921875,58,512.0,9587,561152,0.0,0.5,0.009965813718736172,0.3115203380584717,136,0.2295224666595459,28.706886291503906,61.07692,0.0961328987032175,0.0004,0.2,-0.013425946235656738,,,
138,349.41485595703125,58,512.0,9646,565248,0.0,0.5,0.009965500794351101,0.2680068612098694,137,0.2504366487264633,28.70713996887207,37.829483,0.08717513340525329,0.0004,0.2,0.14673304557800293,,,
139,347.2695007324219,58,512.0,9705,569344,0.0,0.5,0.009965028613805771,0.33457624912261963,138,0.3678058385848999,28.707497596740723,18.805004,0.09307445306330919,0.0004,0.2,0.5279600322246552,,,
140,344.7928771972656,58,512.0,9763,573440,0.0,0.5,0.009964612312614918,0.26948171854019165,139,0.2881346493959427,28.707900047302246,35.034843,0.09202669933438301,0.0004,0.2,-0.5116218328475952,,,
141,342.4285583496094,58,512.0,9822,577536,0.0,0.5,0.009963992983102798,0.23816436529159546,140,0.2492997944355011,28.7083683013916,47.86107,0.08521826565265656,0.0004,0.2,-0.475749135017395,,,
142,340.55548095703125,58,512.0,9881,581632,0.0,0.5,0.009963412769138813,0.2149103581905365,141,0.22587130218744278,28.70890998840332,35.372513,0.06901751086115837,0.0004,0.2,-0.5042300224304199,,,
143,338.7928466796875,58,512.0,9940,585728,0.0,0.5,0.009962948970496655,0.22889001667499542,142,0.20619337260723114,28.709381103515625,47.12377,0.06606748513877392,0.0004,0.2,-1.0975961685180664,,,
144,336.68963623046875,58,512.0,9999,589824,0.0,0.5,0.009962661191821098,0.22905951738357544,143,0.16318190842866898,28.709720611572266,42.73922,0.05783304572105408,0.0004,0.2,-2.5708673000335693,,,
145,334.88934326171875,59,512.0,10057,593920,0.0,0.5,0.00996248796582222,0.24999508261680603,144,0.1342797949910164,28.70992946624756,41.90821,0.08033279050141573,0.0004,0.2,-5.0639214515686035,,,
146,333.161865234375,59,512.0,10116,598016,0.0,0.5,0.009962321259081364,0.20010104775428772,145,0.2159702554345131,28.710083961486816,38.14382,0.046243371441960335,0.0004,0.2,-9.327051162719727,,,
,,,,,600000,,0.5,0.009962336160242558,0.17299571633338928,146,0.17293774336576462,28.710153579711914,36.641075,0.04094857536256313,0.0004,0.2,-17.335941314697266,512.0,330.5304870605469,0.0
147,331.4341735839844,58,512.0,10311,602112,0.0,,,,,,,,,,,,,,
148,329.1097412109375,58,512.0,10370,606208,0.0,0.5,0.009962532669305801,0.37058204412460327,147,0.3617694526910782,28.71005916595459,28.187008,0.07367605995386839,0.0004,0.2,-16.80994987487793,,,
149,327.9197998046875,58,512.0,10429,610304,0.0,0.5,0.009962741285562515,0.4137090742588043,148,0.27781033515930176,28.709875106811523,38.761127,0.07979252142831683,0.0004,0.2,-9.204934120178223,,,
150,327.7216491699219,58,512.0,10487,614400,0.0,0.5,0.009963120333850384,0.5542708039283752,149,0.6501561403274536,28.709607124328613,35.083206,0.09634938277304173,0.0004,0.2,-3.6379785537719727,,,
151,327.9752197265625,58,512.0,10546,618496,0.0,0.5,0.009963487274944782,0.4219927191734314,150,0.45084884762763977,28.70926856994629,36.557777,0.089168019592762,0.0004,0.2,-2.061600685119629,,,
152,326.67474365234375,58,512.0,10603,622592,0.0,0.49609375,0.009963792748749256,0.4816970229148865,151,0.6958505213260651,28.708965301513672,6.07738,0.10941579029895365,0.0004,0.2,0.2974036931991577,,,
153,324.9678649902344,58,512.0,10661,626688,0.0,0.5,0.00996421929448843,0.30386805534362793,152,0.5032302290201187,28.708633422851562,65.992035,0.07813663245178759,0.0004,0.2,0.49560219049453735,,,
154,323.14080810546875,58,512.0,10719,630784,0.0,0.5,0.009964404627680779,0.18553130328655243,153,0.3295888099819422,28.708354949951172,53.504906,0.07765721715986729,0.0004,0.2,-1.3207566738128662,,,
155,321.3355407714844,58,512.0,10777,634880,0.0,0.5,0.009964464232325554,0.18349888920783997,154,0.2582084834575653,28.708243370056152,96.86411,0.07651732349768281,0.0004,0.2,-0.9688336849212646,,,
156,319.0245056152344,58,512.0,10835,638976,0.0,0.5,0.009964322671294212,0.2461976408958435,155,0.2597193419933319,28.70828151702881,25.903723,0.07515433803200722,0.0004,0.2,-0.8133794069290161,,,
157,316.5200500488281,59,512.0,10893,643072,0.0,0.5,0.009964313358068466,0.32126471400260925,156,0.25141801685094833,28.708351135253906,37.038815,0.08065812103450298,0.0004,0.2,-0.9581282138824463,,,
158,313.8027648925781,59,512.0,10951,647168,0.0,0.5,0.009964421391487122,0.37299877405166626,157,0.3240731805562973,28.70830726623535,14.479525,0.07642782106995583,0.0004,0.2,-1.2752294540405273,,,
,,,,,650000,,0.5,0.00996449589729309,0.44355466961860657,158,0.34577300399541855,28.70822525024414,38.224735,0.08200692804530263,0.0004,0.2,-1.657996654510498,512.0,301.5398864746094,0.0
159,311.9007873535156,58,512.0,11144,651264,0.0,,,,,,,,,,,,,,
160,309.94000244140625,58,512.0,11202,655360,0.0,0.5,0.00996470171958208,0.43053847551345825,159,0.3831427991390228,28.708099365234375,54.155567,0.07033730670809746,0.0004,0.2,-2.019638776779175,,,
161,307.36383056640625,58,512.0,11260,659456,0.0,0.5,0.009965062141418457,0.45929378271102905,160,0.3905508816242218,28.707844734191895,30.860315,0.07292623817920685,0.0004,0.2,-2.2722935676574707,,,
162,305.12078857421875,58,512.0,11318,663552,0.0,0.5,0.009965491481125355,0.4694191813468933,161,0.5646005868911743,28.707487106323242,39.47771,0.08063831552863121,0.0004,0.2,-2.399625778198242,,,
163,302.9132995605469,58,512.0,11377,667648,0.0,0.5,0.009965748526155949,0.5051819086074829,162,0.5054235756397247,28.707176208496094,13.151965,0.089481235248968,0.0004,0.2,-2.3190743923187256,,,
164,301.4482727050781,58,512.0,11435,671744,0.0,0.5,0.009965951554477215,0.3520129323005676,163,0.2815917059779167,28.706968307495117,15.570295,0.08838239870965481,0.0004,0.2,-2.0052638053894043,,,
165,303.2138977050781,58,512.0,11493,675840,0.0,0.5,0.009966020472347736,0.3783857822418213,164,0.35952816903591156,28.7068452835083,18.231985,0.09346978738904,0.0004,0.2,-1.585099697113037,,,
166,304.834228515625,58,512.0,11552,679936,0.0,0.5,0.009966053068637848,0.42004191875457764,165,0.34569674730300903,28.706798553466797,9.383805,0.13742442056536674,0.0004,0.2,0.7859643846750259,,,
167,306.9449157714844,58,512.0,11611,684032,0.0,0.49609375,0.009966050274670124,0.39754414558410645,166,0.3770851045846939,28.706783294677734,7.186749,0.105507992208004,0.0004,0.2,0.3398944139480591,,,
168,308.8297119140625,58,512.0,11669,688128,0.0,0.5,0.009966396726667881,0.351103276014328,167,0.24255240708589554,28.706626892089844,7.619573,0.11360531207174063,0.0004,0.2,0.5269329249858856,,,
169,311.31903076171875,59,512.0,11728,692224,0.0,0.5,0.009966714307665825,0.29221010208129883,168,0.29712850600481033,28.706326484680176,3.8240244,0.09475220832973719,0.0004,0.2,-1.8604621887207031,,,
170,313.39453125,59,512.0,11786,696320,0.0,0.5,0.009967339225113392,0.2737356424331665,169,0.14564213529229164,28.705899238586426,14.690957,0.11209402978420258,0.0004,0.2,0.5625224411487579,,,
,,,,,700000,,0.5,0.009967724792659283,0.3151823580265045,170,0.2126198709011078,28.70544147491455,14.296446,0.10977727361023426,0.0004,0.2,0.4836655855178833,512.0,330.6768493652344,0.0
171,315.9808654785156,58,512.0,11983,700416,0.0,,,,,,,,,,,,,,
172,317.888916015625,58,512.0,12042,704512,0.0,0.5,0.009968210943043232,0.21544954180717468,171,0.16411075741052628,28.70504665374756,28.361221,0.07178500760346651,0.0004,0.2,0.1699681282043457,,,
173,320.37677001953125,58,512.0,12101,708608,0.0,0.5,0.009968727827072144,0.258017361164093,172,0.18256527185440063,28.704593658447266,39.36959,0.0906167570501566,0.0004,0.2,0.3794132471084595,,,
174,322.60772705078125,58,512.0,12160,712704,0.0,0.5,0.009969211183488369,0.21549642086029053,173,0.18079513311386108,28.704140663146973,42.602833,0.07662351010367274,0.0004,0.2,-2.334986686706543,,,
175,324.8651123046875,58,512.0,12219,716800,0.0,0.5,0.009969583712518215,0.2043767124414444,174,0.1830563098192215,28.70375156402588,38.66005,0.06528583355247974,0.0004,0.2,-6.5786027908325195,,,
176,327.271484375,58,512.0,12278,720896,0.0,0.5,0.009970025159418583,0.2248862236738205,175,0.13692119717597961,28.703384399414062,22.762056,0.0799018582329154,0.0004,0.2,-7.445534706115723,,,
177,328.83831787109375,58,512.0,12337,724992,0.0,0.5,0.009970414452254772,0.2065211534500122,176,0.1443924978375435,28.703009605407715,19.599346,0.07242007739841938,0.0004,0.2,-8.6898193359375,,,
178,328.97613525390625,58,512.0,12395,729088,0.0,0.5,0.00997071247547865,0.2559540271759033,177,0.20049549639225006,28.702698707580566,19.782333,0.07956856861710548,0.0004,0.2,-2.298858642578125,,,
179,328.03936767578125,58,512.0,12453,733184,0.0,0.5,0.00997114833444357,0.23293966054916382,178,0.17892737686634064,28.702367782592773,68.66333,0.08085698448121548,0.0004,0.2,0.12113362550735474,,,
180,326.6414794921875,58,512.0,12511,737280,0.0,0.5,0.009971682913601398,0.4186052680015564,179,0.06842843443155289,28.701929092407227,23.896805,0.18922335654497147,0.0004,0.2,-1.7952091693878174,,,
181,324.81103515625,58,512.0,12569,741376,0.0,0.5,0.00997218769043684,0.12938211858272552,180,0.04269352927803993,28.701459884643555,43.137962,0.054774096235632896,0.0004,0.2,-16.59331703186035,,,
182,323.1800537109375,59,512.0,12627,745472,0.0,0.5,0.009972729720175266,0.15376585721969604,181,0.08105900511145592,28.70098876953125,26.191582,0.06061095558106899,0.0004,0.2,-39.919227600097656,,,
183,321.52532958984375,59,512.0,12685,749568,0.0,0.5,0.009973359294235706,0.08894617110490799,182,0.04547635093331337,28.70046043395996,18.194603,0.035637279972434044,0.0004,0.2,-51.910804748535156,,,
,,,,,750000,,0.5,0.009973987936973572,0.12152569741010666,183,0.005426960880868137,28.6998929977417,30.582554,0.05882873758673668,0.0004,0.2,-64.26193237304688,512.0,307.9230041503906,0.0
184,319.88836669921875,58,512.0,12877,753664,0.0,,,,,,,,,,,,,,
185,318.10211181640625,58,512.0,12936,757760,0.0,0.5,0.00997462123632431,0.15038059651851654,184,0.07780016958713531,28.69932460784912,42.8537,0.057885587215423584,0.0004,0.2,-52.28757095336914,,,
186,316.62774658203125,58,512.0,12994,761856,0.0,0.5,0.009975305758416653,0.09805681556463242,185,0.04922806564718485,28.69873046875,23.60569,0.041902816854417324,0.0004,0.2,-49.819435119628906,,,
187,315.3752746582031,58,512.0,13052,765952,0.0,0.5,0.009976180270314217,0.1033286303281784,186,0.02585777547210455,28.69802761077881,25.046608,0.04632987920194864,0.0004,0.2,-37.77585220336914,,,
188,313.866455078125,58,512.0,13110,770048,0.0,0.5,0.009976905770599842,0.11665493994951248,187,0.03892751783132553,28.697306632995605,21.02523,0.047942489851266146,0.0004,0.2,-22.818483352661133,,,
189,312.2960205078125,58,512.0,13168,774144,0.0,0.5,0.009977401234209538,0.11915738880634308,188,0.0605425164103508,28.69675636291504,22.038857,0.04668077640235424,0.0004,0.2,-4.34260892868042,,,
190,312.23419189453125,58,512.0,13226,778240,0.0,0.5,0.009977845475077629,0.1473710983991623,189,0.09182389453053474,28.696332931518555,35.43531,0.05476718861609697,0.0004,0.2,-1.9128239154815674,,,
191,312.9672546386719,58,512.0,13285,782336,0.0,0.5,0.009978332556784153,0.17532165348529816,190,0.0879988856613636,28.69591236114502,57.329216,0.06682708207517862,0.0004,0.2,-1.7385437488555908,,,
192,314.3156433105469,58,512.0,13344,786432,0.0,0.5,0.009978617541491985,0.21944111585617065,191,0.09430544450879097,28.695563316345215,33.68114,0.09112094203010201,0.0004,0.2,0.3314440846443176,,,
193,315.96466064453125,58,512.0,13402,790528,0.0,0.5,0.00997885037213564,0.2383507788181305,192,0.14978862553834915,28.695329666137695,21.335941,0.06995179411023855,0.0004,0.2,-3.2524633407592773,,,
194,317.8543395996094,59,512.0,13461,794624,0.0,0.5,0.009979110211133957,0.17426738142967224,193,0.08260519802570343,28.69510841369629,17.834145,0.06863391771912575,0.0004,0.2,-15.351827621459961,,,
195,319.50494384765625,59,512.0,13520,798720,0.0,0.5,0.009979338385164738,0.18303298950195312,194,0.09918895363807678,28.694890022277832,15.725355,0.06998939346522093,0.0004,0.2,-12.413839340209961,,,
,,,,,800000,,0.5,0.00997951626777649,0.0972084105014801,195,0.07228350825607777,28.6947078704834,22.125818,0.03689292259514332,0.0004,0.2,-12.773634910583496,512.0,327.2361145019531,0.0
196,321.1695556640625,58,512.0,13716,802816,0.0,,,,,,,,,,,,,,
197,322.8922119140625,58,512.0,13774,806912,0.0,0.5,0.009979628957808018,0.17326192557811737,196,0.08636636286973953,28.69457721710205,37.560944,0.05303548090159893,0.0004,0.2,-29.7965030670166,,,
198,324.4114990234375,58,512.0,13833,811008,0.0,0.5,0.009979558177292347,0.11684639751911163,197,0.03593892138451338,28.69455909729004,37.12397,0.046955762431025505,0.0004,0.2,-86.82845306396484,,,
199,326.1156921386719,58,512.0,13892,815104,0.0,0.5,0.009979337453842163,0.12032340466976166,198,0.0434136688709259,28.694690704345703,40.533554,0.05062823137268424,0.0004,0.2,-25.752010345458984,,,
200,327.3773498535156,58,512.0,13951,819200,0.0,0.5,0.009979144670069218,0.14172101020812988,199,0.04358912259340286,28.69487762451172,15.556841,0.062455784529447556,0.0004,0.2,-9.018260955810547,,,
201,328.5782775878906,58,512.0,14009,823296,0.0,0.5,0.00997886061668396,0.1586768478155136,200,0.046518173068761826,28.695094108581543,20.443115,0.0678026769310236,0.0004,0.2,-5.257259368896484,,,
202,330.511962890625,58,512.0,14067,827392,0.0,0.5,0.009978622198104858,0.1798635870218277,201,0.041801877319812775,28.69533061981201,19.290829,0.07935626059770584,0.0004,0.2,-3.818385124206543,,,
203,332.969970703125,58,512.0,14126,831488,0.0,0.5,0.009978344663977623,0.5299975872039795,202,0.6492546498775482,28.695563316345215,27.543177,0.12178424559533596,0.0004,0.2,0.6618399620056152,,,
204,335.0147705078125,58,512.0,14184,835584,0.0,0.5,0.009978007525205612,0.5028221011161804,203,0.6245197355747223,28.695841789245605,12.236387,0.12681015022099018,0.0004,0.2,0.42666035890579224,,,
205,336.7510986328125,58,512.0,14243,839680,0.0,0.5,0.009977694600820541,0.31348931789398193,204,0.4409271627664566,28.696136474609375,10.778343,0.1000662767328322,0.0004,0.2,0.02698194980621338,,,
206,339.1730041503906,59,512.0,14300,843776,0.0,0.5,0.00997754093259573,0.2207646369934082,205,0.31950990855693817,28.696348190307617,14.806334,0.08641125354915857,0.0004,0.2,0.010426342487335205,,,
207,341.40740966796875,59,512.0,14358,847872,0.0,0.5,0.009977389127016068,0.21706387400627136,206,0.2716872841119766,28.696486473083496,16.281637,0.08511038450524211,0.0004,0.2,-0.07379019260406494,,,
,,,,,850000,,0.5,0.009977208450436592,0.1961597055196762,207,0.17946946248412132,28.696636199951172,13.826356,0.0837244801223278,0.0004,0.2,-0.2006760835647583,512.0,355.7670593261719,0.0
208,342.6330871582031,58,512.0,14553,851968,0.0,,,,,,,,,,,,,,
209,344.22979736328125,58,512.0,14611,856064,0.0,0.5,0.009977097623050213,0.2289997637271881,208,0.1460992880165577,28.696768760681152,64.37273,0.08846215344965458,0.0004,0.2,-0.3574260473251343,,,
210,345.5256652832031,58,512.0,14669,860160,0.0,0.5,0.009977010078728199,0.22768905758857727,209,0.1170518547296524,28.696858406066895,32.552414,0.08604796882718801,0.0004,0.2,-0.6954962015151978,,,
211,347.05096435546875,58,512.0,14728,864256,0.0,0.5,0.00997686106711626,0.2080921232700348,210,0.10572092607617378,28.696965217590332,146.89613,0.06844936171546578,0.0004,0.2,-2.3186116218566895,,,
212,348.7537536621094,58,512.0,14786,868352,0.0,0.5,0.009976725094020367,0.23771633207798004,211,0.13697516918182373,28.697093963623047,166.77008,0.06823123805224895,0.0004,0.2,-6.699748992919922,,,
213,350.4986267089844,58,512.0,14845,872448,0.0,0.5,0.00997646152973175,0.27889227867126465,212,0.10759296454489231,28.69727325439453,161.28317,0.09304930828511715,0.0004,0.2,-13.212920188903809,,,
214,351.15570068359375,58,512.0,14903,876544,0.0,0.5,0.009976128116250038,0.2829109728336334,213,0.17297201231122017,28.697543144226074,120.905106,0.06673688441514969,0.0004,0.2,-17.59648323059082,,,
215,350.96319580078125,58,512.0,14961,880640,0.0,0.5,0.009975929744541645,0.23371221125125885,214,0.16417300328612328,28.69778347015381,50.081448,0.06180821778252721,0.0004,0.2,-14.967835426330566,,,
216,351.1376953125,58,512.0,15019,884736,0.0,0.5,0.00997570063918829,0.2645043432712555,215,0.17380692809820175,28.69797706604004,71.58601,0.07212721556425095,0.0004,0.2,-10.329771995544434,,,
217,351.88421630859375,58,512.0,15077,888832,0.0,0.5,0.009975465014576912,0.2774536907672882,216,0.18396398425102234,28.69818878173828,108.84097,0.06999573949724436,0.0004,0.2,-8.30897045135498,,,
218,350.6694641113281,58,512.0,15135,892928,0.0,0.5,0.009975177235901356,0.2690696120262146,217,0.20457829535007477,28.69842529296875,61.71269,0.07580470480024815,0.0004,0.2,-6.661576747894287,,,
219,350.6605529785156,59,512.0,15193,897024,0.0,0.5,0.0099747683852911,0.22724460065364838,218,0.15604765713214874,28.698740005493164,130.27512,0.07230673171579838,0.0004,0.2,-5.965816020965576,,,
,,,,,900000,,0.5,0.0099743427708745,0.23585335910320282,219,0.16094709932804108,28.699116706848145,143.47977,0.07372008450329304,0.0004,0.2,-5.024756908416748,512.0,351.66851806640625,0.0
220,351.52703857421875,58,512.0,15387,901120,0.0,,,,,,,,,,,,,,
221,353.162353515625,58,512.0,15446,905216,0.0,0.5,0.009974074549973011,0.22663140296936035,220,0.15795430541038513,28.699429512023926,125.09361,0.074839455075562,0.0004,0.2,-4.696521759033203,,,
222,352.9491882324219,58,512.0,15504,909312,0.0,0.5,0.00997387245297432,0.21490922570228577,221,0.11400406807661057,28.699642181396484,78.97296,0.08213934162631631,0.0004,0.2,-5.352133750915527,,,
223,353.9859619140625,58,512.0,15562,913408,0.0,0.5,0.009973740205168724,0.20812973380088806,222,0.16159746795892715,28.699792861938477,47.317974,0.07753875851631165,0.0004,0.2,-5.978005409240723,,,
224,354.0157165527344,58,512.0,15621,917504,0.0,0.5,0.009973675012588501,0.1847371757030487,223,0.15077196061611176,28.699880599975586,22.587517,0.06983267515897751,0.0004,0.2,-7.137001991271973,,,
225,354.146484375,58,512.0,15679,921600,0.0,0.5,0.009973717853426933,0.18146778643131256,224,0.08549174293875694,28.69989013671875,20.514923,0.07249831780791283,0.0004,0.2,-9.001049041748047,,,
226,355.9405212402344,58,512.0,15737,925696,0.0,0.5,0.009973947890102863,0.18664056062698364,225,0.09798584505915642,28.699766159057617,16.99256,0.06787264160811901,0.0004,0.2,-12.027579307556152,,,
227,356.67449951171875,58,512.0,15795,929792,0.0,0.5,0.009974153712391853,0.18511167168617249,226,0.022082768846303225,28.699567794799805,19.45858,0.08887525089085102,0.0004,0.2,-12.530781745910645,,,
228,355.6981201171875,58,512.0,15853,933888,0.0,0.5,0.009974160231649876,0.140222430229187,227,0.06734130531549454,28.69947052001953,30.42582,0.05990307778120041,0.0004,0.2,-17.037235260009766,,,
229,356.064208984375,58,512.0,15911,937984,0.0,0.5,0.009974030777812004,0.15641212463378906,228,0.0547487847507,28.69952392578125,39.79608,0.06741872895509005,0.0004,0.2,-12.486163139343262,,,
230,356.0756530761719,58,512.0,15970,942080,0.0,0.5,0.009973887354135513,0.19860264658927917,229,0.025631719268858433,28.699645042419434,23.946312,0.09292738186195493,0.0004,0.2,-12.546969413757324,,,
231,357.3721008300781,59,512.0,16028,946176,0.0,0.5,0.009973887354135513,0.17839869856834412,230,0.029839594848454,28.69970989227295,40.40094,0.08126649633049965,0.0004,0.2,-11.210355758666992,,,
,,,,,950000,,0.5,0.009973879903554916,0.19944626092910767,231,0.016786045860499144,28.699713706970215,39.29187,0.0924191428348422,0.0004,0.2,-6.850168228149414,512.0,351.9869689941406,0.0
232,356.8089904785156,58,512.0,16222,950272,0.0,,,,,,,,,,,,,,
233,356.1830749511719,58,512.0,16280,954368,0.0,0.5,0.009973888285458088,0.1841423511505127,232,0.020687586162239313,28.699711799621582,24.856003,0.08543031569570303,0.0004,0.2,-5.351175308227539,,,
234,354.34698486328125,58,512.0,16338,958464,0.0,0.5,0.009973935782909393,0.19705267250537872,233,0.02921694703400135,28.69968605041504,24.168844,0.09087323443964124,0.0004,0.2,-2.513446569442749,,,
235,354.67889404296875,58,512.0,16396,962560,0.0,0.5,0.009973902255296707,0.22873976826667786,234,0.013218441978096962,28.699681282043457,95.79732,0.11004540277644992,0.0004,0.2,-2.3249869346618652,,,
236,355.61895751953125,58,512.0,16454,966656,0.0,0.5,0.009973853826522827,0.2354658544063568,235,0.02283697947859764,28.699718475341797,107.61821,0.11030830070376396,0.0004,0.2,-1.8856713771820068,,,
237,355.4049072265625,58,512.0,16512,970752,0.0,0.5,0.009973704814910889,0.20760908722877502,236,0.025662513449788094,28.699807167053223,40.74656,0.09595535602420568,0.0004,0.2,-1.7995810508728027,,,
238,354.923095703125,58,512.0,16570,974848,0.0,0.5,0.009973502717912197,0.2261972278356552,237,0.018964462913572788,28.69996738433838,35.573883,0.10795017145574093,0.0004,0.2,-1.605226993560791,,,
239,354.1004638671875,58,512.0,16627,978944,0.0,0.5,0.009973461739718914,0.22230030596256256,238,0.012902981601655483,28.700078010559082,26.7665,0.10805207677185535,0.0004,0.2,-1.3659350872039795,,,
240,354.1839599609375,58,512.0,16685,983040,0.0,0.5,0.009973462671041489,0.21153149008750916,239,0.020872258581221104,28.700096130371094,39.39258,0.10067184641957283,0.0004,0.2,-1.2849678993225098,,,
241,353.6996154785156,58,512.0,16742,987136,0.0,0.5,0.009973406791687012,0.27350080013275146,240,0.016192741692066193,28.700121879577637,33.07511,0.1336524235084653,0.0004,0.2,-1.2985038757324219,,,
242,353.76092529296875,59,512.0,16800,991232,0.0,0.5,0.009973213076591492,0.17265547811985016,241,0.01236858731135726,28.70023536682129,54.220043,0.08263560384511948,0.0004,0.2,-1.4788851737976074,,,
243,352.7159423828125,59,512.0,16858,995328,0.0,0.5,0.009973036125302315,0.21678532660007477,242,0.012649846263229847,28.700403213500977,52.45643,0.10591475665569305,0.0004,0.2,-1.2464938163757324,,,
244,349.66229248046875,59,506.91,16915,999424,0.01,0.5,0.00997301284223795,0.21599087119102478,243,0.009548204019665718,28.70049476623535,55.93515,0.10690336534753442,0.0004,0.2,-1.5254154205322266,,,
,,,,,1000000,,0.5,0.0099731320515275,0.2313070446252823,244,0.010594791732728481,28.700451850891113,29.566175,0.114258524030447,0.0004,0.2,-0.042189717292785645,435.65,299.8638610839844,0.15
245,347.0076904296875,58,501.82,17098,1003520,0.02,,,,,,,,,,,,,,
