time/total_timesteps,time/iterations,time/time_elapsed,time/fps,rollout/success_rate,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/clip_fraction,train/std,train/learning_rate,train/n_updates,train/explained_variance,train/approx_kl,train/value_loss,train/entropy_loss,train/clip_range,train/policy_gradient_loss,eval/mean_reward,eval/success_rate,eval/mean_ep_length
3150000,,,,,,,0.1474904716014862,0.4287109375,0.00997890718281269,0.0002,323,9.5367431640625e-07,0.21099496,0.08330585435032845,1.8853920698165894,0.1,0.042825253680348396,-81.77178955078125,0.0,512.0
3157632,119,1847,626,0.0,512.0,-80.62189483642578,,,,,,,,,,,,,,
3167360,120,1860,627,0.0,512.0,-81.82321166992188,0.1501321792602539,0.5,0.009978953748941422,0.0002,324,4.172325134277344e-07,0.1167725,0.07490184158086777,1.8920650482177734,0.1,0.04761842219159007,,,
3177088,121,1872,628,0.0,512.0,-84.99655151367188,0.07032541930675507,0.443359375,0.009978966787457466,0.0002,325,7.748603820800781e-07,0.043923814,0.08985870331525803,1.9003356099128723,0.1,0.0022749556228518486,,,
3186816,122,1885,629,0.0,512.0,-83.45574188232422,0.10144568234682083,0.447265625,0.009978991001844406,0.0002,326,8.344650268554688e-07,0.088023365,0.13826629519462585,1.9059228897094727,0.1,0.007208914030343294,,,
3196544,123,1897,630,0.0,512.0,-84.9469223022461,0.2292007952928543,0.45703125,0.009979018941521645,0.0002,327,2.205371856689453e-06,0.04829608,0.10773395374417305,1.9063539505004883,0.1,0.07790440577082336,,,
3200000,,,,,,,0.07463940978050232,0.435546875,0.009979031048715115,0.0002,328,6.556510925292969e-07,0.070308566,0.08032343909144402,1.9056753516197205,0.1,0.005596039816737175,-81.08988189697266,0.0,512.0
3206272,124,1925,626,0.0,512.0,-84.93714141845703,,,,,,,,,,,,,,
3216000,125,1937,627,0.0,512.0,-84.35460662841797,0.15128794312477112,0.5,0.009979032911360264,0.0002,329,1.6093254089355469e-06,0.05162792,0.09158381819725037,1.9040815830230713,0.1,0.044362769927829504,,,
3225728,126,1950,628,0.0,512.0,-84.26060485839844,0.09536941349506378,0.375,0.009979031048715115,0.0002,330,2.6226043701171875e-06,0.034658574,0.06287364475429058,1.896148443222046,0.1,0.021896325051784515,,,
3235456,127,1963,629,0.0,512.0,-84.00882720947266,0.08413415402173996,0.2587890625,0.009979058057069778,0.0002,331,8.344650268554688e-07,0.036735527,0.06423917412757874,1.8880815505981445,0.1,0.01737949252128601,,,
3245184,128,1976,630,0.0,512.0,-83.09248352050781,0.07294030487537384,0.66015625,0.009979418478906155,0.0002,332,1.430511474609375e-06,0.035978712,0.07627483457326889,1.8786352396011352,0.1,0.03899688571691513,,,
3250000,,,,,,,0.07760516554117203,0.5065104166666666,0.009979682974517345,0.0002,333,7.748603820800781e-07,0.025956804,0.08493318905433019,1.8635470072428386,0.1,0.010543680749833584,-96.09856414794922,0.0,512.0
3254912,129,2003,626,0.0,512.0,-83.32441711425781,,,,,,,,,,,,,,
3264640,130,2016,627,0.0,512.0,-83.31204223632812,0.09621021151542664,0.4921875,0.009979935362935066,0.0002,334,2.3245811462402344e-06,0.028294263,0.10953652362028758,1.8555598656336467,0.1,0.015721420447031658,,,
3274368,131,2029,628,0.0,512.0,-82.65091705322266,0.10975317656993866,0.435546875,0.009980035945773125,0.0002,335,2.3245811462402344e-06,0.036617234,0.08074107393622398,1.8516875505447388,0.1,0.0256556523963809,,,
3284096,132,2041,629,0.0,512.0,-83.26116180419922,0.05055613070726395,0.4453125,0.00998011976480484,0.0002,336,5.960464477539062e-07,0.032325856,0.08903235197067261,1.8495931029319763,0.1,-0.008708864916116,,,
3293824,133,2053,629,0.0,512.0,-84.32041931152344,0.13551847636699677,0.2841796875,0.009980161674320698,0.0002,337,3.2782554626464844e-06,0.032688238,0.11671648919582367,1.844573736190796,0.1,0.02798604965209961,,,
3300000,,,,,,,0.10224337130784988,0.4248046875,0.009980209171772003,0.0002,338,9.715557098388672e-06,0.03346916,0.11212651059031487,1.8398663997650146,0.1,0.012896660715341568,-71.78639221191406,0.0,512.0
3303552,134,2082,625,0.0,512.0,-86.4815902709961,,,,,,,,,,,,,,
3313280,135,2095,626,0.0,512.0,-85.07296752929688,0.15900425612926483,0.380859375,0.009980251081287861,0.0002,339,3.7550926208496094e-06,0.049210258,0.12092510238289833,1.8357104659080505,0.1,0.03821953060105443,,,
3323008,136,2108,627,0.0,512.0,-84.0079574584961,0.12506014108657837,0.3759765625,0.00998027715831995,0.0002,340,2.086162567138672e-06,0.043683752,0.1181136816740036,1.8330584168434143,0.1,0.02677449770271778,,,
3332736,137,2120,628,0.0,512.0,-85.55640411376953,0.1725141704082489,0.43359375,0.009980336762964725,0.0002,341,2.378225326538086e-05,0.09049336,0.16943326592445374,1.8345946669578552,0.1,0.03577193571254611,,,
3342464,138,2133,629,0.0,512.0,-85.49120330810547,0.13045325875282288,0.5,0.009980397298932076,0.0002,342,7.271766662597656e-06,0.08116238,0.12039295956492424,1.8356423377990723,0.1,0.02514627017080784,,,
3350000,,,,,,,0.05730932950973511,0.357421875,0.009980447590351105,0.0002,343,1.4901161193847656e-06,0.07017484,0.09159311279654503,1.8316019177436829,0.1,-0.005120271351188421,-85.4522705078125,0.0,512.0
3352192,139,2161,625,0.0,512.0,-83.17584991455078,,,,,,,,,,,,,,
3361920,140,2174,626,0.0,512.0,-83.66799926757812,0.07839909195899963,0.263671875,0.009980474598705769,0.0002,344,2.2649765014648438e-06,0.05336433,0.05666133388876915,1.8245486617088318,0.1,0.015824094414711,,,
3371648,141,2186,627,0.0,512.0,-86.68299865722656,0.13655628263950348,0.4423828125,0.009980466216802597,0.0002,345,1.5497207641601562e-06,0.06726679,0.14620286971330643,1.8141554594039917,0.1,0.01996807102113962,,,
3381376,142,2199,627,0.0,512.0,-88.44049072265625,0.03134041652083397,0.427734375,0.009980476461350918,0.0002,346,7.867813110351562e-06,0.047594868,0.08830733969807625,1.800334095954895,0.1,-0.015024404041469097,,,
3391104,143,2212,628,0.0,512.0,-88.93533325195312,0.09263239800930023,0.4267578125,0.009980461560189724,0.0002,347,2.0742416381835938e-05,0.025189405,0.12200681865215302,1.786554992198944,0.1,0.011028128676116467,,,
3400000,,,,,,,0.12797227501869202,0.369140625,0.009980425238609314,0.0002,348,4.231929779052734e-06,0.04862946,0.11774639785289764,1.7749409675598145,0.1,0.02613370679318905,-89.24249267578125,0.0,512.0
3400832,144,2240,625,0.0,512.0,-90.07816314697266,,,,,,,,,,,,,,
3410560,145,2253,626,0.0,512.0,-87.10340118408203,0.21274003386497498,0.447265625,0.009980384260416031,0.0002,349,1.3113021850585938e-06,0.033233885,0.13203521817922592,1.7670551538467407,0.1,0.06296318769454956,,,
3420288,146,2265,626,0.0,512.0,-87.90206146240234,0.09261007606983185,0.43359375,0.009980360977351665,0.0002,350,1.7881393432617188e-06,0.04747503,0.1210906133055687,1.7609573602676392,0.1,0.005693341139703989,,,
3430016,147,2278,627,0.0,512.0,-87.55168151855469,0.11401157081127167,0.369140625,0.00998033955693245,0.0002,351,2.0265579223632812e-06,0.0770107,0.10549735277891159,1.7513266205787659,0.1,0.01962525025010109,,,
3439744,148,2291,628,0.0,512.0,-85.0387191772461,0.10686719417572021,0.3232421875,0.009980310685932636,0.0002,352,2.0265579223632812e-06,0.040422656,0.11842809990048409,1.7366034388542175,0.1,0.014953011181205511,,,
3449472,149,2303,629,0.0,512.0,-86.86934661865234,0.1711777150630951,0.3662109375,0.009980279952287674,0.0002,353,9.59634780883789e-06,0.06033785,0.15339578688144684,1.7210602760314941,0.1,0.04047934478148818,,,
3450000,,,,,,,0.09749104827642441,0.617578125,0.009980385191738605,0.0002,354,1.0192394256591797e-05,0.029096628,0.10663893073797226,1.7031890869140625,0.1,0.029067447036504747,-90.48568725585938,0.0,512.0
3459200,150,2332,625,0.0,512.0,-89.43954467773438,,,,,,,,,,,,,,
3468928,151,2344,626,0.0,512.0,-89.0704574584961,0.1276698261499405,0.4459635416666667,0.009980511851608753,0.0002,355,3.0994415283203125e-06,0.028791495,0.21916099886099497,1.702515443166097,0.1,0.00357799232006073,,,
3478656,152,2357,627,0.0,512.0,-87.20022583007812,0.08641182631254196,0.4404296875,0.009980554692447186,0.0002,356,3.635883331298828e-06,0.04536137,0.1382509469985962,1.7065321803092957,0.1,0.00030721165239810944,,,
3488384,153,2370,627,0.0,512.0,-87.55476379394531,0.123377725481987,0.5,0.009980539791285992,0.0002,357,2.4437904357910156e-06,0.045926947,0.10207880660891533,1.7111332416534424,0.1,0.0314351562410593,,,
3498112,154,2382,628,0.0,512.0,-86.93229675292969,0.09777899831533432,0.4365234375,0.00998051930218935,0.0002,358,9.953975677490234e-06,0.06337934,0.050130171701312065,1.718870997428894,0.1,0.02766404300928116,,,
3500000,,,,,,,0.14735078811645508,0.384765625,0.009980489499866962,0.0002,359,4.112720489501953e-06,0.03425608,0.1215885765850544,1.7288578748703003,0.1,0.033643294125795364,-93.36051940917969,0.0,512.0
3507840,155,2411,625,0.0,512.0,-81.40299224853516,,,,,,,,,,,,,,
3517568,156,2423,626,0.0,512.0,-84.40022277832031,0.08392006903886795,0.373046875,0.009980486705899239,0.0002,360,1.3709068298339844e-06,0.023871725,0.10606138035655022,1.7391785383224487,0.1,0.005932156927883625,,,
3527296,157,2435,627,0.0,512.0,-84.5888900756836,0.13511905074119568,0.37890625,0.009980473667383194,0.0002,361,6.198883056640625e-06,0.022593915,0.13736654072999954,1.7458184361457825,0.1,0.02026736130937934,,,
3537024,158,2448,627,0.0,512.0,-84.02973937988281,0.10092642903327942,0.3828125,0.009980429895222187,0.0002,362,1.800060272216797e-05,0.02550359,0.125630185008049,1.7491102814674377,0.1,0.009068849496543407,,,
3546752,159,2460,628,0.0,512.0,-82.15542602539062,0.17003093659877777,0.4375,0.009980367496609688,0.0002,363,4.0531158447265625e-06,0.053036276,0.0900278203189373,1.75180983543396,0.1,0.05289742350578308,,,
3550000,,,,,,,0.18934378027915955,0.451171875,0.009980308823287487,0.0002,364,4.887580871582031e-06,0.14274418,0.09393267333507538,1.7567567229270935,0.1,0.06150803528726101,-87.9876708984375,0.0,512.0
3556480,160,2489,625,0.0,512.0,-82.27870178222656,,,,,,,,,,,,,,
3566208,161,2501,626,0.0,512.0,-80.9949951171875,0.4229227602481842,0.4423828125,0.00998025480657816,0.0002,365,0.0,0.034313124,0.21876145154237747,1.7630873322486877,0.1,0.14682867657393217,,,
3575936,162,2513,626,0.0,512.0,-82.84455871582031,0.06557057797908783,0.251953125,0.009980225935578346,0.0002,366,5.364418029785156e-07,0.024081081,0.1013684868812561,1.7678041458129883,0.1,-0.0014011706225574017,,,
3585664,163,2526,627,0.0,512.0,-85.05606079101562,0.15657266974449158,0.5833333333333334,0.009980084374547005,0.0002,367,1.1026859283447266e-05,0.0341621,0.23840077221393585,1.7749631802241008,0.1,0.03727099858224392,,,
3595392,164,2538,628,0.0,512.0,-87.8031997680664,0.04184459149837494,0.5305989583333334,0.00998001266270876,0.0002,368,9.298324584960938e-06,0.04980312,0.09087265282869339,1.7852411270141602,0.1,-0.011242145672440529,,,
3600000,,,,,,,0.07866228371858597,0.447265625,0.009980037808418274,0.0002,369,1.5497207641601562e-06,0.028227812,0.18020987510681152,1.7943651676177979,0.1,-0.01587028754875064,-80.61061096191406,0.0,512.0
3605120,165,2566,625,0.0,512.0,-89.56546783447266,,,,,,,,,,,,,,
3614848,166,2579,626,0.0,512.0,-94.09143829345703,0.06078917533159256,0.5,0.009980065748095512,0.0002,370,2.3424625396728516e-05,0.03855701,0.08786087483167648,1.7969478964805603,0.1,-0.0018042121082544327,,,
3624576,167,2591,626,0.0,512.0,-94.10186767578125,0.7311612963676453,0.4674479166666667,0.009979963302612305,0.0002,371,0.0,0.03602783,1.326107382774353,1.7926380236943562,0.1,0.02717247900242607,,,
3634304,168,2604,627,0.0,512.0,-91.04627227783203,0.1273173987865448,0.4404296875,0.009979869239032269,0.0002,372,5.424022674560547e-06,0.025704142,0.2096204236149788,1.7815693020820618,0.1,0.0015449505299329758,,,
3644032,169,2616,628,0.0,512.0,-87.36418151855469,0.14967891573905945,0.4404296875,0.009979772381484509,0.0002,373,1.436471939086914e-05,0.034554504,0.15074266493320465,1.771473228931427,0.1,0.03074835054576397,,,
3650000,,,,,,,0.06267667561769485,0.55615234375,0.009979581460356712,0.0002,374,1.1324882507324219e-06,0.03246849,0.14493846520781517,1.75044184923172,0.1,-0.0005371717270463705,-79.77037048339844,0.0,512.0
3653760,170,2644,625,0.0,512.0,-84.21498107910156,,,,,,,,,,,,,,
3663488,171,2657,626,0.0,512.0,-78.99443817138672,0.1421385258436203,0.3779296875,0.009979547001421452,0.0002,375,1.7881393432617188e-06,0.035974506,0.10040291771292686,1.7222023010253906,0.1,0.041098738089203835,,,
3673216,172,2669,626,0.0,512.0,-78.90552520751953,0.1531662791967392,0.5,0.009979518130421638,0.0002,376,3.933906555175781e-06,0.037333906,0.13733842223882675,1.70291006565094,0.1,0.021393086295574903,,,
3682944,173,2681,627,0.0,512.0,-78.0385971069336,0.14594236016273499,0.5865885416666666,0.009979482740163803,0.0002,377,9.119510650634766e-06,0.037337303,0.14468452831109366,1.6800443728764851,0.1,0.024336103349924088,,,
3692672,174,2694,628,0.0,512.0,-78.54061126708984,0.07782408595085144,0.51953125,0.009979518130421638,0.0002,378,1.0192394256591797e-05,0.039014623,0.11366454511880875,1.6615218718846638,0.1,0.002866726058224837,,,
3700000,,,,,,,0.12472885847091675,0.38671875,0.009979546070098877,0.0002,379,6.318092346191406e-06,0.03250859,0.12100104987621307,1.650490403175354,0.1,0.02944905310869217,-75.44023132324219,0.0,512.0
3702400,175,2722,625,0.0,512.0,-81.62481689453125,,,,,,,,,,,,,,
3712128,176,2734,626,0.0,512.0,-79.2217788696289,0.06219806149601936,0.5872395833333334,0.009979570284485817,0.0002,380,4.470348358154297e-06,0.034921825,0.08599826693534851,1.6434576908747356,0.1,-0.006664764446516831,,,
3721856,177,2747,626,0.0,512.0,-78.92498016357422,0.058862876147031784,0.645263671875,0.009979435242712498,0.0002,381,1.9073486328125e-06,0.03174574,0.08421565219759941,1.6301131695508957,0.1,-0.006845954107120633,,,
3731584,178,2759,627,0.0,512.0,-80.1299819946289,0.02478410117328167,0.4934895833333333,0.00997939519584179,0.0002,382,9.5367431640625e-07,0.039455373,0.0885117103656133,1.617999792098999,0.1,-0.022388044123848278,,,
3741312,179,2771,628,0.0,512.0,-80.85989379882812,0.08013316988945007,0.3248697916666667,0.00997937936335802,0.0002,383,1.4424324035644531e-05,0.019860946,0.12945700188477835,1.611812671025594,0.1,-0.003001272367934386,,,
3750000,,,,,,,0.05509407818317413,0.4423828125,0.009979375638067722,0.0002,384,5.900859832763672e-06,0.026729513,0.10872863233089447,1.6073248982429504,0.1,-0.008079824736341834,-79.07804870605469,0.0,512.0
3751040,180,2799,625,0.0,512.0,-80.8813247680664,,,,,,,,,,,,,,
3760768,181,2812,626,0.0,512.0,-83.13626861572266,0.10174781829118729,0.544921875,0.009979371912777424,0.0002,385,6.794929504394531e-06,0.040835273,0.11898112793763478,1.6051547527313232,0.1,0.021111448605855305,,,
3770496,182,2825,626,0.0,512.0,-85.56314086914062,0.013417724519968033,0.4820963541666667,0.00997912511229515,0.0002,386,7.033348083496094e-06,0.024867125,0.053133043150107064,1.6063350439071655,0.1,-0.018330837910374004,,,
3780224,183,2837,627,0.0,512.0,-85.56026458740234,0.09350835531949997,0.5,0.009979058988392353,0.0002,387,2.753734588623047e-05,0.025092151,0.12143196538090706,1.6157985925674438,0.1,0.006880092900246382,,,
3789952,184,2850,628,0.0,512.0,-83.94176483154297,0.05016578733921051,0.5361328125,0.009978847578167915,0.0002,388,1.8775463104248047e-05,0.031135604,0.1114761158823967,1.626342922449112,0.1,-0.008729171007871628,,,
3799680,185,2862,628,0.0,512.0,-85.56629180908203,0.08461929857730865,0.5984375,0.009978784248232841,0.0002,389,2.3543834686279297e-05,0.032944765,0.12835262715816498,1.6106302976608275,0.1,0.0043740831315517426,,,
3800000,,,,,,,0.03198729455471039,0.373046875,0.009978790767490864,0.0002,390,1.4185905456542969e-05,0.038916465,0.0744045153260231,1.596076488494873,0.1,-0.01088437344878912,-81.294921875,0.0,512.0
3809408,186,2890,625,0.0,512.0,-84.62935638427734,,,,,,,,,,,,,,
3819136,187,2903,626,0.0,512.0,-83.52828216552734,0.07040674239397049,0.4375,0.009978799149394035,0.0002,391,2.1457672119140625e-06,0.022838445,0.11633714661002159,1.5897647738456726,0.1,-0.0011016502976417542,,,
3828864,188,2915,627,0.0,512.0,-83.0434799194336,0.09369656443595886,0.439453125,0.00997883453965187,0.0002,392,7.450580596923828e-06,0.030070135,0.1140352413058281,1.5857576727867126,0.1,0.011468205135315657,,,
3838592,189,2928,627,0.0,512.0,-84.00471496582031,0.14502589404582977,0.5,0.009978861548006535,0.0002,393,0.00035244226455688477,0.062290195,0.09922352060675621,1.5848827958106995,0.1,0.03870291821658611,,,
3848320,190,2941,628,0.0,512.0,-83.06521606445312,0.09344091266393661,0.388671875,0.009978880174458027,0.0002,394,0.0002403855323791504,0.028763143,0.09812623262405396,1.5839720368385315,0.1,0.014024191536009312,,,
3850000,,,,,,,0.10091950744390488,0.5279947916666666,0.00997889507561922,0.0002,395,5.9545040130615234e-05,0.027784906,0.11415428171555202,1.5823945601781209,0.1,0.021434258669614792,-80.99842834472656,0.0,512.0
3858048,191,2969,625,0.0,512.0,-82.08000946044922,,,,,,,,,,,,,,
3867776,192,2982,626,0.0,512.0,-82.66393280029297,0.06713654845952988,0.5341796875,0.00997888296842575,0.0002,396,2.110004425048828e-05,0.032439288,0.09939647652208805,1.5804652869701385,0.1,-0.0003603295190259814,,,
3877504,193,2995,626,0.0,512.0,-83.788330078125,0.06912997364997864,0.529296875,0.009978780522942543,0.0002,397,8.761882781982422e-05,0.032174665,0.09048967435956001,1.5792914927005768,0.1,0.0029027346754446626,,,
3887232,194,3007,627,0.0,512.0,-80.79232025146484,0.1303999423980713,0.375,0.009978719055652618,0.0002,398,9.751319885253906e-05,0.04913746,0.11317383497953415,1.5880041122436523,0.1,0.028586721047759056,,,
3896960,195,3021,627,0.0,512.0,-83.55196380615234,0.133344367146492,0.5,0.009978676214814186,0.0002,399,0.001871943473815918,0.05254131,0.10169145092368126,1.5943760871887207,0.1,0.033415270037949085,,,
3900000,,,,,,,0.09828441590070724,0.3798828125,0.00997862033545971,0.0002,400,0.0017491579055786133,0.0352361,0.163100004196167,1.6009927988052368,0.1,0.0038100527599453926,-80.97539520263672,0.0,512.0
3906688,196,3049,625,0.0,512.0,-84.31033325195312,,,,,,,,,,,,,,
3916416,197,3061,625,0.0,512.0,-87.40482330322266,0.10803122818470001,0.3798828125,0.009978570975363255,0.0002,401,0.004674851894378662,0.06407413,0.13991310447454453,1.6102479696273804,0.1,0.013650615699589252,,,
3926144,198,3074,626,0.0,512.0,-85.87200164794922,0.08225918561220169,0.5,0.009978532791137695,0.0002,402,0.04676342010498047,0.09325518,0.07880191877484322,1.622070074081421,0.1,0.01544124074280262,,,
3935872,199,3086,627,0.0,512.0,-87.44709014892578,0.11276670545339584,0.505859375,0.009978446178138256,0.0002,403,0.06457316875457764,0.06317491,0.12379742413759232,1.6417310237884521,0.1,0.019008908110360306,,,
3945600,200,3099,627,0.0,512.0,-87.70105743408203,0.09680858254432678,0.5,0.009978406131267548,0.0002,404,0.044804155826568604,0.107459076,0.12150510773062706,1.6635539531707764,0.1,0.010284829884767532,,,
3950000,,,,,,,0.16549846529960632,0.3662109375,0.009978347457945347,0.0002,405,0.0723828673362732,0.037222896,0.13015394285321236,1.6769146919250488,0.1,0.043961254647001624,-79.54899597167969,0.0,512.0
3955328,201,3127,625,0.0,512.0,-86.9387435913086,,,,,,,,,,,,,,
3965056,202,3140,625,0.0,512.0,-88.09820556640625,0.09511538594961166,0.5455729166666666,0.00997825339436531,0.0002,406,0.04122424125671387,0.036285784,0.0900861124197642,1.689876119295756,0.1,0.019703618561228115,,,
3974784,203,3153,626,0.0,512.0,-94.759521484375,0.5594830513000488,0.52685546875,0.009978068992495537,0.0002,407,0.014737308025360107,0.03521843,0.9183389842510223,1.7110700011253357,0.1,-0.0178327695466578,,,
3984512,204,3166,626,0.0,512.0,-93.52584838867188,0.5089608430862427,0.5859375,0.009978004731237888,0.0002,408,-0.0001386404037475586,0.044482667,1.0922389030456543,1.7274450063705444,0.1,-0.036579194478690624,,,
3994240,205,3178,627,0.0,512.0,-90.78068542480469,0.14363093674182892,0.458984375,0.009978026151657104,0.0002,409,0.0,0.027851725,0.28897204995155334,1.7288341522216797,0.1,-0.003914697716633479,,,
4000000,,,,,,,0.062167368829250336,0.3274739583333333,0.009978008456528187,0.0002,410,0.0,0.024129907,0.12723996241887411,1.7350141207377117,0.1,0.0018278881907463074,-75.67781829833984,0.0,512.0
4003968,206,3207,624,0.0,512.0,-89.29080200195312,,,,,,,,,,,,,,
